file,set,mem
000000369584.jpg,memcat,0.978947368421053
00004742.jpg,lamem,0.8387610000000001
00057221.jpg,lamem,0.8445090000000001
sun_bfrrzjwrzpomgrku.jpg,isola,0.6352941393852234
00039479.jpg,lamem,0.6771326
00024808.jpg,lamem,0.7291942
00056711.jpg,lamem,0.7338716
00047935.jpg,lamem,0.542335
00016192.jpg,lamem,0.6476502
00049357.jpg,lamem,0.6937492
00025789.jpg,lamem,0.5957002
00019128.jpg,lamem,0.9135456
00024197.jpg,lamem,0.5145956
00022241.jpg,lamem,0.7823308
00057427.jpg,lamem,0.6616176
00021774.jpg,lamem,0.8031998
000000219099.jpg,memcat,0.736363636363636
00056983.jpg,lamem,0.7899575999999999
sun_arvmoshcvozfjzti.jpg,isola,0.8051947951316833
00018901.jpg,lamem,0.7826766000000001
00001593.jpg,lamem,0.9266346
00010786.jpg,lamem,0.6341748
00040631.jpg,lamem,0.6082754
n02355227_13784.jpg,memcat,0.871287128712871
00003816.jpg,lamem,0.5237042
00018399.jpg,lamem,0.9418896
00047345.jpg,lamem,0.5569656000000001
000000532638.jpg,memcat,0.886363636363636
000000393979.jpg,memcat,0.875
00037541.jpg,lamem,0.7170376
00006029.jpg,lamem,0.6614048
00027836.jpg,lamem,0.28113
00029800.jpg,lamem,0.6493650000000001
00002171.jpg,lamem,0.7820933999999999
00016742.jpg,lamem,0.7972284000000001
00055586.jpg,lamem,0.8155754
00001975.jpg,lamem,0.76349
00050466.jpg,lamem,0.829428
00047694.jpg,lamem,0.7819702
00005725.jpg,lamem,0.822217
0af7ea4cedd9727f.jpg,memcat,0.685393258426966
00036174.jpg,lamem,0.4749656
00033941.jpg,lamem,0.5612876
00003046.jpg,lamem,0.6183618
00022297.jpg,lamem,0.900065
00050074.jpg,lamem,0.7741206
00017941.jpg,lamem,0.8892742
00029322.jpg,lamem,0.658746
00019108.jpg,lamem,0.7245138
00044583.jpg,lamem,0.7049378
00028377.jpg,lamem,0.835636
00001512.jpg,lamem,0.5399342
00046436.jpg,lamem,0.9267204
00058501.jpg,lamem,0.732304
00052294.jpg,lamem,0.6520037999999999
sun_awujbiersxtndtca.jpg,figrim,0.8648648648648649
00047591.jpg,lamem,0.896867
n00464894_12096.jpg,memcat,0.804123711340206
00005039.jpg,lamem,0.8322276000000001
n02342885_13371.jpg,memcat,0.946236559139785
00049024.jpg,lamem,0.7212196
00001383.jpg,lamem,0.8218026
00029459.jpg,lamem,0.8111022
00056070.jpg,lamem,0.62411
00023563.jpg,lamem,0.6523424
sun_bljymfxujgbxjuvx.jpg,figrim,0.7
00029183.jpg,lamem,0.8326612000000001
086ae640b9f067db.jpg,memcat,0.787878787878788
00002144.jpg,lamem,0.7468011999999999
00006617.jpg,lamem,0.8440562
00040851.jpg,lamem,0.6075398
sun_bowqdlhmzrvccltc.jpg,figrim,0.8133333333333334
000000555267.jpg,memcat,0.897959183673469
00016492.jpg,lamem,0.6278228
00053421.jpg,lamem,0.805204
00003492.jpg,lamem,0.4443886
n07933274_30676.jpg,memcat,0.906542056074766
00000492.jpg,lamem,0.811833
sun_adilgvemwplwgfxt.jpg,figrim,0.734375
00040461.jpg,lamem,0.5872092
n04166281_6355.jpg,memcat,0.695652173913043
00031699.jpg,lamem,0.785098
sun_ahcyucwnkmgpwcvs.jpg,isola,0.7042253613471985
00008399.jpg,lamem,0.8585428
00051726.jpg,lamem,0.786403
00032225.jpg,lamem,0.8602674
00057653.jpg,lamem,0.8503107999999999
n04465501_983.jpg,memcat,0.695238095238095
00027754.jpg,lamem,0.6359694
00004968.jpg,lamem,0.8116858
00043109.jpg,lamem,0.6886424
000000152844.jpg,memcat,0.55045871559633
00043610.jpg,lamem,0.8570525999999999
00017819.jpg,lamem,0.6788108
00009969.jpg,lamem,0.7657452
00050071.jpg,lamem,0.906377
00050678.jpg,lamem,0.9115812
00056417.jpg,lamem,0.5704256
00003567.jpg,lamem,0.7727368
00051739.jpg,lamem,0.6789046
00053747.jpg,lamem,0.5894452
00047634.jpg,lamem,0.8266148
00020838.jpg,lamem,0.5844898
947574afed9997e3.jpg,memcat,0.76
00035226.jpg,lamem,0.6414004
00014334.jpg,lamem,0.7273038
n03594945_14542.jpg,memcat,0.626506024096386
n03670208_11796.jpg,memcat,0.841584158415842
00036648.jpg,lamem,0.468654
00010016.jpg,lamem,0.8847075999999999
00002655.jpg,lamem,0.8559952
00042983.jpg,lamem,0.5520854
00048285.jpg,lamem,0.6153702
sun_aiatoxvclffgxjts.jpg,memcat,0.476635514018692
00028410.jpg,lamem,0.8547926
00018869.jpg,lamem,0.6618662000000001
00005582.jpg,lamem,0.8236216000000001
00022858.jpg,lamem,0.6866002
00000258.jpg,lamem,0.9420304
00005074.jpg,lamem,0.8426536
sun_anmxuppwoctcotvi.jpg,isola,0.7727272510528564
000000098808.jpg,memcat,0.695238095238095
00008056.jpg,lamem,0.8804031999999999
00032074.jpg,lamem,0.7929769999999999
00002384.jpg,lamem,0.7124414
000000053360.jpg,memcat,0.747126436781609
n03384352_9491.jpg,memcat,0.747368421052632
n03512147_57.jpg,memcat,0.793478260869565
00042176.jpg,lamem,0.6996916
00033621.jpg,lamem,0.900809
00004553.jpg,lamem,0.6610237999999999
00000741.jpg,lamem,0.7714524
00051981.jpg,lamem,0.5115134
00010800.jpg,lamem,0.7733703999999999
00024956.jpg,lamem,0.8004910000000001
00033847.jpg,lamem,0.8682529999999999
00012348.jpg,lamem,0.5405324
00016733.jpg,lamem,0.9342662
05e8af4cb7f026ab.jpg,memcat,0.860215053763441
00022153.jpg,lamem,0.880367
00019074.jpg,lamem,0.5306272
c4429528e1e36318.jpg,memcat,0.629213483146067
00031874.jpg,lamem,0.5804758
00037924.jpg,lamem,0.5912216
00057963.jpg,lamem,0.9172636
00045833.jpg,lamem,0.8160094000000001
00053309.jpg,lamem,0.8408393999999999
000000343264.jpg,memcat,0.848484848484849
00050452.jpg,lamem,0.7386429999999999
00053089.jpg,lamem,0.6094660000000001
00031028.jpg,lamem,0.7502892
00040365.jpg,lamem,0.923087
sun_aovleumwusplcnph.jpg,memcat,0.488372093023256
00039047.jpg,lamem,0.7190776
00014311.jpg,lamem,0.7310876000000001
00022003.jpg,lamem,0.8421597999999999
00021194.jpg,lamem,0.6487916
sun_axgmqwzfyslqksrt.jpg,memcat,0.666666666666667
00042271.jpg,lamem,0.7748736
ed85448ac53d7e98.jpg,memcat,0.682352941176471
00051421.jpg,lamem,0.9419566
00028838.jpg,lamem,0.7431082
n00464894_13832.jpg,memcat,0.808080808080808
00008828.jpg,lamem,0.8413912
000000148343.jpg,memcat,0.807692307692308
00032511.jpg,lamem,0.4465552
00032413.jpg,lamem,0.889371
00022598.jpg,lamem,0.727637
00029422.jpg,lamem,0.8281295999999999
00021437.jpg,lamem,0.817549
00050932.jpg,lamem,0.8172940000000001
00031329.jpg,lamem,0.8312685999999999
00007791.jpg,lamem,0.7942944
00047049.jpg,lamem,0.6645757999999999
sun_bhhmdgoibwgubpgy.jpg,figrim,0.625
00000865.jpg,lamem,0.5728008
00048556.jpg,lamem,0.8829347999999999
00041864.jpg,lamem,0.5610106
00046141.jpg,lamem,0.8284714
00013164.jpg,lamem,0.837735
00056181.jpg,lamem,0.8212708
00025405.jpg,lamem,0.6980048
00049096.jpg,lamem,0.7885674
00048197.jpg,lamem,0.6687114000000001
00030132.jpg,lamem,0.6659662
00042052.jpg,lamem,0.7947955999999999
00009708.jpg,lamem,0.7177857999999999
00048560.jpg,lamem,0.8201129999999999
00001772.jpg,lamem,0.7163619999999999
00001150.jpg,lamem,0.712952
00056438.jpg,lamem,0.7299836
n02932891_37190.jpg,memcat,0.606060606060606
00023616.jpg,lamem,0.7552914000000001
00019851.jpg,lamem,0.5396438
00005795.jpg,lamem,0.7758448
00023656.jpg,lamem,0.7853186
00045155.jpg,lamem,0.6679956
sun_adehddycgcokjyqy.jpg,figrim,0.4
00040334.jpg,lamem,0.7732414000000001
00030553.jpg,lamem,0.7221928
00008364.jpg,lamem,0.8717600000000001
00020179.jpg,lamem,0.7559056
00056301.jpg,lamem,0.755821
000000154770.jpg,memcat,0.702970297029703
00022648.jpg,lamem,0.904581
82e1c2342dbc7cc0.jpg,memcat,0.852459016393443
00053384.jpg,lamem,0.7242620000000001
000000561014.jpg,memcat,0.793478260869565
00042433.jpg,lamem,0.6800378
sun_bnhscsgoshicxtme.jpg,isola,0.8101266026496887
n02432983_23378.jpg,memcat,0.561224489795918
n02450034_11087.jpg,memcat,0.794392523364486
00003684.jpg,lamem,0.9217034
00011668.jpg,lamem,0.540025
00048252.jpg,lamem,0.6848036000000001
087b1062dc719626.jpg,memcat,0.811475409836066
sun_brtjjtkybllyzemz.jpg,figrim,0.55
00046922.jpg,lamem,0.6928894
00040016.jpg,lamem,0.8480536000000001
00012510.jpg,lamem,0.68613
00001954.jpg,lamem,0.830135
00044425.jpg,lamem,0.7504274000000001
n04335435_10234.jpg,memcat,0.789473684210526
00027128.jpg,lamem,0.9553094
00015624.jpg,lamem,0.753986
00018027.jpg,lamem,0.9520916
00002156.jpg,lamem,0.3597702
00047826.jpg,lamem,0.5861236
00052994.jpg,lamem,0.855863
00045205.jpg,lamem,0.4601784
00022190.jpg,lamem,0.6965994
00039621.jpg,lamem,0.5281896
00046767.jpg,lamem,0.6380568
00052935.jpg,lamem,0.8092
sun_amnlhuknqqtssrhl.jpg,isola,0.800000011920929
00004856.jpg,lamem,0.8520030000000001
00020239.jpg,lamem,0.78804
00005337.jpg,lamem,0.81314
00028505.jpg,lamem,0.7633525999999999
00030484.jpg,lamem,0.879687
n02431628_2953.jpg,memcat,0.720720720720721
00015221.jpg,lamem,0.8487766000000001
00014844.jpg,lamem,0.631131
00026773.jpg,lamem,0.629867
00030108.jpg,lamem,0.8958957999999999
00043006.jpg,lamem,0.6510848
00015792.jpg,lamem,0.655915
00007397.jpg,lamem,0.7758638
00004336.jpg,lamem,0.8761334
00003610.jpg,lamem,0.9325942
n02355227_13315.jpg,memcat,0.790909090909091
00020115.jpg,lamem,0.7846446
00041453.jpg,lamem,0.7846876
00047563.jpg,lamem,0.8458738
00008000.jpg,lamem,0.8697492
00029908.jpg,lamem,0.8938461999999999
00041017.jpg,lamem,0.7606148
00005592.jpg,lamem,0.8511262
n07716358_5422.jpg,memcat,0.872549019607843
sun_aoocdeplyhpskwtv.jpg,isola,0.5769230723381042
n07690273_26972.jpg,memcat,0.930232558139535
sun_amopjejemghyyvig.jpg,figrim,0.8831168831168831
00022509.jpg,lamem,0.8016878000000001
00014440.jpg,lamem,0.8841462
00040188.jpg,lamem,0.6742648
00031676.jpg,lamem,0.8301930000000001
sun_ayloaaieqhhumvbn.jpg,isola,0.6538461446762085
00002946.jpg,lamem,0.3316894
00048393.jpg,lamem,0.7540722
00048315.jpg,lamem,0.71114
00047421.jpg,lamem,0.7564414
00005997.jpg,lamem,0.9130878
simf136.jpg,isola,0.3648648560047149
00021203.jpg,lamem,0.6202824
00037725.jpg,lamem,0.7159382
00030677.jpg,lamem,0.9209432
sun_bkcxkhauwuvpgzkk.jpg,figrim,0.8611111111111112
00053990.jpg,lamem,0.8783521999999999
00055831.jpg,lamem,0.810964
sun_aigdsvlqzxguvoje.jpg,isola,0.7820512652397156
00036833.jpg,lamem,0.7398195999999999
00004721.jpg,lamem,0.4994215999999999
sun_ajuowwmbigovslut.jpg,isola,0.4444444477558136
00043007.jpg,lamem,0.7335076
sun_azezkxsobxtsljnh.jpg,isola,0.6951219439506531
00040518.jpg,lamem,0.828547
00037297.jpg,lamem,0.5185092
n02793495_16996.jpg,memcat,0.806122448979592
00014565.jpg,lamem,0.8071820000000001
00033079.jpg,lamem,0.7913958
00054791.jpg,lamem,0.7447703999999999
00012700.jpg,lamem,0.7111750000000001
00045617.jpg,lamem,0.8249818
00023037.jpg,lamem,0.8886526
00015289.jpg,lamem,0.792045
00018847.jpg,lamem,0.7564154000000001
00036575.jpg,lamem,0.7757023999999999
a0c9618ba54fff18.jpg,memcat,0.793814432989691
00000052.jpg,lamem,0.7134688
ed40d14e0f39eb7e.jpg,memcat,0.822222222222222
00040448.jpg,lamem,0.650195
00021490.jpg,lamem,0.7868996
00009105.jpg,lamem,0.7546466
00024830.jpg,lamem,0.8911415999999999
00004205.jpg,lamem,0.6914878
00041245.jpg,lamem,0.6883516000000001
00013608.jpg,lamem,0.6195421999999999
00014315.jpg,lamem,0.5991364
00026753.jpg,lamem,0.7878082
00040138.jpg,lamem,0.8190262
00030027.jpg,lamem,0.543902
sun_blvicdlybcqswdjv.jpg,isola,0.7613636255264282
00007207.jpg,lamem,0.8904126
00023003.jpg,lamem,0.8590888
00022171.jpg,lamem,0.626487
00013332.jpg,lamem,0.8232568
sun_auetjjgkxmwbuwos.jpg,isola,0.8181818127632141
00040367.jpg,lamem,0.5874228
00057333.jpg,lamem,0.8114419999999999
00051258.jpg,lamem,0.8215743999999999
sun_astltvyqbctixvfw.jpg,figrim,0.8108108108108109
000000000715.jpg,memcat,0.780701754385965
00047937.jpg,lamem,0.6904896
00057882.jpg,lamem,0.5843706
00043978.jpg,lamem,0.613332
00035481.jpg,lamem,0.5565152
00008936.jpg,lamem,0.577934
00018019.jpg,lamem,0.9493374
00029447.jpg,lamem,0.865916
00010498.jpg,lamem,0.7480127999999999
00025774.jpg,lamem,0.8541236
00009339.jpg,lamem,0.5822184
00016816.jpg,lamem,0.7449082
00011001.jpg,lamem,0.7324174
sun_btxdfkuoehgmlglt.jpg,figrim,0.734375
00044778.jpg,lamem,0.694329
00015040.jpg,lamem,0.6192332
00022667.jpg,lamem,0.7603942
00001360.jpg,lamem,0.8802275999999999
00031993.jpg,lamem,0.7136115999999999
000000056714.jpg,memcat,0.811881188118812
00057720.jpg,lamem,0.7717554
00037590.jpg,lamem,0.8432992
00004482.jpg,lamem,0.9354244
00012998.jpg,lamem,0.8488134
00003085.jpg,lamem,0.7512746
00024693.jpg,lamem,0.7397031999999999
n09393605_57575.jpg,memcat,0.756756756756757
137063.jpg,isola,0.7972972989082336
00025474.jpg,lamem,0.666013
00017625.jpg,lamem,0.7776682
00031127.jpg,lamem,0.824283
00017473.jpg,lamem,0.6403831999999999
00006713.jpg,lamem,0.6718154000000001
00056007.jpg,lamem,0.6665582000000001
sun_bcfxrpbnhguxbodz.jpg,isola,0.6987951993942261
000000167811.jpg,memcat,0.769230769230769
000000196912.jpg,memcat,0.828282828282828
00027396.jpg,lamem,0.8726582
00041776.jpg,lamem,0.6915068
00025446.jpg,lamem,0.7973672
00044597.jpg,lamem,0.7538964
00027963.jpg,lamem,0.7492584
00013090.jpg,lamem,0.5756188
00051062.jpg,lamem,0.8446925999999999
00024593.jpg,lamem,0.6599596
000000128324.jpg,memcat,0.628571428571429
00007899.jpg,lamem,0.6784644
00018930.jpg,lamem,0.8417384
00041099.jpg,lamem,0.4464396
00031617.jpg,lamem,0.9103296
00032469.jpg,lamem,0.8027063999999999
n02834778_1213.jpg,memcat,0.831683168316832
000000493845.jpg,memcat,0.863157894736842
00003019.jpg,lamem,0.9081366
00015908.jpg,lamem,0.7276984
n02118333_11444.jpg,memcat,0.904761904761905
00023897.jpg,lamem,0.7248466
00047366.jpg,lamem,0.8102921999999999
00045546.jpg,lamem,0.7226936
sun_ajqewjxacnwhogxd.jpg,isola,0.9753086566925048
00023407.jpg,lamem,0.817823
00051503.jpg,lamem,0.7358604
n03384352_4683.jpg,memcat,0.820754716981132
00050617.jpg,lamem,0.9233554
00055866.jpg,lamem,0.7039176
00004807.jpg,lamem,0.4999296
00003576.jpg,lamem,0.7230118
00025401.jpg,lamem,0.8287184
00029034.jpg,lamem,0.913765
00003795.jpg,lamem,0.7914939999999999
00001566.jpg,lamem,0.7833918000000001
00053509.jpg,lamem,0.8015538
sun_aqnwazjaondkjalb.jpg,isola,0.792682945728302
00027158.jpg,lamem,0.6022412
00054864.jpg,lamem,0.6129583999999999
00013260.jpg,lamem,0.632822
00057312.jpg,lamem,0.8375552
00007835.jpg,lamem,0.6527000000000001
00014624.jpg,lamem,0.9080164
sun_auhebrhaujfjuhpm.jpg,isola,0.6029411554336548
00012701.jpg,lamem,0.6260178
00033146.jpg,lamem,0.8419864
00021551.jpg,lamem,0.8924008000000001
00012606.jpg,lamem,0.8159132
de5b0bc50fb02f86.jpg,memcat,0.511904761904762
00044867.jpg,lamem,0.8206713999999999
00049385.jpg,lamem,0.7992002
00018799.jpg,lamem,0.9006776000000001
00052788.jpg,lamem,0.9327624
00029614.jpg,lamem,0.7236372
n01514668_15917.jpg,memcat,0.817204301075269
00053020.jpg,lamem,0.889254
n09415671_23261.jpg,memcat,0.493827160493827
000000093725.jpg,memcat,0.706896551724138
00023325.jpg,lamem,0.9025466
00040471.jpg,lamem,0.4510804
00030318.jpg,lamem,0.7579376
n02793495_2868.jpg,memcat,0.62
00012685.jpg,lamem,0.777206
00019665.jpg,lamem,0.8668229999999999
00023487.jpg,lamem,0.6825134
00057612.jpg,lamem,0.6692722
00027459.jpg,lamem,0.6052498
00025836.jpg,lamem,0.60861
00018122.jpg,lamem,0.9066782
00010484.jpg,lamem,0.6144278
000000157886.jpg,memcat,0.922330097087379
00039471.jpg,lamem,0.6824584
00036637.jpg,lamem,0.6868146
00020683.jpg,lamem,0.6885612
00022314.jpg,lamem,0.6141211999999999
00010972.jpg,lamem,0.7883202
00038162.jpg,lamem,0.5499664
00018551.jpg,lamem,0.6947046
00055754.jpg,lamem,0.6565016
00009157.jpg,lamem,0.8218026
00040079.jpg,lamem,0.6960788
00033433.jpg,lamem,0.814386
00035010.jpg,lamem,0.6462418
00021260.jpg,lamem,0.8052176
00007036.jpg,lamem,0.8605872
00009388.jpg,lamem,0.5778104
00043773.jpg,lamem,0.6164062
sun_bdubzegaqwgnrwne.jpg,isola,0.8072289228439331
0508f4396fb4e144.jpg,memcat,0.598484848484849
n03791053_3528.jpg,memcat,0.742574257425743
00034431.jpg,lamem,0.7475948
00047077.jpg,lamem,0.850221
00049325.jpg,lamem,0.9129768
00006065.jpg,lamem,0.5421818
fb78be34a11c225f.jpg,memcat,0.727272727272727
00006619.jpg,lamem,0.5543161999999999
00045879.jpg,lamem,0.6828306
00019474.jpg,lamem,0.80142
00040864.jpg,lamem,0.8028299999999999
00040575.jpg,lamem,0.7259059999999999
00037155.jpg,lamem,0.8249162
00023592.jpg,lamem,0.8228724
00044270.jpg,lamem,0.770671
00026083.jpg,lamem,0.7668012
00025164.jpg,lamem,0.8297052
00033419.jpg,lamem,0.8296492000000001
00033235.jpg,lamem,0.7416273999999999
00011089.jpg,lamem,0.7506348
sun_brzfmbewaeojxvnj.jpg,figrim,0.4285714285714285
00046120.jpg,lamem,0.5269232
00047400.jpg,lamem,0.8288911999999999
00023272.jpg,lamem,0.7956744
00018239.jpg,lamem,0.8615923999999999
n02433729_8495.jpg,memcat,0.792079207920792
00005468.jpg,lamem,0.7349732
00040734.jpg,lamem,0.7065816
n03594945_4404.jpg,memcat,0.772277227722772
n02396427_871.jpg,memcat,0.903846153846154
00002951.jpg,lamem,0.785439
00051715.jpg,lamem,0.6910744
00005570.jpg,lamem,0.6945631999999999
00016127.jpg,lamem,0.7948852000000001
00004349.jpg,lamem,0.8045138
00022929.jpg,lamem,0.7961904
00045070.jpg,lamem,0.8685653999999999
00001906.jpg,lamem,0.8328393999999999
00004423.jpg,lamem,0.5693066
00018889.jpg,lamem,0.8024806
00023747.jpg,lamem,0.7132834
00039339.jpg,lamem,0.8213028
00005143.jpg,lamem,0.4265212
00014369.jpg,lamem,0.8496338
00035745.jpg,lamem,0.7724966
57974157103b6acf.jpg,memcat,0.817307692307692
327028.jpg,isola,0.5180723071098328
00040515.jpg,lamem,0.8288018000000001
00020046.jpg,lamem,0.4709282
00052045.jpg,lamem,0.8702721999999999
n04166281_5973.jpg,memcat,0.712765957446808
00017719.jpg,lamem,0.8440188
00037233.jpg,lamem,0.7264328
00050791.jpg,lamem,0.8648136000000001
00037275.jpg,lamem,0.6388106
00027784.jpg,lamem,0.7235512
00035101.jpg,lamem,0.6297536
00024797.jpg,lamem,0.5974299999999999
00018085.jpg,lamem,0.8898708
00019876.jpg,lamem,0.8703892
00039710.jpg,lamem,0.679339
00018704.jpg,lamem,0.9639974
00002358.jpg,lamem,0.6446723999999999
n04461696_2559.jpg,memcat,0.7
00036611.jpg,lamem,0.5457878
00024378.jpg,lamem,0.9291982
n04465501_7045.jpg,memcat,0.737373737373737
00027476.jpg,lamem,0.6749482
00046546.jpg,lamem,0.8740184
00056335.jpg,lamem,0.7095882
sun_abhebbmkwmrgstyo.jpg,memcat,0.36046511627907
00011765.jpg,lamem,0.6825658
00007638.jpg,lamem,0.7857596
00010859.jpg,lamem,0.8068709999999999
00000588.jpg,lamem,0.5249352
n04461696_3232.jpg,memcat,0.909090909090909
00010583.jpg,lamem,0.7642736
00025931.jpg,lamem,0.6542606
00056864.jpg,lamem,0.9296902
00052480.jpg,lamem,0.8198196
00020629.jpg,lamem,0.9556954
00012906.jpg,lamem,0.815751
00015003.jpg,lamem,0.8457554
00058419.jpg,lamem,0.8044346000000001
00053883.jpg,lamem,0.8997909999999999
00024329.jpg,lamem,0.4939987999999999
00050527.jpg,lamem,0.8436508
00050349.jpg,lamem,0.6950176
00016286.jpg,lamem,0.406583
000000482765.jpg,memcat,0.558823529411765
00048108.jpg,lamem,0.7016479999999999
00010987.jpg,lamem,0.726871
00034378.jpg,lamem,0.751667
00044167.jpg,lamem,0.7409326
n03791053_14626.jpg,memcat,0.8
00022199.jpg,lamem,0.7304280000000001
00021564.jpg,lamem,0.7076452
00031111.jpg,lamem,0.7369522
00027785.jpg,lamem,0.9658226
00041320.jpg,lamem,0.628393
00051274.jpg,lamem,0.8041506
00048938.jpg,lamem,0.8202467999999999
00008722.jpg,lamem,0.8015231999999999
00023527.jpg,lamem,0.917011
00007721.jpg,lamem,0.8700278000000001
00029843.jpg,lamem,0.5835754
000000445960.jpg,memcat,0.895238095238095
00046367.jpg,lamem,0.660314
00047179.jpg,lamem,0.7378123999999999
00033012.jpg,lamem,0.6954
00025904.jpg,lamem,0.8919292000000001
n04166281_6464.jpg,memcat,0.855670103092783
00017549.jpg,lamem,0.7614418000000001
00029971.jpg,lamem,0.7785004
000000203304.jpg,memcat,0.82051282051282
00024450.jpg,lamem,0.7611834
00035502.jpg,lamem,0.8042954
00019037.jpg,lamem,0.876561
00019375.jpg,lamem,0.705125
n02129165_148.jpg,memcat,0.945454545454545
00037599.jpg,lamem,0.6515708
00014990.jpg,lamem,0.7160683999999999
00025713.jpg,lamem,0.7569086
n02129165_22929.jpg,memcat,0.725663716814159
000000497042.jpg,memcat,0.850877192982456
00052114.jpg,lamem,0.8687618
00054971.jpg,lamem,0.6722775999999999
n07850329_20654.jpg,memcat,0.872340425531915
00045065.jpg,lamem,0.8733042
n07801091_43670.jpg,memcat,0.676470588235294
00042768.jpg,lamem,0.8295798
sun_apywxiioqbdfnyuy.jpg,isola,0.625
00006803.jpg,lamem,0.7337766
00016327.jpg,lamem,0.9481084
00058445.jpg,lamem,0.8105814
00029838.jpg,lamem,0.8781190000000001
00023910.jpg,lamem,0.5920026
00042017.jpg,lamem,0.8601433999999999
00014418.jpg,lamem,0.8862484
00045577.jpg,lamem,0.6542938
sun_bibyzsvdloqhamsr.jpg,isola,0.7058823704719543
00009747.jpg,lamem,0.6914512
00025062.jpg,lamem,0.6922878
n07583197_6874.jpg,memcat,0.923913043478261
00003692.jpg,lamem,0.8229274
00031025.jpg,lamem,0.4619749999999999
00041434.jpg,lamem,0.8398631999999999
00053484.jpg,lamem,0.8840484
00053727.jpg,lamem,0.8094186000000001
00041857.jpg,lamem,0.7688537999999999
n00480993_20276.jpg,memcat,0.731481481481482
n03790512_932.jpg,memcat,0.798076923076923
