file,set,mem
00022207.jpg,lamem,0.7244686
00047634.jpg,lamem,0.8266148
00023580.jpg,lamem,0.6849824
00035107.jpg,lamem,0.6535
sun_arwbkcpbnacrivin.jpg,memcat,0.614583333333333
00001288.jpg,lamem,0.6669533999999999
0e4f3a769aa251f7.jpg,memcat,0.875
00044182.jpg,lamem,0.8180738
00038193.jpg,lamem,0.7426426
00010287.jpg,lamem,0.8957862000000001
n04166281_1174.jpg,memcat,0.771428571428571
00005500.jpg,lamem,0.6732698
00007951.jpg,lamem,0.7221782
00039771.jpg,lamem,0.6901752
00010089.jpg,lamem,0.4596204
00006888.jpg,lamem,0.7034696
00026668.jpg,lamem,0.8707104000000001
00021311.jpg,lamem,0.7552367999999999
n07693725_11246.jpg,memcat,0.904255319148936
00049318.jpg,lamem,0.7579562
00015299.jpg,lamem,0.8334156
00053432.jpg,lamem,0.8775422
00056621.jpg,lamem,0.810699
sun_appxkxmoumrgxecl.jpg,figrim,0.9117647058823528
00002651.jpg,lamem,0.7389208
n07679356_46911.jpg,memcat,0.956521739130435
00045930.jpg,lamem,0.6283772
00017841.jpg,lamem,0.8031298
00042290.jpg,lamem,0.6853146
00006106.jpg,lamem,0.7414620000000001
00050228.jpg,lamem,0.6661189999999999
00027966.jpg,lamem,0.7969074
00014417.jpg,lamem,0.927236
00027317.jpg,lamem,0.5796592
00014955.jpg,lamem,0.9570174
00016272.jpg,lamem,0.7650664
sun_agmmxuazyvngzuvv.jpg,isola,0.4878048896789551
00051369.jpg,lamem,0.8451114000000001
00028753.jpg,lamem,0.6786702
00035434.jpg,lamem,0.5597864
00037057.jpg,lamem,0.6939416
00031699.jpg,lamem,0.785098
00046898.jpg,lamem,0.6323065999999999
00018415.jpg,lamem,0.8108706
00045474.jpg,lamem,0.6420640000000001
00049151.jpg,lamem,0.786296
00029411.jpg,lamem,0.7977078000000001
00025771.jpg,lamem,0.5035462
00012296.jpg,lamem,0.8181314000000001
00042993.jpg,lamem,0.8087721999999999
00052836.jpg,lamem,0.7540956
000000319031.jpg,memcat,0.632075471698113
00011437.jpg,lamem,0.8156604
00016995.jpg,lamem,0.8684939999999999
00001699.jpg,lamem,0.771287
00026481.jpg,lamem,0.8329758
sun_bxuwroiqjgtzcnhr.jpg,memcat,0.711340206185567
00026182.jpg,lamem,0.9690998
00029613.jpg,lamem,0.7681852
00035911.jpg,lamem,0.4385948
00046878.jpg,lamem,0.6269164
00035935.jpg,lamem,0.7738708
00006619.jpg,lamem,0.5543161999999999
00016938.jpg,lamem,0.5598449999999999
00057479.jpg,lamem,0.7452059999999999
00009823.jpg,lamem,0.8208460000000001
00021386.jpg,lamem,0.8564044
n02129165_7860.jpg,memcat,0.780701754385965
sun_blsbqavnfjjeugvw.jpg,figrim,0.6164383561643836
a299795b3d1ae056.jpg,memcat,0.817204301075269
n02431441_6672.jpg,memcat,0.605263157894737
78afe38f0402f1e9.jpg,memcat,0.792207792207792
sun_ajuppnsmdofonjml.jpg,isola,0.6144578456878662
00020383.jpg,lamem,0.614929
00035961.jpg,lamem,0.6087203999999999
n02834778_2336.jpg,memcat,0.794117647058823
00000567.jpg,lamem,0.7177792000000001
00026201.jpg,lamem,0.8108928000000001
00041560.jpg,lamem,0.5474724
00043931.jpg,lamem,0.6482698
00031112.jpg,lamem,0.861347
00023332.jpg,lamem,0.517699
00049091.jpg,lamem,0.8309187999999998
00029792.jpg,lamem,0.6288806
00055519.jpg,lamem,0.6905014
00012722.jpg,lamem,0.7345642
00047925.jpg,lamem,0.7596634
00054717.jpg,lamem,0.9479046
00000701.jpg,lamem,0.8097752
000000048442.jpg,memcat,0.717171717171717
00020825.jpg,lamem,0.9542076
00032782.jpg,lamem,0.9299256
sun_bkqnsqatzzpnuqik.jpg,figrim,0.6413043478260869
00025491.jpg,lamem,0.6440692
00021990.jpg,lamem,0.5203596
00050545.jpg,lamem,0.9006882
00024268.jpg,lamem,0.8572748000000001
00036614.jpg,lamem,0.6297896
00006967.jpg,lamem,0.8970548
sun_adzadpbmztekfiwh.jpg,figrim,0.5625
00030559.jpg,lamem,0.6042646
00040553.jpg,lamem,0.6411532
00032088.jpg,lamem,0.8261894
00020726.jpg,lamem,0.83926
d62bc1c293d6022d.jpg,memcat,0.787037037037037
sun_aoekttxtgubyqqkj.jpg,isola,0.8705882430076599
00018921.jpg,lamem,0.6762814
000000125499.jpg,memcat,0.83
00021174.jpg,lamem,0.7338308
00054460.jpg,lamem,0.8082412
00003815.jpg,lamem,0.7950264
00004717.jpg,lamem,0.694208
n02332755_948.jpg,memcat,0.889908256880734
n04461696_11897.jpg,memcat,0.8125
00016505.jpg,lamem,0.769191
00024809.jpg,lamem,0.8582536
00009627.jpg,lamem,0.7944938
00027177.jpg,lamem,0.4910404
00056950.jpg,lamem,0.8199935999999999
00005989.jpg,lamem,0.8226274
sun_afnvhdshiuypvkuh.jpg,memcat,0.46875
00024467.jpg,lamem,0.6963744000000001
00042086.jpg,lamem,0.8220852000000001
00053871.jpg,lamem,0.8546279999999999
00006223.jpg,lamem,0.6528704000000001
00017631.jpg,lamem,0.7986359999999999
00040327.jpg,lamem,0.7676603999999999
00017873.jpg,lamem,0.700968
00056435.jpg,lamem,0.7428710000000001
sun_bfgggholszzjwjwp.jpg,isola,0.7666666507720947
000000055601.jpg,memcat,0.813725490196078
n02450034_10783.jpg,memcat,0.873684210526316
00053701.jpg,lamem,0.5354064000000001
00050663.jpg,lamem,0.808281
00047037.jpg,lamem,0.9352242
n09428293_2560.jpg,memcat,0.716049382716049
00042399.jpg,lamem,0.7225504
00003586.jpg,lamem,0.870368
n02332755_6877.jpg,memcat,0.764705882352941
00028314.jpg,lamem,0.7415499999999999
00022785.jpg,lamem,0.6050768
00022708.jpg,lamem,0.7506646
00055877.jpg,lamem,0.6600758
00034791.jpg,lamem,0.6913362000000001
00019146.jpg,lamem,0.8273503999999999
00000026.jpg,lamem,0.8516908000000001
n07806221_23800.jpg,memcat,0.78125
00045672.jpg,lamem,0.6213406
n02129165_709.jpg,memcat,0.697247706422018
sun_abslwerhfnhlflfk.jpg,figrim,0.5147058823529411
000000390463.jpg,memcat,0.921739130434783
00022049.jpg,lamem,0.7939754
00027816.jpg,lamem,0.8780716
00021033.jpg,lamem,0.8237116
00021209.jpg,lamem,0.8677710000000001
00016214.jpg,lamem,0.968156
sun_adaytmhbskyqydjl.jpg,isola,0.8219178318977356
00038708.jpg,lamem,0.8264962
00057088.jpg,lamem,0.86189
00014462.jpg,lamem,0.806345
00029902.jpg,lamem,0.7200282
00013232.jpg,lamem,0.9309218
00025786.jpg,lamem,0.8298764000000001
00018918.jpg,lamem,0.8994872
00038602.jpg,lamem,0.5788696
00024860.jpg,lamem,0.9466812
00040518.jpg,lamem,0.828547
00037297.jpg,lamem,0.5185092
00036876.jpg,lamem,0.6452842000000001
00028302.jpg,lamem,0.8482466000000001
00016937.jpg,lamem,0.8247636
00017980.jpg,lamem,0.9490184
00026622.jpg,lamem,0.7940465999999999
00023164.jpg,lamem,0.5230446000000001
00036662.jpg,lamem,0.6806008
00016024.jpg,lamem,0.6723426
00024217.jpg,lamem,0.7556744
00005393.jpg,lamem,0.8785608
00038807.jpg,lamem,0.6598096
sun_aotqnrlslnlnaelm.jpg,figrim,0.6428571428571429
00023701.jpg,lamem,0.8841344
00001224.jpg,lamem,0.8175926
00049737.jpg,lamem,0.800652
00040911.jpg,lamem,0.9094662
n07929519_31477.jpg,memcat,0.93
00017618.jpg,lamem,0.6954276
00020881.jpg,lamem,0.6933271999999999
00018262.jpg,lamem,0.9798076
sun_bhribroenyyculkx.jpg,memcat,0.625
00047732.jpg,lamem,0.8216543999999999
00045310.jpg,lamem,0.6149632
00023017.jpg,lamem,0.6242004
00019808.jpg,lamem,0.6995585999999999
00032577.jpg,lamem,0.9025126
sun_abgodqrpbbcvtrzn.jpg,isola,0.828125
00013991.jpg,lamem,0.58134
00004016.jpg,lamem,0.8948262
00011044.jpg,lamem,0.8652798
00057194.jpg,lamem,0.6181118
00037636.jpg,lamem,0.7369901999999999
00041811.jpg,lamem,0.7173574
00003141.jpg,lamem,0.701415
00039703.jpg,lamem,0.7557432000000001
00024576.jpg,lamem,0.8382401999999999
00043226.jpg,lamem,0.7199968
00013062.jpg,lamem,0.8148066
simf164.jpg,isola,0.5684210658073425
n04467665_5266.jpg,memcat,0.632075471698113
sun_akndyxefbqzbqsqy.jpg,figrim,0.8571428571428571
00018332.jpg,lamem,0.7978198
00003667.jpg,lamem,0.6504364
00027981.jpg,lamem,0.8516259999999999
00032110.jpg,lamem,0.7285592
00024244.jpg,lamem,0.915593
00015011.jpg,lamem,0.6550454
000000003035.jpg,memcat,0.75
00055702.jpg,lamem,0.956125
00051847.jpg,lamem,0.518989
sun_admkowsygseaqwns.jpg,isola,0.653333306312561
00000926.jpg,lamem,0.8605798
00012127.jpg,lamem,0.743576
00048610.jpg,lamem,0.7815686000000001
00025175.jpg,lamem,0.773875
00003818.jpg,lamem,0.8341554
00026747.jpg,lamem,0.8311607999999999
00020619.jpg,lamem,0.6660798
sun_bqfevzqzayamjbml.jpg,figrim,0.3055555555555556
00034628.jpg,lamem,0.741924
00033251.jpg,lamem,0.8069407999999999
00050019.jpg,lamem,0.5738972
00054471.jpg,lamem,0.8239103999999999
00024286.jpg,lamem,0.5319345999999999
00020028.jpg,lamem,0.7350558
00040309.jpg,lamem,0.7257888
n09308572_3638.jpg,memcat,0.674418604651163
f68a04e0ec306178.jpg,memcat,0.745098039215686
00051485.jpg,lamem,0.7461382000000001
00005662.jpg,lamem,0.7469648
2a9c95d441f4958e.jpg,memcat,0.680412371134021
sun_bsrbawhdqanwqnpt.jpg,figrim,0.7671232876712328
00030066.jpg,lamem,0.6541832
00001965.jpg,lamem,0.8035406
sun_byvbdehaozoefkow.jpg,figrim,0.821917808219178
00046225.jpg,lamem,0.9400994
00027824.jpg,lamem,0.7908246
00047003.jpg,lamem,0.6585496
00037222.jpg,lamem,0.7202368
sun_alyofsliwawaxial.jpg,figrim,0.6103896103896104
00035523.jpg,lamem,0.738002
sun_adwsonzlpbbsppgb.jpg,memcat,0.602040816326531
00057156.jpg,lamem,0.6572614
000000395591.jpg,memcat,0.621621621621622
00001033.jpg,lamem,0.421928
n03384352_6548.jpg,memcat,0.795698924731183
00015056.jpg,lamem,0.5840728000000001
00043297.jpg,lamem,0.7987911999999999
00017922.jpg,lamem,0.6804116
00044336.jpg,lamem,0.67915
00034102.jpg,lamem,0.648481
00025429.jpg,lamem,0.6760444
00042597.jpg,lamem,0.6834439999999999
sun_azaoqtpxyqxsaelb.jpg,figrim,0.6
00039726.jpg,lamem,0.8086712
00052487.jpg,lamem,0.6881702
00005931.jpg,lamem,0.5099358
00042292.jpg,lamem,0.6643738
00016705.jpg,lamem,0.7989796
000000280599.jpg,memcat,0.840425531914894
00045272.jpg,lamem,0.5972728
00024394.jpg,lamem,0.8033258
00028207.jpg,lamem,0.9619642
00004030.jpg,lamem,0.9009992
00053145.jpg,lamem,0.9024916
00048907.jpg,lamem,0.8525244000000001
00051675.jpg,lamem,0.8828734
000000491168.jpg,memcat,0.642857142857143
00038314.jpg,lamem,0.5660942
00016881.jpg,lamem,0.756822
00033469.jpg,lamem,0.5117298
00007263.jpg,lamem,0.5638218
00018236.jpg,lamem,0.7115384
d33ec9ab2872cbd3.jpg,memcat,0.888888888888889
00038216.jpg,lamem,0.803164
00052147.jpg,lamem,0.7353654
c1eeb414a921c7be.jpg,memcat,0.787037037037037
n01811909_12826.jpg,memcat,0.660194174757282
00018862.jpg,lamem,0.749679
n07929519_34761.jpg,memcat,0.846938775510204
00011218.jpg,lamem,0.7161358
sun_ahevdlwcccnzhrxd.jpg,isola,0.5333333611488342
00006551.jpg,lamem,0.4942114
38db4c55f3145ccf.jpg,memcat,0.594059405940594
00048948.jpg,lamem,0.7005484
00022724.jpg,lamem,0.3303986
00022982.jpg,lamem,0.792592
00022278.jpg,lamem,0.6658972000000001
00010940.jpg,lamem,0.865564
00015782.jpg,lamem,0.8777760000000001
00006481.jpg,lamem,0.849517
000000178022.jpg,memcat,0.803921568627451
00050950.jpg,lamem,0.82035
00002576.jpg,lamem,0.664211
n07583197_4277.jpg,memcat,0.775510204081633
sun_arxvwxwcitautlsx.jpg,isola,0.8536585569381714
00020475.jpg,lamem,0.702013
00054534.jpg,lamem,0.6244488
00001069.jpg,lamem,0.7036848
00015846.jpg,lamem,0.8984954
n04467665_13614.jpg,memcat,0.572727272727273
00056081.jpg,lamem,0.9166324
00023151.jpg,lamem,0.8369868
00013797.jpg,lamem,0.7845793999999999
00020998.jpg,lamem,0.6989984
00014574.jpg,lamem,0.8977602000000001
00003744.jpg,lamem,0.669105
00006325.jpg,lamem,0.8238709999999999
00056331.jpg,lamem,0.7056236
00013198.jpg,lamem,0.8524990000000001
00044502.jpg,lamem,0.7440184000000001
00049621.jpg,lamem,0.7761912000000001
00005099.jpg,lamem,0.8193612
9a284f20e81f56a0.jpg,memcat,0.628865979381443
00049643.jpg,lamem,0.845466
sun_apegpjzinrnvstub.jpg,memcat,0.369565217391304
00030102.jpg,lamem,0.6753094
00010071.jpg,lamem,0.9480384
00046359.jpg,lamem,0.6277624
00043464.jpg,lamem,0.6523726
192022.jpg,isola,0.8333333134651184
n07923748_16185.jpg,memcat,0.683168316831683
00048995.jpg,lamem,0.7920450000000001
00040818.jpg,lamem,0.7113492
00025112.jpg,lamem,0.6257276
n03512147_6451.jpg,memcat,0.83495145631068
00043781.jpg,lamem,0.7142826
00011843.jpg,lamem,0.4473262
00020618.jpg,lamem,0.7133064
00016903.jpg,lamem,0.8544932
00022039.jpg,lamem,0.6471454000000001
00054624.jpg,lamem,0.7795932
00052074.jpg,lamem,0.8043148
sun_arzfimvznwfbitvo.jpg,isola,0.637499988079071
00058361.jpg,lamem,0.8762776000000001
00027763.jpg,lamem,0.506858
00056419.jpg,lamem,0.8836145999999999
00000561.jpg,lamem,0.6815852
00022197.jpg,lamem,0.8658988000000001
00025074.jpg,lamem,0.8479645999999998
00017537.jpg,lamem,0.4096867999999999
00050628.jpg,lamem,0.7531198
00029625.jpg,lamem,0.8034967999999999
00023937.jpg,lamem,0.6364810000000001
00009195.jpg,lamem,0.5795658
00035515.jpg,lamem,0.8664400000000001
00013031.jpg,lamem,0.4309284
n02396427_17712.jpg,memcat,0.955056179775281
00030084.jpg,lamem,0.9161174
00002334.jpg,lamem,0.7597988
00009400.jpg,lamem,0.438484
00057212.jpg,lamem,0.8225842
00003293.jpg,lamem,0.5876414000000001
00024345.jpg,lamem,0.9207058
00055645.jpg,lamem,0.8583078000000001
00054051.jpg,lamem,0.8630966000000001
00041724.jpg,lamem,0.5795536
00012566.jpg,lamem,0.6531279999999999
00000084.jpg,lamem,0.9445564
00014108.jpg,lamem,0.9078404
00048770.jpg,lamem,0.7912946
00057460.jpg,lamem,0.8321647999999999
n03670208_11267.jpg,memcat,0.953271028037383
00039675.jpg,lamem,0.6211078000000001
00003774.jpg,lamem,0.7292500000000001
00020699.jpg,lamem,0.6566148
00050330.jpg,lamem,0.7438618
00052447.jpg,lamem,0.4732768
00030999.jpg,lamem,0.5366752
n09415671_4032.jpg,memcat,0.509615384615385
947a61e750f23ce9.jpg,memcat,0.760869565217391
00027001.jpg,lamem,0.7690804
00027512.jpg,lamem,0.9560508
00041410.jpg,lamem,0.700885
00025567.jpg,lamem,0.8618836
00018954.jpg,lamem,0.8607188000000001
00034122.jpg,lamem,0.7898484
sun_anmrwbmvryrtrsji.jpg,isola,0.8513513803482056
00044585.jpg,lamem,0.7536856000000001
n07717556_5805.jpg,memcat,0.9375
00029163.jpg,lamem,0.5168596
00008244.jpg,lamem,0.8480912
00040867.jpg,lamem,0.7559828
00027705.jpg,lamem,0.8076338
n01846331_14741.jpg,memcat,0.754385964912281
00000945.jpg,lamem,0.6924876
00021503.jpg,lamem,0.9033516
000000398304.jpg,memcat,0.80952380952381
00004730.jpg,lamem,0.5196776
00030094.jpg,lamem,0.8661949999999999
00030636.jpg,lamem,0.7483328
00036563.jpg,lamem,0.6159082
00054564.jpg,lamem,0.8499252
00019960.jpg,lamem,0.7223082
41af3efaefe26242.jpg,memcat,0.818181818181818
00005330.jpg,lamem,0.910804
00036914.jpg,lamem,0.7365972000000001
00054642.jpg,lamem,0.7342464
000000430523.jpg,memcat,0.892857142857143
00053963.jpg,lamem,0.8915092
00010706.jpg,lamem,0.9007378
n07806221_24282.jpg,memcat,0.79047619047619
00000070.jpg,lamem,0.9033392
00055996.jpg,lamem,0.691778
00055732.jpg,lamem,0.7369898
00057713.jpg,lamem,0.7338464
00040402.jpg,lamem,0.788997
00011148.jpg,lamem,0.8516771999999999
00000140.jpg,lamem,0.6130754
n09289331_10832.jpg,memcat,0.666666666666667
000000300848.jpg,memcat,0.842105263157895
00028189.jpg,lamem,0.8466292
00058024.jpg,lamem,0.6492519999999999
00033766.jpg,lamem,0.5324478
sun_buflvzteuojbfscg.jpg,isola,0.5476190447807312
00012355.jpg,lamem,0.8768368000000001
00014615.jpg,lamem,0.77293
00051401.jpg,lamem,0.9311096
n02118333_10891.jpg,memcat,0.807228915662651
n09393605_67555.jpg,memcat,0.428571428571429
00058035.jpg,lamem,0.8456572
00038087.jpg,lamem,0.8522456
00034952.jpg,lamem,0.5939508
00022330.jpg,lamem,0.6619536
00040853.jpg,lamem,0.6256714
83e633a2e8135127.jpg,memcat,0.62
00012373.jpg,lamem,0.744663
00052194.jpg,lamem,0.5848412
sun_ajgyfjxpwhoxuimc.jpg,isola,0.625
00041573.jpg,lamem,0.6448682
n09308572_4294.jpg,memcat,0.53125
00019417.jpg,lamem,0.4407683999999999
000000567982.jpg,memcat,0.88
00005046.jpg,lamem,0.8630996
00054235.jpg,lamem,0.594248
00016690.jpg,lamem,0.7451945999999999
00004318.jpg,lamem,0.8384830000000001
n04610013_15057.jpg,memcat,0.741176470588235
00011871.jpg,lamem,0.747516
00000278.jpg,lamem,0.6911807999999999
00052179.jpg,lamem,0.7094902000000001
00027367.jpg,lamem,0.7684274
00047207.jpg,lamem,0.7969048
sun_adkeovalbkluzeri.jpg,memcat,0.58695652173913
00039880.jpg,lamem,0.4743465999999999
00022317.jpg,lamem,0.7247998
00031409.jpg,lamem,0.8677606000000001
00051709.jpg,lamem,0.5539259999999999
00006022.jpg,lamem,0.6459754
00006547.jpg,lamem,0.8813802000000001
00053269.jpg,lamem,0.8697724000000001
00000460.jpg,lamem,0.7398198
00033315.jpg,lamem,0.7161378
00048957.jpg,lamem,0.6965961999999999
00045686.jpg,lamem,0.6603056
00039128.jpg,lamem,0.5849740000000001
00032815.jpg,lamem,0.8814417999999999
00014052.jpg,lamem,0.7912566
00036789.jpg,lamem,0.581141
00025502.jpg,lamem,0.6086508
000000439602.jpg,memcat,0.934782608695652
00006055.jpg,lamem,0.7826196000000001
00001368.jpg,lamem,0.8632975999999999
00052169.jpg,lamem,0.9248728
00019218.jpg,lamem,0.6011016
n03670208_8659.jpg,memcat,0.848101265822785
00012654.jpg,lamem,0.7927394
sun_ahmgdzndfhrsqbui.jpg,isola,0.8507462739944458
00021636.jpg,lamem,0.8692002000000001
00019354.jpg,lamem,0.9437472
00020323.jpg,lamem,0.7929302
00035999.jpg,lamem,0.6078376000000001
sun_aafblbfkfftldfxp.jpg,memcat,0.345794392523364
00046938.jpg,lamem,0.6494702
00055663.jpg,lamem,0.910959
00050610.jpg,lamem,0.8553508000000001
00013674.jpg,lamem,0.8519171999999999
00027781.jpg,lamem,0.8991849999999999
00015502.jpg,lamem,0.6644602
000000421535.jpg,memcat,0.802325581395349
00018011.jpg,lamem,0.794291
00004549.jpg,lamem,0.7514101999999999
00040958.jpg,lamem,0.9377228
00027671.jpg,lamem,0.6227642
n12345899_18668.jpg,memcat,0.794117647058823
00047088.jpg,lamem,0.8015228000000001
00020782.jpg,lamem,0.8450358
00016872.jpg,lamem,0.7961838
00049100.jpg,lamem,0.753382
00039026.jpg,lamem,0.5201054
00013454.jpg,lamem,0.7978335999999999
00016244.jpg,lamem,0.8309268
00046931.jpg,lamem,0.6467986
00015663.jpg,lamem,0.7384132
00006091.jpg,lamem,0.7447116
sun_brydbnhmdckuhfuc.jpg,figrim,0.5588235294117647
00019772.jpg,lamem,0.9184238
00029684.jpg,lamem,0.9138794
sun_akluskekobictmrx.jpg,isola,0.5517241358757019
00025278.jpg,lamem,0.7204018
000000362563.jpg,memcat,0.784313725490196
00005157.jpg,lamem,0.7255710000000001
n04335435_4974.jpg,memcat,0.796296296296296
00045103.jpg,lamem,0.7461618
00017969.jpg,lamem,0.8681246
00043215.jpg,lamem,0.6829728
sun_dcixxapxvfaslrni.jpg,isola,0.6410256624221802
00021940.jpg,lamem,0.7123326000000001
00010032.jpg,lamem,0.815692
00024458.jpg,lamem,0.7331726
00026015.jpg,lamem,0.7722348
00046768.jpg,lamem,0.8364155999999999
00055015.jpg,lamem,0.7719562
00044292.jpg,lamem,0.7870414
00040800.jpg,lamem,0.8456388
00021377.jpg,lamem,0.8934056
00001548.jpg,lamem,0.5061058
n07838073_21675.jpg,memcat,0.906779661016949
00001513.jpg,lamem,0.8547442000000001
2b2693c2d6b8182a.jpg,memcat,0.811475409836066
00014928.jpg,lamem,0.7212396
00001999.jpg,lamem,0.8916921999999999
00028379.jpg,lamem,0.8534653999999999
00000191.jpg,lamem,0.6078392
00000022.jpg,lamem,0.8583261999999999
00050111.jpg,lamem,0.6932636000000001
00057876.jpg,lamem,0.937224
00045133.jpg,lamem,0.6884678
00018453.jpg,lamem,0.8032114
00014510.jpg,lamem,0.7129912
00048301.jpg,lamem,0.7077778
00048822.jpg,lamem,0.7758954
00023758.jpg,lamem,0.9238412
00005303.jpg,lamem,0.8403472000000001
00022472.jpg,lamem,0.7608042
00050766.jpg,lamem,0.8410048
00023816.jpg,lamem,0.8021304
00019048.jpg,lamem,0.7663782
00032730.jpg,lamem,0.8919880000000001
00008914.jpg,lamem,0.8666152
00018226.jpg,lamem,0.7722824
00029222.jpg,lamem,0.8264786000000001
00009011.jpg,lamem,0.8646331999999999
n00439826_7127.jpg,memcat,0.822222222222222
00027977.jpg,lamem,0.5673429999999999
00036852.jpg,lamem,0.7055642
00001976.jpg,lamem,0.4339845999999999
00041622.jpg,lamem,0.7905016
00055047.jpg,lamem,0.8645938
00001944.jpg,lamem,0.7021892000000001
00001161.jpg,lamem,0.7969636
99b99a22a0354651.jpg,memcat,0.912621359223301
00042878.jpg,lamem,0.6062354
00041630.jpg,lamem,0.776111
00039310.jpg,lamem,0.7387699999999999
00022702.jpg,lamem,0.8722042
00002149.jpg,lamem,0.696148
00022003.jpg,lamem,0.8421597999999999
00009435.jpg,lamem,0.8746786
n03791053_10430.jpg,memcat,0.896551724137931
00045449.jpg,lamem,0.7723304000000001
000000359722.jpg,memcat,0.831683168316832
00043823.jpg,lamem,0.707001
00012637.jpg,lamem,0.7996320000000001
00023054.jpg,lamem,0.7697155999999999
00026869.jpg,lamem,0.8974489999999999
00015212.jpg,lamem,0.7264896000000001
00012808.jpg,lamem,0.909038
00033788.jpg,lamem,0.845824
00021703.jpg,lamem,0.7158802
n01514668_9003.jpg,memcat,0.861788617886179
93bd25e8154bb8b9.jpg,memcat,0.771739130434783
00036283.jpg,lamem,0.6766226
00049200.jpg,lamem,0.6951986
00056172.jpg,lamem,0.77644
00015020.jpg,lamem,0.6371646
00057388.jpg,lamem,0.6078714
00022404.jpg,lamem,0.7120504000000001
00046527.jpg,lamem,0.7217144
00024197.jpg,lamem,0.5145956
00052314.jpg,lamem,0.8842788
00005876.jpg,lamem,0.494548
00053979.jpg,lamem,0.796842
00038654.jpg,lamem,0.8758431999999999
00021422.jpg,lamem,0.8904714
00004326.jpg,lamem,0.8374976000000001
