file,set,mem
00055884.jpg,lamem,0.839466
00048501.jpg,lamem,0.839419
592bf7ae460cd22f.jpg,memcat,0.711340206185567
00035701.jpg,lamem,0.6918105999999999
00009579.jpg,lamem,0.6893902
00005759.jpg,lamem,0.5937406000000001
00037392.jpg,lamem,0.6112902
00013613.jpg,lamem,0.8240921999999999
00008931.jpg,lamem,0.8958838
00003584.jpg,lamem,0.8547938
00054204.jpg,lamem,0.5927284
00007420.jpg,lamem,0.8420097999999999
00038280.jpg,lamem,0.6605808
00022450.jpg,lamem,0.7522642
00011084.jpg,lamem,0.86912
n02342885_12243.jpg,memcat,0.877777777777778
000000205854.jpg,memcat,0.846153846153846
00027412.jpg,lamem,0.8964504
00046849.jpg,lamem,0.6928718
00001035.jpg,lamem,0.9366696
00058030.jpg,lamem,0.722661
00050009.jpg,lamem,0.8285156
00001276.jpg,lamem,0.7466134
00053028.jpg,lamem,0.8842544
sun_akjtejdcrsqexbbr.jpg,isola,0.6081081032752991
00035241.jpg,lamem,0.6355708
00011499.jpg,lamem,0.7816892
sun_bshkwpobxehrgaac.jpg,figrim,0.76
00023375.jpg,lamem,0.8236003999999999
00019947.jpg,lamem,0.9343534
00003769.jpg,lamem,0.864187
00006557.jpg,lamem,0.7913012
00054498.jpg,lamem,0.7716172
00007682.jpg,lamem,0.6663252
00046310.jpg,lamem,0.7397244
00009248.jpg,lamem,0.9092146
00004201.jpg,lamem,0.8260647999999999
sun_alyofsliwawaxial.jpg,figrim,0.6103896103896104
00018374.jpg,lamem,0.6496292
00039087.jpg,lamem,0.746225
00051510.jpg,lamem,0.7901484
00039707.jpg,lamem,0.7356494
00012484.jpg,lamem,0.7280316
00055177.jpg,lamem,0.7590964
00034989.jpg,lamem,0.6737324
00027523.jpg,lamem,0.5897336
00041060.jpg,lamem,0.6928126
00041752.jpg,lamem,0.8285928
sun_bhxoeplefibotqgp.jpg,figrim,0.9102564102564102
00045363.jpg,lamem,0.8045633999999999
00034693.jpg,lamem,0.5738892
00017405.jpg,lamem,0.462554
00041900.jpg,lamem,0.768825
00020647.jpg,lamem,0.903254
sun_axrmurqthjdbweby.jpg,figrim,0.8524590163934426
00010131.jpg,lamem,0.8767198
00009180.jpg,lamem,0.7749564
00017855.jpg,lamem,0.5891398000000001
00029778.jpg,lamem,0.9081666
00052622.jpg,lamem,0.8896438
26b45e4572605eb1.jpg,memcat,0.421052631578947
00054074.jpg,lamem,0.8251046000000001
00027538.jpg,lamem,0.635218
00027852.jpg,lamem,0.9570176
n00445351_12353.jpg,memcat,0.738738738738739
00035649.jpg,lamem,0.691514
00031642.jpg,lamem,0.6139124
00046675.jpg,lamem,0.7139
n03512147_3355.jpg,memcat,0.683168316831683
00006851.jpg,lamem,0.8097366000000001
00017658.jpg,lamem,0.6615676
00016452.jpg,lamem,0.6481838
00039294.jpg,lamem,0.6927844000000001
00002589.jpg,lamem,0.914852
7e8f1095b4e20df9.jpg,memcat,0.81
n07893642_28192.jpg,memcat,0.826086956521739
00032126.jpg,lamem,0.882428
n03512147_5976.jpg,memcat,0.603448275862069
00012980.jpg,lamem,0.7877286
00049878.jpg,lamem,0.8241102
00019033.jpg,lamem,0.7761051999999999
000000307652.jpg,memcat,0.819148936170213
00017548.jpg,lamem,0.935389
00002112.jpg,lamem,0.8402492
00014835.jpg,lamem,0.8383495999999999
00019744.jpg,lamem,0.9905556
00009894.jpg,lamem,0.6645960000000001
00022377.jpg,lamem,0.756883
00030977.jpg,lamem,0.8690060000000001
00039918.jpg,lamem,0.4925928
00052834.jpg,lamem,0.9045276
430bde7175269de1.jpg,memcat,0.795454545454545
00013003.jpg,lamem,0.8940087999999999
00010156.jpg,lamem,0.7640474
00047716.jpg,lamem,0.7314404
00025918.jpg,lamem,0.848132
sun_aqgavrpvznhfbxvc.jpg,isola,0.7037037014961243
00025721.jpg,lamem,0.8355754
00045758.jpg,lamem,0.7539878
00041117.jpg,lamem,0.8019532
00014332.jpg,lamem,0.8332784
00033729.jpg,lamem,0.8134422000000001
n02324045_29163.jpg,memcat,0.844444444444444
00053858.jpg,lamem,0.8857972000000001
00048455.jpg,lamem,0.7970226
00023327.jpg,lamem,0.7407682
00043119.jpg,lamem,0.6011118
00033811.jpg,lamem,0.6578482
00047784.jpg,lamem,0.6888647999999999
sun_adxgxetwtjibgayn.jpg,isola,0.8117647171020508
00011274.jpg,lamem,0.741651
00028591.jpg,lamem,0.9117728
00051980.jpg,lamem,0.8545782
00040191.jpg,lamem,0.7314684
00049006.jpg,lamem,0.7479566
00028831.jpg,lamem,0.7273314
00025373.jpg,lamem,0.883624
00012027.jpg,lamem,0.8272212
00037662.jpg,lamem,0.5793764
00057360.jpg,lamem,0.7428152
00001979.jpg,lamem,0.8813128000000001
00054688.jpg,lamem,0.8507909999999999
n07717556_4814.jpg,memcat,0.938775510204082
00044360.jpg,lamem,0.6696356
00044515.jpg,lamem,0.670663
00040707.jpg,lamem,0.8790186
00049413.jpg,lamem,0.9128228
00039763.jpg,lamem,0.7667498
00048335.jpg,lamem,0.8428280000000001
00028216.jpg,lamem,0.8025836
00017486.jpg,lamem,0.6999854
00002986.jpg,lamem,0.6381504
00030368.jpg,lamem,0.9237618
00055833.jpg,lamem,0.8324028
00057068.jpg,lamem,0.7879286000000001
00047389.jpg,lamem,0.5347451999999999
00056771.jpg,lamem,0.7040462
00021443.jpg,lamem,0.5849552
00042493.jpg,lamem,0.6987896
00011700.jpg,lamem,0.7331298
00013036.jpg,lamem,0.7899092
00017890.jpg,lamem,0.5897126
n12345899_5852.jpg,memcat,0.648351648351648
00054763.jpg,lamem,0.9818088
00012818.jpg,lamem,0.8565672
00011864.jpg,lamem,0.6758316
00019998.jpg,lamem,0.7855144000000001
00010445.jpg,lamem,0.8237666000000001
00027988.jpg,lamem,0.5991908
00006147.jpg,lamem,0.7162478
52d6421dbe9e7100.jpg,memcat,0.833333333333333
n03791053_16372.jpg,memcat,0.818181818181818
00036351.jpg,lamem,0.6082342000000001
000000004749.jpg,memcat,0.861702127659574
00048719.jpg,lamem,0.5821358
00032234.jpg,lamem,0.7694072000000001
00014857.jpg,lamem,0.8540357999999999
00012303.jpg,lamem,0.8233333999999999
00010882.jpg,lamem,0.5960402
00005635.jpg,lamem,0.5772652
00044395.jpg,lamem,0.7732688
00044152.jpg,lamem,0.6574066000000001
00021940.jpg,lamem,0.7123326000000001
n04252077_762.jpg,memcat,0.560975609756098
00009602.jpg,lamem,0.6082322
00008843.jpg,lamem,0.7752003999999999
00011936.jpg,lamem,0.5549074
00000603.jpg,lamem,0.679667
00028197.jpg,lamem,0.8690847999999999
00009453.jpg,lamem,0.3594166
00017989.jpg,lamem,0.870878
00045076.jpg,lamem,0.8207912
sun_bksbkxqebrxharpc.jpg,isola,0.9333333373069764
00029219.jpg,lamem,0.724863
n04461696_4207.jpg,memcat,0.876106194690266
n02450034_3551.jpg,memcat,0.629213483146067
000000405314.jpg,memcat,0.876190476190476
00007542.jpg,lamem,0.6800176
00026722.jpg,lamem,0.8683349999999999
00009271.jpg,lamem,0.7611836000000001
00018547.jpg,lamem,0.8197288
00042640.jpg,lamem,0.8391804
n04335435_10497.jpg,memcat,0.775280898876405
sun_amzxxxijhnjjcwfc.jpg,isola,0.3698630034923553
00006928.jpg,lamem,0.8786847999999999
n00464894_11765.jpg,memcat,0.733333333333333
00029605.jpg,lamem,0.8115488
n02332755_4983.jpg,memcat,0.839622641509434
00019015.jpg,lamem,0.8494400000000001
00055381.jpg,lamem,0.8393506000000001
00040527.jpg,lamem,0.6028074
00034878.jpg,lamem,0.6464209999999999
n09288635_798.jpg,memcat,0.690909090909091
n02133161_10846.jpg,memcat,0.8
00007230.jpg,lamem,0.9062422
00044419.jpg,lamem,0.867551
00028225.jpg,lamem,0.8670304
n04349306_7930.jpg,memcat,0.803921568627451
00017847.jpg,lamem,0.7270996000000001
00055487.jpg,lamem,0.7907936
00006022.jpg,lamem,0.6459754
00009533.jpg,lamem,0.654444
00001336.jpg,lamem,0.7322076
00056828.jpg,lamem,0.7674244
00056186.jpg,lamem,0.6633504
00027294.jpg,lamem,0.7829836
00001495.jpg,lamem,0.8728664
00045157.jpg,lamem,0.7156364
n03670208_54844.jpg,memcat,0.84375
00013141.jpg,lamem,0.8491609999999999
00051824.jpg,lamem,0.5453745999999999
sun_anypncvcngxkbnfz.jpg,memcat,0.590909090909091
e4a24cee29adf7ac.jpg,memcat,0.855769230769231
00050721.jpg,lamem,0.7680974
00057430.jpg,lamem,0.7539170000000001
sun_bhkjcrfmesxsaqqz.jpg,figrim,0.6567164179104478
sun_apkyagytekpxaoeq.jpg,isola,0.8873239159584045
00038832.jpg,lamem,0.8352972
sun_apqnwsumqgajvcnx.jpg,isola,0.675000011920929
n03790512_11298.jpg,memcat,0.761363636363636
n02946348_14246.jpg,memcat,0.675324675324675
00040711.jpg,lamem,0.8356503999999999
00010518.jpg,lamem,0.7569754
n02691156_3472.jpg,memcat,0.626373626373626
00007411.jpg,lamem,0.7551434
00045201.jpg,lamem,0.8057812
00040967.jpg,lamem,0.6345346000000001
n09415671_14500.jpg,memcat,0.564356435643564
00031163.jpg,lamem,0.5666104
00023141.jpg,lamem,0.7918508
00040136.jpg,lamem,0.7723618
00020349.jpg,lamem,0.7127882
n02324045_30413.jpg,memcat,0.821782178217822
00046301.jpg,lamem,0.720019
965fcccf96b4fb08.jpg,memcat,0.840909090909091
00012655.jpg,lamem,0.788513
00013327.jpg,lamem,0.7768849999999999
00052106.jpg,lamem,0.545604
00055981.jpg,lamem,0.6341916000000001
00039564.jpg,lamem,0.64436
00054962.jpg,lamem,0.8324640000000001
00042631.jpg,lamem,0.6543728
sun_asibvlgdfxifvyot.jpg,isola,0.6666666865348816
00029639.jpg,lamem,0.7554602
3d27c190d43ac211.jpg,memcat,0.885057471264368
n02450034_5956.jpg,memcat,0.471153846153846
00057471.jpg,lamem,0.7636898000000001
000000408965.jpg,memcat,0.649484536082474
00049617.jpg,lamem,0.8151102
sun_banwlxzczuuxgcze.jpg,figrim,0.52
00004917.jpg,lamem,0.81165
00003596.jpg,lamem,0.7243594
00047016.jpg,lamem,0.7088561999999999
n09393605_23937.jpg,memcat,0.530973451327434
00022462.jpg,lamem,0.8338582000000001
00002746.jpg,lamem,0.9412916
00015146.jpg,lamem,0.6581552
00025854.jpg,lamem,0.7318384
00045932.jpg,lamem,0.4597988
00043181.jpg,lamem,0.87547
sun_arkzxnbzypwgwjbv.jpg,isola,0.9195402264595032
00036106.jpg,lamem,0.4082405999999999
cc89a78d3c9dbb26.jpg,memcat,0.901960784313726
00007943.jpg,lamem,0.8443381999999999
00056935.jpg,lamem,0.9202308
sun_aztxfwxatxbfwmcv.jpg,isola,0.6086956262588501
00043532.jpg,lamem,0.7525118
sun_aahaqbedkotbsthx.jpg,figrim,0.782051282051282
00052866.jpg,lamem,0.7936104
00007664.jpg,lamem,0.9135718
00052990.jpg,lamem,0.7894912
00040612.jpg,lamem,0.6438472
00025251.jpg,lamem,0.7212112
00023995.jpg,lamem,0.8253302
00053170.jpg,lamem,0.7718792
00043123.jpg,lamem,0.5806058000000001
n09288635_12089.jpg,memcat,0.815217391304348
sun_bekzcyxxxiwpupoo.jpg,figrim,0.7301587301587301
00033381.jpg,lamem,0.8311303999999999
00050745.jpg,lamem,0.9345136
00037870.jpg,lamem,0.7552236
00012977.jpg,lamem,0.7400614
00011977.jpg,lamem,0.8143117999999999
00028468.jpg,lamem,0.9510374
00002850.jpg,lamem,0.954656
00034254.jpg,lamem,0.6870014
00030366.jpg,lamem,0.6919774000000001
00054145.jpg,lamem,0.778088
00022474.jpg,lamem,0.8763618000000001
00007191.jpg,lamem,0.8581479999999999
00024000.jpg,lamem,0.8281514
00044691.jpg,lamem,0.8651602
00024170.jpg,lamem,0.8326336
00032163.jpg,lamem,0.817009
00005966.jpg,lamem,0.6222986
000000480893.jpg,memcat,0.8125
00016396.jpg,lamem,0.5872992
00056631.jpg,lamem,0.9591466
00016398.jpg,lamem,0.751204
00042478.jpg,lamem,0.7554106
00025564.jpg,lamem,0.8688978
00042953.jpg,lamem,0.6793538
00003064.jpg,lamem,0.5511404
00034819.jpg,lamem,0.7746666
00053068.jpg,lamem,0.8420534
00029699.jpg,lamem,0.6169941999999999
00043187.jpg,lamem,0.7230118
n00464894_12759.jpg,memcat,0.612244897959184
000000365880.jpg,memcat,0.914285714285714
00015004.jpg,lamem,0.8751118
00058464.jpg,lamem,0.7859282000000001
00035615.jpg,lamem,0.511806
00029011.jpg,lamem,0.8118755999999999
00001508.jpg,lamem,0.7739800000000001
00033074.jpg,lamem,0.80282
00057401.jpg,lamem,0.8098183999999999
sun_adjcquzhefvkkthl.jpg,isola,0.7674418687820435
sun_bmqzswjuwielwmtk.jpg,figrim,0.8765432098765432
00000718.jpg,lamem,0.6747284
n01811909_1526.jpg,memcat,0.86
e2fc18d1ca1800c0.jpg,memcat,0.405940594059406
00019753.jpg,lamem,0.8307914000000001
00023298.jpg,lamem,0.7106918
00022970.jpg,lamem,0.6316722
sun_azylimozzzlvnplm.jpg,figrim,0.796875
00038791.jpg,lamem,0.6488302
00009611.jpg,lamem,0.5633929999999999
00031798.jpg,lamem,0.6155162
00041962.jpg,lamem,0.7853846
00041810.jpg,lamem,0.7332696000000001
n07574602_22582.jpg,memcat,0.844660194174757
c6fac87e188e90d2.jpg,memcat,0.743119266055046
00028112.jpg,lamem,0.7143948
00054075.jpg,lamem,0.8612112
00004694.jpg,lamem,0.7667568
00012355.jpg,lamem,0.8768368000000001
00042183.jpg,lamem,0.5636096
00010960.jpg,lamem,0.861576
00029057.jpg,lamem,0.9271956
63386e0be460ef2d.jpg,memcat,0.761467889908257
00041891.jpg,lamem,0.7508252
00007889.jpg,lamem,0.7206804
00029745.jpg,lamem,0.8695332
00002785.jpg,lamem,0.8616132000000001
00018536.jpg,lamem,0.7006474
00040132.jpg,lamem,0.7826012
00023867.jpg,lamem,0.7136228
00012452.jpg,lamem,0.8675788000000001
00023468.jpg,lamem,0.7943192
00028982.jpg,lamem,0.8842905999999999
00055899.jpg,lamem,0.7834752
00038244.jpg,lamem,0.7114573999999999
sun_bhkqfzorgmtudjqn.jpg,figrim,0.4931506849315068
662031.jpg,isola,0.8048780560493469
00014805.jpg,lamem,0.8259404
00022171.jpg,lamem,0.626487
00050331.jpg,lamem,0.5868912
00029228.jpg,lamem,0.6720696
00001654.jpg,lamem,0.7312993999999999
00025878.jpg,lamem,0.7779260000000001
00036583.jpg,lamem,0.4303459999999999
sun_bhxlcbznombmfbat.jpg,figrim,0.5194805194805194
00001023.jpg,lamem,0.6299456
n04349306_4471.jpg,memcat,0.83695652173913
sun_bbtmkzyovrnquflk.jpg,figrim,0.6153846153846154
00011180.jpg,lamem,0.980488
00021784.jpg,lamem,0.6727521999999999
00015302.jpg,lamem,0.8301079999999998
00005210.jpg,lamem,0.8830093999999999
00032918.jpg,lamem,0.5742046000000001
00046128.jpg,lamem,0.8009451999999999
00029986.jpg,lamem,0.4461878
e132f2e5610d9460.jpg,memcat,0.91304347826087
00035114.jpg,lamem,0.6209062
00035901.jpg,lamem,0.5055514000000001
00010763.jpg,lamem,0.6758938000000001
00053346.jpg,lamem,0.9735864
000000474246.jpg,memcat,0.6875
00046287.jpg,lamem,0.882919
n04610013_17486.jpg,memcat,0.679611650485437
000000082039.jpg,memcat,0.672897196261682
n07933274_29360.jpg,memcat,0.858585858585859
00055910.jpg,lamem,0.748675
00010756.jpg,lamem,0.6381232
00027945.jpg,lamem,0.766189
00007846.jpg,lamem,0.6738314
00040205.jpg,lamem,0.8870378000000001
00015236.jpg,lamem,0.7295952
00017825.jpg,lamem,0.849118
00008138.jpg,lamem,0.6969027999999999
00048013.jpg,lamem,0.7639654
00015140.jpg,lamem,0.7967912
00007694.jpg,lamem,0.7877468
00036287.jpg,lamem,0.6581956
00048769.jpg,lamem,0.5680286
00021716.jpg,lamem,0.936958
00005390.jpg,lamem,0.6848014
00005293.jpg,lamem,0.6778299999999999
00057891.jpg,lamem,0.7347596
00021788.jpg,lamem,0.6706492
00037851.jpg,lamem,0.5254209999999999
00028653.jpg,lamem,0.805959
n02924116_86325.jpg,memcat,0.791666666666667
00013043.jpg,lamem,0.7698172
00004534.jpg,lamem,0.6723774
00006321.jpg,lamem,0.7774542
00018690.jpg,lamem,0.7743637999999999
sun_bcupyvvgagpfoiek.jpg,figrim,0.7763157894736842
000000243127.jpg,memcat,0.89247311827957
00008352.jpg,lamem,0.7165658
n01793435_9890.jpg,memcat,0.842105263157895
00026366.jpg,lamem,0.4559718
00033416.jpg,lamem,0.8766748
00031410.jpg,lamem,0.8499328
00020659.jpg,lamem,0.797692
sun_bqkzgarzoozoxszx.jpg,isola,0.7972972989082336
00001742.jpg,lamem,0.9470736
sun_amebtecagubzprpz.jpg,isola,0.5068492889404297
n07880968_4566.jpg,memcat,0.868421052631579
n07711569_1927.jpg,memcat,0.912087912087912
n09468604_25273.jpg,memcat,0.455357142857143
00041033.jpg,lamem,0.7560546
00022617.jpg,lamem,0.6966186000000001
00029996.jpg,lamem,0.719527
00022605.jpg,lamem,0.8617117999999999
00002670.jpg,lamem,0.900811
n07693725_2676.jpg,memcat,0.896907216494845
00042386.jpg,lamem,0.7758390000000001
n03670208_10575.jpg,memcat,0.608695652173913
00055514.jpg,lamem,0.7498716
00001701.jpg,lamem,0.7686214
00012852.jpg,lamem,0.7902188
00022195.jpg,lamem,0.7763378000000001
00004664.jpg,lamem,0.8172067999999999
00048254.jpg,lamem,0.7783286
n07583197_6873.jpg,memcat,0.857142857142857
n09415671_10704.jpg,memcat,0.457446808510638
n00439826_6709.jpg,memcat,0.78494623655914
00000822.jpg,lamem,0.9112378
00001069.jpg,lamem,0.7036848
00030956.jpg,lamem,0.5747958
00027483.jpg,lamem,0.7783059999999999
00028139.jpg,lamem,0.6712098
00011353.jpg,lamem,0.7335746000000001
00054427.jpg,lamem,0.8294354
000000559838.jpg,memcat,0.838095238095238
00050912.jpg,lamem,0.8021876000000001
27c5f1373268e07a.jpg,memcat,0.895833333333333
00019351.jpg,lamem,0.7916444
00016555.jpg,lamem,0.674838
sun_aukmjpcpozqrxghp.jpg,figrim,0.6901408450704225
00007866.jpg,lamem,0.76128
00033139.jpg,lamem,0.773007
00036129.jpg,lamem,0.6998396
00033066.jpg,lamem,0.6418364000000001
00000214.jpg,lamem,0.8362724
00013419.jpg,lamem,0.897288
n02324045_4715.jpg,memcat,0.782178217821782
00029718.jpg,lamem,0.95052
00031262.jpg,lamem,0.9082188
00023839.jpg,lamem,0.8299046000000001
n04610013_591.jpg,memcat,0.6875
00040545.jpg,lamem,0.5974662000000001
00042727.jpg,lamem,0.7965768000000001
00046730.jpg,lamem,0.6858684
00050205.jpg,lamem,0.9080778
00009316.jpg,lamem,0.8026994000000001
00047999.jpg,lamem,0.727011
00027279.jpg,lamem,0.7824736
n01846331_432.jpg,memcat,0.821052631578947
00030726.jpg,lamem,0.8327128
00041037.jpg,lamem,0.8319406
00001288.jpg,lamem,0.6669533999999999
00029072.jpg,lamem,0.6764412
00026360.jpg,lamem,0.7525328
00044918.jpg,lamem,0.735758
00022891.jpg,lamem,0.9038226
00027194.jpg,lamem,0.743616
00053889.jpg,lamem,0.7930644
00046113.jpg,lamem,0.7659834
n02129165_709.jpg,memcat,0.697247706422018
n07850329_2424.jpg,memcat,0.893617021276596
00031886.jpg,lamem,0.7640746
00033936.jpg,lamem,0.7904464
0bdbfdfbf9606d17.jpg,memcat,0.789473684210526
00023319.jpg,lamem,0.55862
00018706.jpg,lamem,0.6950184
00036581.jpg,lamem,0.7942098
00029537.jpg,lamem,0.6270822
00051883.jpg,lamem,0.6127117999999999
00041258.jpg,lamem,0.8193656
sun_bcbdewxgxmdabwqs.jpg,figrim,0.5538461538461539
00045786.jpg,lamem,0.7357118
00044141.jpg,lamem,0.7556984
00048941.jpg,lamem,0.8807226
00008317.jpg,lamem,0.8237438000000001
00042453.jpg,lamem,0.6700155999999999
00008857.jpg,lamem,0.7548778
00026568.jpg,lamem,0.959308
00005684.jpg,lamem,0.6632262
n09376198_17428.jpg,memcat,0.494505494505495
00050010.jpg,lamem,0.8438019999999999
00036665.jpg,lamem,0.5259262
4012db4437e6a0e8.jpg,memcat,0.6875
00007714.jpg,lamem,0.8086886
00002243.jpg,lamem,0.7622352
00001952.jpg,lamem,0.6498404000000001
00023290.jpg,lamem,0.8263246000000001
00049018.jpg,lamem,0.6764471999999999
00037355.jpg,lamem,0.820464
19ad73a14d324952.jpg,memcat,0.836538461538462
00051065.jpg,lamem,0.7666484
00017207.jpg,lamem,0.7652788
00053143.jpg,lamem,0.9379298
00016105.jpg,lamem,0.7336704000000001
00012745.jpg,lamem,0.7459916
00022725.jpg,lamem,0.8562972
00034225.jpg,lamem,0.6140057999999999
00043418.jpg,lamem,0.8435592
00005143.jpg,lamem,0.4265212
00040526.jpg,lamem,0.762406
00004418.jpg,lamem,0.7742302000000001
00014241.jpg,lamem,0.6598336
00039322.jpg,lamem,0.7492218
00053827.jpg,lamem,0.7254636
00053181.jpg,lamem,0.9763508
n07720875_3102.jpg,memcat,0.901234567901235
00030170.jpg,lamem,0.7364298
00014779.jpg,lamem,0.7973548
00049500.jpg,lamem,0.6726516
00001800.jpg,lamem,0.7109926
00025657.jpg,lamem,0.7545584
00000547.jpg,lamem,0.5505948
00045706.jpg,lamem,0.6988348
00053032.jpg,lamem,0.8881220000000001
00005082.jpg,lamem,0.9030714
000000172408.jpg,memcat,0.895238095238095
00043173.jpg,lamem,0.8826836
00055617.jpg,lamem,0.8955982
00017336.jpg,lamem,0.9152088
00006985.jpg,lamem,0.7663118
00017635.jpg,lamem,0.5688595999999999
00004632.jpg,lamem,0.748813
00016627.jpg,lamem,0.6099142000000001
00025488.jpg,lamem,0.8732046
n07850329_9212.jpg,memcat,0.858823529411765
sun_aneupegecksxtshn.jpg,figrim,0.8472222222222222
sun_aajkssnqewzirmmf.jpg,figrim,0.803921568627451
n04610013_11968.jpg,memcat,0.705882352941177
00036606.jpg,lamem,0.8775688
n07929519_34214.jpg,memcat,0.865384615384615
00053366.jpg,lamem,0.7272377999999999
n02932891_34440.jpg,memcat,0.56701030927835
00029444.jpg,lamem,0.7768588000000001
00043812.jpg,lamem,0.8079926000000001
n03594945_31961.jpg,memcat,0.813725490196078
00001649.jpg,lamem,0.8166550000000001
00021852.jpg,lamem,0.6949592
00010671.jpg,lamem,0.8224919999999999
00042969.jpg,lamem,0.6824898
00042719.jpg,lamem,0.9062624
00000947.jpg,lamem,0.8060497999999999
00058396.jpg,lamem,0.8276486000000001
00029934.jpg,lamem,0.5893884
00025718.jpg,lamem,0.8297869999999999
00023238.jpg,lamem,0.6972764
00041207.jpg,lamem,0.8246916000000001
00006846.jpg,lamem,0.6517136000000001
sun_avyyymflzsdrwgbe.jpg,memcat,0.456310679611651
5b336820a1e8baed.jpg,memcat,0.82
00045611.jpg,lamem,0.6114805999999999
00001923.jpg,lamem,0.8973777999999999
00017951.jpg,lamem,0.7784752
00024393.jpg,lamem,0.6852045999999999
000000220306.jpg,memcat,0.836363636363636
00037113.jpg,lamem,0.5787014
00037894.jpg,lamem,0.8305552
sun_bahbelqhmdpyqzlj.jpg,figrim,0.7580645161290323
00032682.jpg,lamem,0.6246414
00052732.jpg,lamem,0.7697912
00006491.jpg,lamem,0.8833524
00004340.jpg,lamem,0.8196092
00013103.jpg,lamem,0.8539092
00006410.jpg,lamem,0.9691536
00058653.jpg,lamem,0.7786913999999999
00050403.jpg,lamem,0.7193312
00029787.jpg,lamem,0.7039034
00021589.jpg,lamem,0.7411483999999999
00027143.jpg,lamem,0.890761
00055316.jpg,lamem,0.7852042
00002036.jpg,lamem,0.7674369999999999
00009461.jpg,lamem,0.8857732
00016408.jpg,lamem,0.9186038
