file,set,mem
sun_ayrqfcydyciyvrla.jpg,memcat,0.648148148148148
00046533.jpg,lamem,0.8242611999999999
00021507.jpg,lamem,0.8933848000000001
00054205.jpg,lamem,0.8704878
00028669.jpg,lamem,0.8124126
00016872.jpg,lamem,0.7961838
n07753592_5844.jpg,memcat,0.87037037037037
00040987.jpg,lamem,0.730921
00040240.jpg,lamem,0.7099656
00048764.jpg,lamem,0.916805
00019786.jpg,lamem,0.8554354
00040139.jpg,lamem,0.8353306
00032997.jpg,lamem,0.8613099999999999
00026622.jpg,lamem,0.7940465999999999
00023164.jpg,lamem,0.5230446000000001
00000567.jpg,lamem,0.7177792000000001
00057362.jpg,lamem,0.6845140000000001
00017000.jpg,lamem,0.6909500000000001
00025849.jpg,lamem,0.6027514
00030656.jpg,lamem,0.9148082
00037957.jpg,lamem,0.639276
n07690273_22163.jpg,memcat,0.873949579831933
00028224.jpg,lamem,0.7384588
n07679356_30345.jpg,memcat,0.880952380952381
00046458.jpg,lamem,0.6899542
00051285.jpg,lamem,0.6134350000000001
00002822.jpg,lamem,0.7278184
n09303008_29827.jpg,memcat,0.408695652173913
00003813.jpg,lamem,0.9223246
00048695.jpg,lamem,0.7536778
00016184.jpg,lamem,0.8068332
n07717556_886.jpg,memcat,0.94949494949495
00046288.jpg,lamem,0.8731128
00023281.jpg,lamem,0.8388074
00020701.jpg,lamem,0.8648680000000001
00045592.jpg,lamem,0.7289201999999999
00055252.jpg,lamem,0.8728451999999999
00022907.jpg,lamem,0.8486195999999999
sun_attfybmngdqnppeu.jpg,isola,0.6823529601097107
00046966.jpg,lamem,0.6208396
00050405.jpg,lamem,0.7455686
00002303.jpg,lamem,0.9274268
00008560.jpg,lamem,0.9058028
00009107.jpg,lamem,0.5607482
00034308.jpg,lamem,0.453331
00029827.jpg,lamem,0.6994924
sun_aavdprprnrxfisth.jpg,isola,0.6712328791618347
00054458.jpg,lamem,0.7417942
n04335435_25760.jpg,memcat,0.60377358490566
00011801.jpg,lamem,0.5334612
00003812.jpg,lamem,0.8915734000000001
00040442.jpg,lamem,0.7046203999999999
000000406329.jpg,memcat,0.764150943396226
00058077.jpg,lamem,0.7827948
00004234.jpg,lamem,0.7090744
000000439537.jpg,memcat,0.869918699186992
00012407.jpg,lamem,0.7250768
00009035.jpg,lamem,0.5637316
00056430.jpg,lamem,0.730291
00042886.jpg,lamem,0.8052355999999999
00021610.jpg,lamem,0.6189321999999999
00031029.jpg,lamem,0.6571806
00038265.jpg,lamem,0.6089642
00000307.jpg,lamem,0.6207138
00033859.jpg,lamem,0.6608104
00021772.jpg,lamem,0.8305203999999999
00001872.jpg,lamem,0.897403
00010487.jpg,lamem,0.5517951999999999
00024434.jpg,lamem,0.9069216
00038534.jpg,lamem,0.918862
00026480.jpg,lamem,0.746397
00050430.jpg,lamem,0.9319486
00032555.jpg,lamem,0.7506132
00035279.jpg,lamem,0.678897
00041138.jpg,lamem,0.8403328
00011644.jpg,lamem,0.8529005999999999
00017361.jpg,lamem,0.7658868
n07806221_23095.jpg,memcat,0.730769230769231
00042413.jpg,lamem,0.775947
00058442.jpg,lamem,0.6800638
00007452.jpg,lamem,0.6395738
00028646.jpg,lamem,0.599141
00034479.jpg,lamem,0.7264166000000001
00030422.jpg,lamem,0.7192572
n09270735_7535.jpg,memcat,0.834710743801653
00014547.jpg,lamem,0.8312506
00058586.jpg,lamem,0.5862788
00040373.jpg,lamem,0.7684284
00023967.jpg,lamem,0.8111510000000001
00011632.jpg,lamem,0.7601072
00049226.jpg,lamem,0.8602066
00000605.jpg,lamem,0.8429116000000001
00016183.jpg,lamem,0.8470998
00028897.jpg,lamem,0.702143
00025158.jpg,lamem,0.5781096
00016356.jpg,lamem,0.6684336
00047480.jpg,lamem,0.7460156
00019356.jpg,lamem,0.8700476
00032055.jpg,lamem,0.8616974
00025983.jpg,lamem,0.6515266000000001
00032079.jpg,lamem,0.8364402
00025748.jpg,lamem,0.6932308
n02834778_6714.jpg,memcat,0.742857142857143
00049431.jpg,lamem,0.8703536
sun_bwvrgyrxrcalrpss.jpg,figrim,0.6575342465753424
00028484.jpg,lamem,0.6288106
00051000.jpg,lamem,0.650038
n07679356_29289.jpg,memcat,0.826923076923077
00017177.jpg,lamem,0.7625954
n04467665_13614.jpg,memcat,0.572727272727273
n03790512_1183.jpg,memcat,0.880952380952381
00022744.jpg,lamem,0.6371428
000000051716.jpg,memcat,0.785046728971963
n04335435_20787.jpg,memcat,0.811023622047244
00033480.jpg,lamem,0.8686427999999999
00052567.jpg,lamem,0.6238096
00029359.jpg,lamem,0.792755
00031745.jpg,lamem,0.8239658000000001
sun_apsyfsflirzrdlaj.jpg,figrim,0.813953488372093
sun_ajmguajlaytqhsms.jpg,isola,0.5735294222831726
00027861.jpg,lamem,0.5159296
00036517.jpg,lamem,0.7865504
00039553.jpg,lamem,0.6899546
00057782.jpg,lamem,0.7890532
00038166.jpg,lamem,0.8385672
00021406.jpg,lamem,0.7339806
n03791053_10279.jpg,memcat,0.889830508474576
00021862.jpg,lamem,0.789545
192c3e482444f853.jpg,memcat,0.732558139534884
00045987.jpg,lamem,0.683834
00026419.jpg,lamem,0.6429746
00026448.jpg,lamem,0.8024207999999999
n09376198_35698.jpg,memcat,0.313725490196078
n04610013_19863.jpg,memcat,0.818181818181818
00051813.jpg,lamem,0.7247034
00000191.jpg,lamem,0.6078392
00000022.jpg,lamem,0.8583261999999999
00056150.jpg,lamem,0.589942
00001440.jpg,lamem,0.6817586
00015982.jpg,lamem,0.7901832
00037504.jpg,lamem,0.5616638
00024745.jpg,lamem,0.771392
00012966.jpg,lamem,0.8335906
00055219.jpg,lamem,0.7428412
sun_awmqmecaemxnceea.jpg,figrim,0.5555555555555556
00039895.jpg,lamem,0.8855494
sun_aktcqpfjphduhpeh.jpg,isola,0.6831682920455933
00002423.jpg,lamem,0.7459830000000001
00040443.jpg,lamem,0.8307412
00016224.jpg,lamem,0.5221548
00046113.jpg,lamem,0.7659834
00038287.jpg,lamem,0.7151546
00025084.jpg,lamem,0.7430192
00049950.jpg,lamem,0.8242114
00017102.jpg,lamem,0.5760886
00017798.jpg,lamem,0.6510442000000001
00032112.jpg,lamem,0.7566484
00058211.jpg,lamem,0.5956303999999999
00019693.jpg,lamem,0.8433102
00047732.jpg,lamem,0.8216543999999999
00049973.jpg,lamem,0.8499812
00042908.jpg,lamem,0.6051652
00050917.jpg,lamem,0.7583759999999999
00002981.jpg,lamem,0.7454288
00041206.jpg,lamem,0.782695
3f7826aa5312939a.jpg,memcat,0.838383838383838
00017057.jpg,lamem,0.7587192
00024916.jpg,lamem,0.7139158
00010521.jpg,lamem,0.9375898
00006201.jpg,lamem,0.8237764000000001
00001388.jpg,lamem,0.7904674
00042341.jpg,lamem,0.7572646000000001
00023586.jpg,lamem,0.5620062
n09393605_56109.jpg,memcat,0.628865979381443
00038467.jpg,lamem,0.8084298000000001
00022189.jpg,lamem,0.766209
sun_aadlitmwagrvldth.jpg,isola,0.6804123520851135
00055597.jpg,lamem,0.9005696000000001
00047224.jpg,lamem,0.7673426
00008683.jpg,lamem,0.868449
n07717556_4185.jpg,memcat,0.966666666666667
00023296.jpg,lamem,0.6401626
00015748.jpg,lamem,0.826713
sun_arujfrqypophmptj.jpg,isola,0.7142857313156128
00019149.jpg,lamem,0.8141852
00026192.jpg,lamem,0.7192708
00014371.jpg,lamem,0.459572
00055049.jpg,lamem,0.8776363999999999
00032836.jpg,lamem,0.7529458
sun_aqhdkmzjvyapqygd.jpg,figrim,0.8271604938271605
sun_beupyporvxbqvrqu.jpg,figrim,0.7974683544303798
00036164.jpg,lamem,0.933835
00036575.jpg,lamem,0.7757023999999999
00007068.jpg,lamem,0.7947512
20c25df116a12983.jpg,memcat,0.645833333333333
sun_blvbtnjdqwnhpkce.jpg,figrim,0.8548387096774194
00052765.jpg,lamem,0.7861208
00046256.jpg,lamem,0.8632463999999999
00058692.jpg,lamem,0.8125671999999999
00016849.jpg,lamem,0.8584096000000001
00044684.jpg,lamem,0.7179244
00015772.jpg,lamem,0.8594073999999999
00050486.jpg,lamem,0.5489852
n01811909_6990.jpg,memcat,0.714285714285714
00024133.jpg,lamem,0.8185608
00053968.jpg,lamem,0.7445868
00027313.jpg,lamem,0.8866820000000001
00001517.jpg,lamem,0.9286192
00047220.jpg,lamem,0.7767932
00006815.jpg,lamem,0.6071177999999999
00000398.jpg,lamem,0.886969
00025817.jpg,lamem,0.7932904
00029546.jpg,lamem,0.8017770000000001
00021540.jpg,lamem,0.7577058
00023262.jpg,lamem,0.7591173999999999
00048673.jpg,lamem,0.7894308
00042769.jpg,lamem,0.8273432
00033819.jpg,lamem,0.6365266
00007668.jpg,lamem,0.6534022
00008913.jpg,lamem,0.8069662000000001
00047615.jpg,lamem,0.6308933999999999
00017086.jpg,lamem,0.7438596000000001
00015924.jpg,lamem,0.8488914
n02118333_543.jpg,memcat,0.79047619047619
000000325963.jpg,memcat,0.592592592592593
00022461.jpg,lamem,0.6965184
n04461696_12158.jpg,memcat,0.706422018348624
00025145.jpg,lamem,0.7724448
b72dffd33c2f2bbc.jpg,memcat,0.729411764705882
00037278.jpg,lamem,0.5570562
00012006.jpg,lamem,0.7471646
00021224.jpg,lamem,0.8485918
00031224.jpg,lamem,0.7342527999999999
00045162.jpg,lamem,0.6006456
sun_bmttjuwgtvkkmovh.jpg,memcat,0.696969696969697
00020212.jpg,lamem,0.7626204
00031400.jpg,lamem,0.7974802000000001
00011710.jpg,lamem,0.4707435999999999
00046121.jpg,lamem,0.8058261999999999
00051588.jpg,lamem,0.8707162
00013307.jpg,lamem,0.8234854
00022389.jpg,lamem,0.8358596
00053518.jpg,lamem,0.7951802
n04166281_21224.jpg,memcat,0.830357142857143
00020829.jpg,lamem,0.7621852
000000482765.jpg,memcat,0.558823529411765
n09415671_8179.jpg,memcat,0.504950495049505
00043856.jpg,lamem,0.6675522
n02355227_15402.jpg,memcat,0.892156862745098
00046807.jpg,lamem,0.8284992000000001
00037478.jpg,lamem,0.5335748
00020191.jpg,lamem,0.5265202
00036801.jpg,lamem,0.646768
00044285.jpg,lamem,0.8797710000000001
00051329.jpg,lamem,0.8466706
00049405.jpg,lamem,0.8434777999999999
00013765.jpg,lamem,0.766887
00058454.jpg,lamem,0.788508
n01811909_4244.jpg,memcat,0.75
00019527.jpg,lamem,0.8640372
00040781.jpg,lamem,0.6333936
n02129165_4783.jpg,memcat,0.857142857142857
00004860.jpg,lamem,0.8153255999999999
00031876.jpg,lamem,0.6678484
00028487.jpg,lamem,0.719236
00000365.jpg,lamem,0.61109
000000209918.jpg,memcat,0.849557522123894
n07711569_4097.jpg,memcat,0.925925925925926
00046854.jpg,lamem,0.7310136
00033390.jpg,lamem,0.5486032
n02793495_7616.jpg,memcat,0.526315789473684
00056778.jpg,lamem,0.7512854
00040603.jpg,lamem,0.644845
00039169.jpg,lamem,0.8132058000000001
00029054.jpg,lamem,0.8731716
00018476.jpg,lamem,0.855885
n07911677_4761.jpg,memcat,0.817204301075269
00008300.jpg,lamem,0.8539266
00043201.jpg,lamem,0.7555964000000001
000000527291.jpg,memcat,0.875
00044384.jpg,lamem,0.7470222
00007742.jpg,lamem,0.8259932000000001
00030475.jpg,lamem,0.7895918
00030545.jpg,lamem,0.8981128
00002394.jpg,lamem,0.8098510000000001
a8cc262e267f3706.jpg,memcat,0.681818181818182
00030118.jpg,lamem,0.66776
00000640.jpg,lamem,0.8393200000000001
00047463.jpg,lamem,0.670496
00008328.jpg,lamem,0.9539036
00048363.jpg,lamem,0.7489632
00017435.jpg,lamem,0.7938912
00005254.jpg,lamem,0.8276942
00017081.jpg,lamem,0.848702
sun_aogotzacydalgolo.jpg,figrim,0.8157894736842105
00038945.jpg,lamem,0.6908424
00054555.jpg,lamem,0.7689808
00029174.jpg,lamem,0.7257469999999999
00002242.jpg,lamem,0.8544006
00006263.jpg,lamem,0.8493030000000001
00001817.jpg,lamem,0.6870318
00008235.jpg,lamem,0.848189
00042426.jpg,lamem,0.8188413999999999
00029532.jpg,lamem,0.6204848000000001
sun_aendsxsqysoknyst.jpg,memcat,0.29126213592233
00055409.jpg,lamem,0.7992394
00015630.jpg,lamem,0.6856676
00038066.jpg,lamem,0.800518
00029369.jpg,lamem,0.7793508
n01846331_8530.jpg,memcat,0.659574468085106
00001776.jpg,lamem,0.8639448
00014502.jpg,lamem,0.7474190000000001
00014597.jpg,lamem,0.647547
00042060.jpg,lamem,0.9231624
00057647.jpg,lamem,0.8985018
00011305.jpg,lamem,0.9539632
00003957.jpg,lamem,0.8617124
00029872.jpg,lamem,0.8191126000000001
00052344.jpg,lamem,0.651279
00058553.jpg,lamem,0.9042374
00001021.jpg,lamem,0.8295682
00037786.jpg,lamem,0.4822222
00027422.jpg,lamem,0.9238504
00016885.jpg,lamem,0.77001
59f63a830a92100f.jpg,memcat,0.962264150943396
00057033.jpg,lamem,0.8295576
00014981.jpg,lamem,0.813749
000000318837.jpg,memcat,0.830188679245283
00050114.jpg,lamem,0.947713
00035473.jpg,lamem,0.7182658
00027524.jpg,lamem,0.7307311999999999
n00445351_13626.jpg,memcat,0.859504132231405
00052723.jpg,lamem,0.7845902
00012223.jpg,lamem,0.7246558000000001
00022049.jpg,lamem,0.7939754
000000331059.jpg,memcat,0.807228915662651
00045042.jpg,lamem,0.8127008
00041736.jpg,lamem,0.8244422
sun_amzxxxijhnjjcwfc.jpg,isola,0.3698630034923553
00006928.jpg,lamem,0.8786847999999999
00058684.jpg,lamem,0.6102917999999999
00023183.jpg,lamem,0.8400706
00042383.jpg,lamem,0.6197134
000000282328.jpg,memcat,0.794117647058823
sun_araqywvyndchlswi.jpg,isola,0.8125
596ec3440b5a9f93.jpg,memcat,0.838095238095238
n04335435_25115.jpg,memcat,0.83
000000244005.jpg,memcat,0.732558139534884
00037094.jpg,lamem,0.6331089999999999
00055673.jpg,lamem,0.8162434000000001
00002823.jpg,lamem,0.6708572
00011042.jpg,lamem,0.8367775999999999
00002120.jpg,lamem,0.7141256
00039651.jpg,lamem,0.8313434
00011389.jpg,lamem,0.7534408
00046938.jpg,lamem,0.6494702
00035162.jpg,lamem,0.7515862
00049005.jpg,lamem,0.6448372
00010680.jpg,lamem,0.8503334
00015127.jpg,lamem,0.7581152
n02450034_5956.jpg,memcat,0.471153846153846
00057471.jpg,lamem,0.7636898000000001
00015724.jpg,lamem,0.7635016
00003887.jpg,lamem,0.6666268000000001
00051683.jpg,lamem,0.8328898
00004192.jpg,lamem,0.8635628000000001
00000814.jpg,lamem,0.838186
00002951.jpg,lamem,0.785439
00049239.jpg,lamem,0.745574
00045743.jpg,lamem,0.7674364
00056139.jpg,lamem,0.8469176
00028084.jpg,lamem,0.8061818000000001
00044079.jpg,lamem,0.5500906
00034115.jpg,lamem,0.732707
n02878222_35223.jpg,memcat,0.656862745098039
00054817.jpg,lamem,0.7528192
00003336.jpg,lamem,0.9147388
00029641.jpg,lamem,0.9127782
sun_bgarsiqoxalztnlx.jpg,figrim,0.7397260273972602
00008493.jpg,lamem,0.6104162
00008187.jpg,lamem,0.6338924
n12345899_35112.jpg,memcat,0.761467889908257
00053452.jpg,lamem,0.8599
00019318.jpg,lamem,0.8673232000000001
00010274.jpg,lamem,0.8876054
00028102.jpg,lamem,0.8373885999999999
00028101.jpg,lamem,0.790404
00020744.jpg,lamem,0.829968
00001652.jpg,lamem,0.8296336
00047867.jpg,lamem,0.7373700000000001
00033453.jpg,lamem,0.6401232
00024481.jpg,lamem,0.7408296
00019761.jpg,lamem,0.6285854000000001
00030108.jpg,lamem,0.8958957999999999
00057111.jpg,lamem,0.8210442
00013702.jpg,lamem,0.7315796
sun_auxduddoactpezgm.jpg,isola,0.800000011920929
00033024.jpg,lamem,0.8190048000000001
00016711.jpg,lamem,0.915764
00000201.jpg,lamem,0.7636961999999999
00028527.jpg,lamem,0.7593034000000001
00026121.jpg,lamem,0.785641
00006550.jpg,lamem,0.7506084
00033707.jpg,lamem,0.920105
00018682.jpg,lamem,0.8299998000000001
00029034.jpg,lamem,0.913765
00028095.jpg,lamem,0.5715123999999999
00028664.jpg,lamem,0.7437364000000001
9a284f20e81f56a0.jpg,memcat,0.628865979381443
00019445.jpg,lamem,0.7931126
00041471.jpg,lamem,0.9239634
sun_audvwvfjncobveui.jpg,figrim,0.859375
00006443.jpg,lamem,0.4831538
00020207.jpg,lamem,0.5381116
00012339.jpg,lamem,0.8246844
000000056848.jpg,memcat,0.898148148148148
00021857.jpg,lamem,0.7837721999999999
n02324045_24525.jpg,memcat,0.877358490566038
00023028.jpg,lamem,0.8495671999999999
000000070812.jpg,memcat,0.733333333333333
000000255194.jpg,memcat,0.927835051546392
00011749.jpg,lamem,0.728462
sun_axptnwhdisbeobzo.jpg,isola,0.529411792755127
00054533.jpg,lamem,0.6255604
00023715.jpg,lamem,0.589557
00030529.jpg,lamem,0.594728
00008914.jpg,lamem,0.8666152
n09421951_1478.jpg,memcat,0.244444444444444
00024023.jpg,lamem,0.7297066
sun_acgoqqzpewhbbtvp.jpg,isola,0.91304349899292
sun_agudaktqbpkgxxhn.jpg,memcat,0.59
00045107.jpg,lamem,0.8332112
00008776.jpg,lamem,0.7185598
00035024.jpg,lamem,0.4607092
00023072.jpg,lamem,0.8277262000000001
00032346.jpg,lamem,0.6153526
00045360.jpg,lamem,0.8069184
sun_aqtstmhxxgspchdn.jpg,memcat,0.524752475247525
00032061.jpg,lamem,0.8797596000000001
000000087383.jpg,memcat,0.722222222222222
00024151.jpg,lamem,0.7914284
00016562.jpg,lamem,0.6772674000000001
00014347.jpg,lamem,0.8364924
00000702.jpg,lamem,0.6384666
n07801508_3335.jpg,memcat,0.924528301886792
sun_amanjegobfvstisf.jpg,figrim,0.6438356164383562
00012351.jpg,lamem,0.4798648
00001152.jpg,lamem,0.6893872
00056329.jpg,lamem,0.6057386
00051189.jpg,lamem,0.7532428
00056641.jpg,lamem,0.926888
00058146.jpg,lamem,0.6871892
00008518.jpg,lamem,0.6294426
000000492339.jpg,memcat,0.75
00034485.jpg,lamem,0.761053
sun_buujsowolyyukmft.jpg,figrim,0.7580645161290323
00039101.jpg,lamem,0.8372738
00038598.jpg,lamem,0.7119052
662031.jpg,isola,0.8048780560493469
00007468.jpg,lamem,0.638583
00054375.jpg,lamem,0.8660382
00016601.jpg,lamem,0.7709294
00003722.jpg,lamem,0.3403026
00022244.jpg,lamem,0.751241
00024413.jpg,lamem,0.8061641999999999
00023563.jpg,lamem,0.6523424
00033793.jpg,lamem,0.6241920000000001
00028481.jpg,lamem,0.694755
00005787.jpg,lamem,0.8788368
00026378.jpg,lamem,0.7268884
2a9c95d441f4958e.jpg,memcat,0.680412371134021
sun_buqvakgmwhpaevfv.jpg,figrim,0.7701149425287356
00052900.jpg,lamem,0.6896983999999999
107a6a75b9ff7593.jpg,memcat,0.561224489795918
00019299.jpg,lamem,0.7985272
n07690273_22317.jpg,memcat,0.903846153846154
00030476.jpg,lamem,0.937973
00012036.jpg,lamem,0.8640985999999999
000000049248.jpg,memcat,0.813333333333333
00041951.jpg,lamem,0.7799954
sun_abagndtkcaikrgux.jpg,figrim,0.5357142857142857
00006075.jpg,lamem,0.5711268
00020134.jpg,lamem,0.962243
00054022.jpg,lamem,0.9545644
00002356.jpg,lamem,0.7020822
00016624.jpg,lamem,0.9136116
00009805.jpg,lamem,0.7571964
00054028.jpg,lamem,0.8688496000000001
00031083.jpg,lamem,0.6572306
00001321.jpg,lamem,0.5779358
00037727.jpg,lamem,0.4739502
00034963.jpg,lamem,0.7235368
00050053.jpg,lamem,0.6388676
00017310.jpg,lamem,0.911574
00035177.jpg,lamem,0.5242516
00032631.jpg,lamem,0.8224448000000001
00019754.jpg,lamem,0.625019
00021495.jpg,lamem,0.8049218
00055132.jpg,lamem,0.9139506
00049666.jpg,lamem,0.8780317999999999
00039582.jpg,lamem,0.7030828
e98d463e02434aba.jpg,memcat,0.663461538461538
00017569.jpg,lamem,0.7790688
n07838073_10386.jpg,memcat,0.644230769230769
n04587559_9556.jpg,memcat,0.788990825688073
00014339.jpg,lamem,0.7183298
00002477.jpg,lamem,0.695378
00052062.jpg,lamem,0.8237677999999999
00050595.jpg,lamem,0.8331738
00011919.jpg,lamem,0.7275188
00029249.jpg,lamem,0.8564826
00041828.jpg,lamem,0.7408218
00052757.jpg,lamem,0.9016574
000000477585.jpg,memcat,0.73394495412844
00049980.jpg,lamem,0.7964178000000001
00029045.jpg,lamem,0.8828020000000001
00053541.jpg,lamem,0.576983
00026817.jpg,lamem,0.7285242000000001
00019440.jpg,lamem,0.8444081999999999
00023182.jpg,lamem,0.695932
00021278.jpg,lamem,0.8706094
00028119.jpg,lamem,0.5934336
00013998.jpg,lamem,0.7482112
00019590.jpg,lamem,0.8073686
00023574.jpg,lamem,0.9007376
n07933274_31611.jpg,memcat,0.85981308411215
00033655.jpg,lamem,0.6910066
00020746.jpg,lamem,0.822804
n04461696_23190.jpg,memcat,0.755555555555556
00036338.jpg,lamem,0.7892979999999999
000000233104.jpg,memcat,0.612244897959184
00042344.jpg,lamem,0.7407434
00015661.jpg,lamem,0.8184348
00034531.jpg,lamem,0.6344958
00015785.jpg,lamem,0.7976362
00046712.jpg,lamem,0.6571431999999999
00025322.jpg,lamem,0.8533696
00021618.jpg,lamem,0.8615064
000000069424.jpg,memcat,0.623762376237624
00045415.jpg,lamem,0.6668616
00026441.jpg,lamem,0.7654276
00027750.jpg,lamem,0.8285446000000001
00049410.jpg,lamem,0.7709504
00027685.jpg,lamem,0.5641304
n00445351_6131.jpg,memcat,0.86046511627907
00026406.jpg,lamem,0.6814602
n04465501_3133.jpg,memcat,0.718446601941748
n01514859_6849.jpg,memcat,0.920792079207921
00004756.jpg,lamem,0.5894510000000001
00003349.jpg,lamem,0.8196912
00008022.jpg,lamem,0.861908
00000576.jpg,lamem,0.8391544
00022558.jpg,lamem,0.7700562
00041175.jpg,lamem,0.7558338
00001389.jpg,lamem,0.833282
n09415671_820.jpg,memcat,0.58695652173913
00042931.jpg,lamem,0.7247782
00032114.jpg,lamem,0.9288604
00018577.jpg,lamem,0.5733216
5582e1b92da31e68.jpg,memcat,0.71264367816092
n02834778_10735.jpg,memcat,0.698924731182796
00037033.jpg,lamem,0.6523954
sun_bzmfoqcjhkcgqway.jpg,figrim,0.4925373134328358
00043657.jpg,lamem,0.7353208
00021836.jpg,lamem,0.9154848
00043977.jpg,lamem,0.7047348
00039866.jpg,lamem,0.8128589999999999
00009456.jpg,lamem,0.8480382000000001
n04610013_7516.jpg,memcat,0.651376146788991
00016717.jpg,lamem,0.7962662
00009065.jpg,lamem,0.5833438
2da2f8e4173ec2d8.jpg,memcat,0.457943925233645
00054019.jpg,lamem,0.8182364
00031815.jpg,lamem,0.5555236
00015395.jpg,lamem,0.6135268
sun_amxpcqjpeppptdmt.jpg,figrim,0.7222222222222222
00007074.jpg,lamem,0.8046798000000001
00041791.jpg,lamem,0.9380392
00057453.jpg,lamem,0.7290129999999999
00050289.jpg,lamem,0.9131228
sun_akaibpkrhphuaqre.jpg,isola,0.6521739363670349
sun_alkkrmqkfdsjjfbk.jpg,isola,0.6436781883239746
n07654148_17445.jpg,memcat,0.803418803418803
00041567.jpg,lamem,0.6666128
00049318.jpg,lamem,0.7579562
00015299.jpg,lamem,0.8334156
00037700.jpg,lamem,0.7238608
00040690.jpg,lamem,0.8241088
00016384.jpg,lamem,0.7000312
sun_bbmlchngbzrrapkw.jpg,figrim,0.5405405405405406
n07716358_2688.jpg,memcat,0.920634920634921
00042352.jpg,lamem,0.7276174
000000378035.jpg,memcat,0.686274509803922
00050794.jpg,lamem,0.7518834
00019749.jpg,lamem,0.8263982000000001
00058272.jpg,lamem,0.5087254
00033444.jpg,lamem,0.832221
00001062.jpg,lamem,0.5726506
00050038.jpg,lamem,0.9290982
