file,set,mem
00013379.jpg,lamem,0.8989828
000000218405.jpg,memcat,0.725490196078431
00048705.jpg,lamem,0.7954536
sun_bsmmypstlleivibo.jpg,figrim,0.6901408450704225
00022162.jpg,lamem,0.821048
sun_aqqemexmeailbcvi.jpg,isola,0.4705882370471954
00058420.jpg,lamem,0.7896682
00023918.jpg,lamem,0.7495898000000001
00042293.jpg,lamem,0.6135746
00039849.jpg,lamem,0.6332396
00024351.jpg,lamem,0.6813414
00021092.jpg,lamem,0.9378928
00025294.jpg,lamem,0.7357894
00008628.jpg,lamem,0.7626006000000001
00058370.jpg,lamem,0.7428172
00029619.jpg,lamem,0.6534288
00027635.jpg,lamem,0.6212698
00002745.jpg,lamem,0.801503
00038774.jpg,lamem,0.7439454
00023983.jpg,lamem,0.6508442000000001
00039144.jpg,lamem,0.8255782
00010958.jpg,lamem,0.7817604
sun_acsximawktgupevi.jpg,figrim,0.6233766233766234
00054314.jpg,lamem,0.6264382000000001
00039461.jpg,lamem,0.669478
00000946.jpg,lamem,0.7553433999999999
00037914.jpg,lamem,0.5857132
00003792.jpg,lamem,0.8507542000000001
00022730.jpg,lamem,0.7554952
n04252077_7317.jpg,memcat,0.715909090909091
00003138.jpg,lamem,0.737904
000000284670.jpg,memcat,0.653465346534653
00034204.jpg,lamem,0.6095843999999999
00037109.jpg,lamem,0.717536
n03670208_1789.jpg,memcat,0.826530612244898
00049656.jpg,lamem,0.7889964
00024681.jpg,lamem,0.7351487999999999
n09288635_1515.jpg,memcat,0.617647058823529
00036885.jpg,lamem,0.6494208
sun_btkpogonijfeugss.jpg,figrim,0.4358974358974359
00050052.jpg,lamem,0.7774332
00041750.jpg,lamem,0.8816856
00029136.jpg,lamem,0.7008254
n04610013_1345.jpg,memcat,0.676767676767677
00040616.jpg,lamem,0.812012
00056690.jpg,lamem,0.7781696
00000851.jpg,lamem,0.8618180000000001
00023021.jpg,lamem,0.8546084
00016994.jpg,lamem,0.7472072
00015681.jpg,lamem,0.7506071999999999
00034279.jpg,lamem,0.7849314
00057899.jpg,lamem,0.6395086
00012435.jpg,lamem,0.5271478
00025467.jpg,lamem,0.596182
00055558.jpg,lamem,0.8456096000000001
n03512147_11785.jpg,memcat,0.657142857142857
sun_anenoyptsptrulcs.jpg,isola,0.4936708807945251
00007214.jpg,lamem,0.7109118
00011090.jpg,lamem,0.543783
00022861.jpg,lamem,0.8942734
00011224.jpg,lamem,0.4765114
00011416.jpg,lamem,0.9263012
00057573.jpg,lamem,0.9038124
00054488.jpg,lamem,0.866964
00008449.jpg,lamem,0.9387438
sun_bfrcsrcxquhgcnux.jpg,figrim,0.5757575757575758
00020735.jpg,lamem,0.8228387999999999
00006895.jpg,lamem,0.711746
00033086.jpg,lamem,0.8624653999999999
00031373.jpg,lamem,0.8106414000000001
00033567.jpg,lamem,0.8377228000000001
00001181.jpg,lamem,0.7184008000000001
00030797.jpg,lamem,0.7495160000000001
00012854.jpg,lamem,0.562939
00052400.jpg,lamem,0.861937
00048054.jpg,lamem,0.845775
00004382.jpg,lamem,0.536142
00038563.jpg,lamem,0.5929553999999999
00054908.jpg,lamem,0.9318496
00035979.jpg,lamem,0.7573373999999999
00034810.jpg,lamem,0.5183742
00017124.jpg,lamem,0.7050335999999999
00009625.jpg,lamem,0.3537584
n02431441_12391.jpg,memcat,0.407766990291262
39aad38e0112aeb6.jpg,memcat,0.842105263157895
sun_awrpplbfwpcnfprs.jpg,figrim,0.6493506493506493
00057287.jpg,lamem,0.9011586
00053474.jpg,lamem,0.9511684
00052789.jpg,lamem,0.8262198
00027389.jpg,lamem,0.654937
00029050.jpg,lamem,0.5683456
00025886.jpg,lamem,0.68862
sun_bfrcopdgkmalbxxv.jpg,figrim,0.4677419354838709
00013066.jpg,lamem,0.8096444
00000252.jpg,lamem,0.8937282
00058246.jpg,lamem,0.8460318000000001
00058683.jpg,lamem,0.9127664
00011704.jpg,lamem,0.9164056
00053218.jpg,lamem,0.885777
00003266.jpg,lamem,0.9189164
00017940.jpg,lamem,0.5134886
00046569.jpg,lamem,0.8778802000000001
00041757.jpg,lamem,0.6180648
00042821.jpg,lamem,0.8323802
00007461.jpg,lamem,0.5846047999999999
00018902.jpg,lamem,0.9109672
00025002.jpg,lamem,0.634117
00054229.jpg,lamem,0.6947798000000001
00014570.jpg,lamem,0.8137498000000001
00013557.jpg,lamem,0.90864
00023363.jpg,lamem,0.8533958
00013725.jpg,lamem,0.6325575999999999
00023232.jpg,lamem,0.5941476
n09472597_28880.jpg,memcat,0.616822429906542
00044270.jpg,lamem,0.770671
00019491.jpg,lamem,0.979665
00057133.jpg,lamem,0.7031288
000000098871.jpg,memcat,0.84375
00044429.jpg,lamem,0.6561579999999999
00040411.jpg,lamem,0.6268726
00045352.jpg,lamem,0.6892208
00035944.jpg,lamem,0.7483448
00044024.jpg,lamem,0.4753012
00022931.jpg,lamem,0.7987518
00046949.jpg,lamem,0.8063648000000001
sun_ajiwpfkjvktnsfjz.jpg,figrim,0.6621621621621622
00045798.jpg,lamem,0.5751177999999999
00009437.jpg,lamem,0.6443388000000001
00003114.jpg,lamem,0.7198348
sun_aukmjpcpozqrxghp.jpg,figrim,0.6901408450704225
00027812.jpg,lamem,0.6461532
n04461696_5739.jpg,memcat,0.679245283018868
sun_adyplaxglzqyoynb.jpg,isola,0.6849315166473389
00040911.jpg,lamem,0.9094662
00029449.jpg,lamem,0.558242
00042279.jpg,lamem,0.7633434
00011476.jpg,lamem,0.7608914
00046522.jpg,lamem,0.9052362
00021112.jpg,lamem,0.6565432
n04335435_25710.jpg,memcat,0.861702127659574
00039334.jpg,lamem,0.7513026
00001027.jpg,lamem,0.7198016
00056136.jpg,lamem,0.674925
00048872.jpg,lamem,0.8889294
n02355227_4765.jpg,memcat,0.894736842105263
510086d3f2b163b0.jpg,memcat,0.702970297029703
00001442.jpg,lamem,0.8066698000000001
0a6a03c8f23ee744.jpg,memcat,0.814814814814815
00018616.jpg,lamem,0.7172358
4b9c9aaaa30703cf.jpg,memcat,0.771428571428571
00025197.jpg,lamem,0.7761656
00052249.jpg,lamem,0.6386138
00054202.jpg,lamem,0.5337416
00011555.jpg,lamem,0.8542128
000000291603.jpg,memcat,0.779816513761468
00012877.jpg,lamem,0.8954966000000001
00045795.jpg,lamem,0.7686468
00033452.jpg,lamem,0.7769162
00046562.jpg,lamem,0.8406448
00011485.jpg,lamem,0.7449
00056346.jpg,lamem,0.7591234
00000038.jpg,lamem,0.7676954
00009531.jpg,lamem,0.6742466
00019286.jpg,lamem,0.7991256
n03670208_15077.jpg,memcat,0.911111111111111
00036273.jpg,lamem,0.5326106
00055502.jpg,lamem,0.8636060000000001
sun_aalelrkdxvmnyqzi.jpg,isola,0.6309523582458496
n04465501_2168.jpg,memcat,0.90625
00004936.jpg,lamem,0.8468684
00042706.jpg,lamem,0.6900674
00011234.jpg,lamem,0.8892992
00047417.jpg,lamem,0.6079399999999999
00051327.jpg,lamem,0.7598034
n02878222_1696.jpg,memcat,0.686046511627907
00028682.jpg,lamem,0.9418428
00026150.jpg,lamem,0.6723114
00032534.jpg,lamem,0.5441052
00035770.jpg,lamem,0.636069
00046073.jpg,lamem,0.7667965999999999
00028650.jpg,lamem,0.8424495999999999
sun_bbygqfgtevczqhwa.jpg,isola,0.8444444537162781
00045423.jpg,lamem,0.6369718
00042499.jpg,lamem,0.7730148
sun_bicgkgguvpdnenti.jpg,isola,0.6756756901741028
00030566.jpg,lamem,0.5596492
00042208.jpg,lamem,0.6565566
sun_abeyhmxodahoieyk.jpg,figrim,0.6111111111111112
00007027.jpg,lamem,0.7799722
00039458.jpg,lamem,0.7966802
00003121.jpg,lamem,0.8509338
00025531.jpg,lamem,0.8650644
00006706.jpg,lamem,0.8960962
00007890.jpg,lamem,0.911598
00015122.jpg,lamem,0.738342
00019464.jpg,lamem,0.8050062
00054235.jpg,lamem,0.594248
00016690.jpg,lamem,0.7451945999999999
00031686.jpg,lamem,0.965769
00021059.jpg,lamem,0.6648408
00010801.jpg,lamem,0.5044028
00055865.jpg,lamem,0.8098578
00018306.jpg,lamem,0.8781178000000001
000000293810.jpg,memcat,0.857142857142857
sun_avwkltzuwiujlpvj.jpg,figrim,0.4588235294117647
00010633.jpg,lamem,0.680123
00028134.jpg,lamem,0.7222512
00027034.jpg,lamem,0.768749
00046800.jpg,lamem,0.6911414
00042465.jpg,lamem,0.6916906
00038193.jpg,lamem,0.7426426
00010287.jpg,lamem,0.8957862000000001
00027857.jpg,lamem,0.8002584
00026297.jpg,lamem,0.7273354
00019990.jpg,lamem,0.5511176
00050354.jpg,lamem,0.7041618
00042888.jpg,lamem,0.713325
1531af1a07329fe2.jpg,memcat,0.766666666666667
00032179.jpg,lamem,0.851199
00010101.jpg,lamem,0.6901316
00006552.jpg,lamem,0.8443546
00004059.jpg,lamem,0.5253053999999999
sun_afbpxrioefmbnmqs.jpg,isola,0.4556961953639984
00030814.jpg,lamem,0.8825388000000001
00053133.jpg,lamem,0.7740410000000001
00032515.jpg,lamem,0.9648198
00040686.jpg,lamem,0.7110686
00006668.jpg,lamem,0.912457
00022364.jpg,lamem,0.6779836
00019104.jpg,lamem,0.8007196000000001
00053501.jpg,lamem,0.7788836
00029304.jpg,lamem,0.9240988
00007749.jpg,lamem,0.7397716
n02946348_11948.jpg,memcat,0.804347826086957
n02118333_8823.jpg,memcat,0.83495145631068
00047133.jpg,lamem,0.8889340000000001
sun_bnyttoqgakxhfnpy.jpg,figrim,0.6
00050290.jpg,lamem,0.7567216
00030696.jpg,lamem,0.7952412
sun_aslhriycxxaantso.jpg,isola,0.7179487347602844
00029661.jpg,lamem,0.6226191999999999
00030371.jpg,lamem,0.9013566
00053600.jpg,lamem,0.8022376
00017874.jpg,lamem,0.58854
00057784.jpg,lamem,0.5839732
00057933.jpg,lamem,0.7661870000000001
00043759.jpg,lamem,0.7064277999999999
sun_bmkqtwsupjiixbkl.jpg,figrim,0.7121212121212122
00003185.jpg,lamem,0.8003268
00044262.jpg,lamem,0.6816340000000001
00051362.jpg,lamem,0.4643308
00030543.jpg,lamem,0.8662272
00018958.jpg,lamem,0.8065149999999999
sun_arfguvosfnlfxpgu.jpg,figrim,0.75
00049317.jpg,lamem,0.8781314
00054946.jpg,lamem,0.8957186
00006732.jpg,lamem,0.8672758
00043504.jpg,lamem,0.7930566
00016513.jpg,lamem,0.6334968
00013787.jpg,lamem,0.7852197999999999
00045522.jpg,lamem,0.6802106
00048270.jpg,lamem,0.6702792000000001
00011982.jpg,lamem,0.7217456
00004267.jpg,lamem,0.7685831999999999
00026931.jpg,lamem,0.7189832
00023384.jpg,lamem,0.8417702
00003150.jpg,lamem,0.8970078000000001
00026583.jpg,lamem,0.6724667999999999
00010876.jpg,lamem,0.6270026
00020109.jpg,lamem,0.872457
00031890.jpg,lamem,0.5522266
00030032.jpg,lamem,0.8898292
00033234.jpg,lamem,0.7267538
000000110159.jpg,memcat,0.862068965517241
00038049.jpg,lamem,0.7466038
00017403.jpg,lamem,0.8206659999999999
00049287.jpg,lamem,0.6867634
00009149.jpg,lamem,0.8219606
00031007.jpg,lamem,0.6952548000000001
00036763.jpg,lamem,0.636409
00014129.jpg,lamem,0.8339598
00003972.jpg,lamem,0.9134112
00011061.jpg,lamem,0.5945134
00048047.jpg,lamem,0.7906614
00001766.jpg,lamem,0.8051038
00029654.jpg,lamem,0.8414162
00034095.jpg,lamem,0.5243888
00046889.jpg,lamem,0.921515
n02118333_7631.jpg,memcat,0.795918367346939
00029949.jpg,lamem,0.511637
00042827.jpg,lamem,0.936775
00050148.jpg,lamem,0.81042
00024170.jpg,lamem,0.8326336
00055086.jpg,lamem,0.959971
00013588.jpg,lamem,0.6970244
00002545.jpg,lamem,0.8456911999999999
n02129165_22929.jpg,memcat,0.725663716814159
n02946348_11568.jpg,memcat,0.790123456790123
00035658.jpg,lamem,0.8522587999999999
00056074.jpg,lamem,0.8644154000000001
00001322.jpg,lamem,0.8278464
n02396427_1945.jpg,memcat,0.793814432989691
00049383.jpg,lamem,0.7833322
00001075.jpg,lamem,0.788847
00029909.jpg,lamem,0.944031
00036295.jpg,lamem,0.7611334000000001
00037371.jpg,lamem,0.534245
00011414.jpg,lamem,0.5091056
00012225.jpg,lamem,0.9328788
00046707.jpg,lamem,0.5798867999999999
00005493.jpg,lamem,0.634275
00019260.jpg,lamem,0.8521874
00041738.jpg,lamem,0.849452
00032499.jpg,lamem,0.8236698
00006767.jpg,lamem,0.6847746
00020765.jpg,lamem,0.6111782
00003582.jpg,lamem,0.7084392
00025215.jpg,lamem,0.7549226
00013133.jpg,lamem,0.6388984000000001
00009698.jpg,lamem,0.6511078
n07933274_33840.jpg,memcat,0.831683168316832
sun_artymsfnvuywontw.jpg,figrim,0.676056338028169
00015844.jpg,lamem,0.8376676
00032043.jpg,lamem,0.8562521999999999
00002046.jpg,lamem,0.871014
00053158.jpg,lamem,0.9230556
00040712.jpg,lamem,0.6144138
00048673.jpg,lamem,0.7894308
00053313.jpg,lamem,0.6714518
00015423.jpg,lamem,0.736538
00015715.jpg,lamem,0.617168
00053242.jpg,lamem,0.9325704
n01846331_2869.jpg,memcat,0.825688073394495
n07711569_1696.jpg,memcat,0.882352941176471
00016739.jpg,lamem,0.4972375999999999
00000152.jpg,lamem,0.6755618
00049780.jpg,lamem,0.8241916
00042206.jpg,lamem,0.8780542
00035837.jpg,lamem,0.626854
n04467665_42414.jpg,memcat,0.829787234042553
00050860.jpg,lamem,0.8316948
00034214.jpg,lamem,0.936153
00047727.jpg,lamem,0.751772
00010008.jpg,lamem,0.6680712
00018587.jpg,lamem,0.8212870000000001
00003179.jpg,lamem,0.713012
00037631.jpg,lamem,0.5376228000000001
00053379.jpg,lamem,0.7227136
00032733.jpg,lamem,0.8846617999999999
b3f716ade97c3333.jpg,memcat,0.808080808080808
00042553.jpg,lamem,0.8623836
00012352.jpg,lamem,0.860163
00008060.jpg,lamem,0.4441822
00034008.jpg,lamem,0.7782176
00019683.jpg,lamem,0.9902924
sun_agqborhpkvvwbvfl.jpg,figrim,0.4307692307692308
00044602.jpg,lamem,0.7850358
00028257.jpg,lamem,0.6844654
00045761.jpg,lamem,0.7491462
00049671.jpg,lamem,0.8342708
00005211.jpg,lamem,0.6284674
sun_btsggcxcsjhcakfs.jpg,figrim,0.7727272727272727
00027654.jpg,lamem,0.8193553999999998
662032.jpg,isola,0.7422680258750916
00011105.jpg,lamem,0.5871184
00027677.jpg,lamem,0.7911764
00029689.jpg,lamem,0.7025357999999999
00017433.jpg,lamem,0.8556581999999999
00047171.jpg,lamem,0.6476968000000001
00055727.jpg,lamem,0.6567062
00050877.jpg,lamem,0.5293129999999999
00055667.jpg,lamem,0.8782142000000001
n02355227_12909.jpg,memcat,0.806122448979592
00032182.jpg,lamem,0.8391252
00052352.jpg,lamem,0.8442626000000001
00020394.jpg,lamem,0.7846211999999999
00003380.jpg,lamem,0.9340938
sun_aqvkgirnhlpnzxnu.jpg,figrim,0.4477611940298507
00051280.jpg,lamem,0.8029774
00022678.jpg,lamem,0.723392
00011458.jpg,lamem,0.7670208000000001
00034346.jpg,lamem,0.6899522
00040966.jpg,lamem,0.897036
00014269.jpg,lamem,0.5667846
00037559.jpg,lamem,0.5928026
00009088.jpg,lamem,0.6252286
00038791.jpg,lamem,0.6488302
00022029.jpg,lamem,0.6814336
000000147762.jpg,memcat,0.727272727272727
00054536.jpg,lamem,0.941599
00044048.jpg,lamem,0.6505464
00013226.jpg,lamem,0.7334646
00030377.jpg,lamem,0.7635339999999999
sun_bzjxkzvtnwzubpyh.jpg,isola,0.7160493731498718
00017112.jpg,lamem,0.8992462
sun_arzqgolrrmfeptxe.jpg,isola,0.7866666913032532
000000045599.jpg,memcat,0.902654867256637
00032778.jpg,lamem,0.5546046
00013656.jpg,lamem,0.8424020000000001
00054821.jpg,lamem,0.8498496
00051871.jpg,lamem,0.9535648
00057423.jpg,lamem,0.9327686
00031395.jpg,lamem,0.8854894
00054870.jpg,lamem,0.5893075999999999
00035954.jpg,lamem,0.6538894
00041454.jpg,lamem,0.8967818
00052206.jpg,lamem,0.8411774
00023506.jpg,lamem,0.8331556000000001
sun_aojptgnradlhzcmw.jpg,memcat,0.32258064516129
00008100.jpg,lamem,0.7853884
00020923.jpg,lamem,0.8115840000000001
00048083.jpg,lamem,0.8645066
00015414.jpg,lamem,0.8613372
00018623.jpg,lamem,0.6953846
00003725.jpg,lamem,0.563049
000000197597.jpg,memcat,0.696629213483146
00026256.jpg,lamem,0.484238
00006476.jpg,lamem,0.6439866000000001
00040005.jpg,lamem,0.7650816
00025787.jpg,lamem,0.7113664
00052648.jpg,lamem,0.543515
00042414.jpg,lamem,0.6542214000000001
00049472.jpg,lamem,0.493712
00031101.jpg,lamem,0.9461916
05e4305292b40a61.jpg,memcat,0.478723404255319
00029667.jpg,lamem,0.9310424
00053937.jpg,lamem,0.8779036
00029891.jpg,lamem,0.904015
00012298.jpg,lamem,0.67899
00033273.jpg,lamem,0.791734
00014363.jpg,lamem,0.944597
00016860.jpg,lamem,0.5203116
00043241.jpg,lamem,0.8585986
00009995.jpg,lamem,0.8927074000000002
00001369.jpg,lamem,0.9274854
sun_adsloibsvakpcwfm.jpg,figrim,0.5625
a0b8948a5a669d86.jpg,memcat,0.841463414634146
00023867.jpg,lamem,0.7136228
00041512.jpg,lamem,0.7343038
00055747.jpg,lamem,0.6549514000000001
00026777.jpg,lamem,0.6081464000000001
sun_agvzntnnphsuqbmn.jpg,figrim,0.5076923076923077
00046465.jpg,lamem,0.8558026
00053282.jpg,lamem,0.7187204
00024636.jpg,lamem,0.7370836000000001
00057600.jpg,lamem,0.7636206
n04465501_2353.jpg,memcat,0.836538461538462
n01811909_4089.jpg,memcat,0.89
00043819.jpg,lamem,0.7636575999999999
00003550.jpg,lamem,0.5669145999999999
n09288635_10290.jpg,memcat,0.689655172413793
00003770.jpg,lamem,0.6824216
00018649.jpg,lamem,0.7782943999999999
00048662.jpg,lamem,0.7992236
00030928.jpg,lamem,0.7512964
00024360.jpg,lamem,0.8437748
000000502485.jpg,memcat,0.653061224489796
sun_ajmdxxaivewlxonn.jpg,isola,0.6666666865348816
00021407.jpg,lamem,0.7201368
00009197.jpg,lamem,0.8096018
00039864.jpg,lamem,0.8475619999999999
00006948.jpg,lamem,0.8057358000000001
n03790512_5014.jpg,memcat,0.836538461538462
n07711569_2294.jpg,memcat,0.936363636363636
00005011.jpg,lamem,0.4919232
00029930.jpg,lamem,0.8332675999999999
00049491.jpg,lamem,0.93871
n01514668_22000.jpg,memcat,0.80188679245283
00025802.jpg,lamem,0.7997906
00039191.jpg,lamem,0.8186880000000001
00031628.jpg,lamem,0.6714066
n01811909_13605.jpg,memcat,0.686868686868687
simf149.jpg,isola,0.4918032884597778
00057984.jpg,lamem,0.8096864
00010838.jpg,lamem,0.5334329999999999
00004969.jpg,lamem,0.8147886
327030.jpg,isola,0.5066666603088379
sun_azwotyzddhrmvfsc.jpg,isola,0.7746478915214539
00032906.jpg,lamem,0.6580885999999999
n04349306_2758.jpg,memcat,0.776699029126214
00026635.jpg,lamem,0.8319858
00031047.jpg,lamem,0.8990928
00030936.jpg,lamem,0.8913662
00024903.jpg,lamem,0.7225404
00004757.jpg,lamem,0.9038834
00012181.jpg,lamem,0.8910402
00011438.jpg,lamem,0.5856551999999999
00055986.jpg,lamem,0.5420545999999999
00044930.jpg,lamem,0.6348993999999999
662033.jpg,isola,0.738095223903656
00032584.jpg,lamem,0.6204176
00045966.jpg,lamem,0.7467774
n04349306_4862.jpg,memcat,0.728155339805825
00016444.jpg,lamem,0.8278549999999999
00033292.jpg,lamem,0.8976376
00054335.jpg,lamem,0.6527704
00048639.jpg,lamem,0.8931098000000001
00051888.jpg,lamem,0.7795286
00016738.jpg,lamem,0.9430108
00056310.jpg,lamem,0.7501004
n07838073_8064.jpg,memcat,0.775862068965517
00009972.jpg,lamem,0.4174935999999999
n02396427_19458.jpg,memcat,0.781818181818182
sun_bbatdneqajmgwaiq.jpg,isola,0.488095223903656
n12345899_6568.jpg,memcat,0.515151515151515
00015683.jpg,lamem,0.8736232000000002
00044617.jpg,lamem,0.838972
00011039.jpg,lamem,0.8073712000000001
00022883.jpg,lamem,0.6951904
sun_abrhrwruqyubedkl.jpg,isola,0.3294117748737335
00032218.jpg,lamem,0.7362415999999999
00004074.jpg,lamem,0.7131116
00010822.jpg,lamem,0.8271418
00049241.jpg,lamem,0.6073565999999999
000000277614.jpg,memcat,0.739130434782609
00041027.jpg,lamem,0.8149596000000001
00005836.jpg,lamem,0.7911846
00022584.jpg,lamem,0.9317824
n07654148_11041.jpg,memcat,0.947916666666667
00023573.jpg,lamem,0.79708
00031140.jpg,lamem,0.8657116
sun_btotqdnjcdfrlsga.jpg,isola,0.6741573214530945
00019804.jpg,lamem,0.7661292000000001
00052812.jpg,lamem,0.7474282000000001
00034902.jpg,lamem,0.5534066
00048757.jpg,lamem,0.6062725999999999
00028013.jpg,lamem,0.8288757999999999
00028991.jpg,lamem,0.7726698000000001
00038188.jpg,lamem,0.6487689999999999
00043696.jpg,lamem,0.7512006
sun_acswpgpfdacoxzay.jpg,isola,0.8255813717842102
n02324045_32254.jpg,memcat,0.863157894736842
00014033.jpg,lamem,0.8730053999999999
n07717556_2777.jpg,memcat,0.963302752293578
00025378.jpg,lamem,0.9061422
00023514.jpg,lamem,0.9454546
00040213.jpg,lamem,0.6399422
00010907.jpg,lamem,0.7820928
00053621.jpg,lamem,0.751129
00041336.jpg,lamem,0.5857666
00021885.jpg,lamem,0.5447286
00008765.jpg,lamem,0.7728346
00052226.jpg,lamem,0.837447
00030422.jpg,lamem,0.7192572
00023201.jpg,lamem,0.6953286000000001
n03541923_647.jpg,memcat,0.754545454545455
00021133.jpg,lamem,0.5926234
00010673.jpg,lamem,0.7900602
00015098.jpg,lamem,0.727392
00033727.jpg,lamem,0.7928522
00011790.jpg,lamem,0.8249656
n02834778_4304.jpg,memcat,0.794117647058823
00055795.jpg,lamem,0.9115922
00018890.jpg,lamem,0.8909461999999999
00051779.jpg,lamem,0.8833298
00032206.jpg,lamem,0.8886714
00045714.jpg,lamem,0.7495318
00055526.jpg,lamem,0.5984529999999999
00046225.jpg,lamem,0.9400994
00027824.jpg,lamem,0.7908246
00024864.jpg,lamem,0.8444886
000000221895.jpg,memcat,0.827272727272727
000000149832.jpg,memcat,0.572727272727273
00016226.jpg,lamem,0.5514994
00007082.jpg,lamem,0.6372866
00011043.jpg,lamem,0.952775
00030428.jpg,lamem,0.6820386
00022600.jpg,lamem,0.9525104
00028243.jpg,lamem,0.5993104
00039058.jpg,lamem,0.7576457999999999
00009758.jpg,lamem,0.8202254
00038516.jpg,lamem,0.74975
00033599.jpg,lamem,0.9316408
00045338.jpg,lamem,0.7571234
00043611.jpg,lamem,0.730443
00039194.jpg,lamem,0.8314505999999999
00015413.jpg,lamem,0.8797656
00040899.jpg,lamem,0.8286362
d57c16af2d536088.jpg,memcat,0.728260869565217
00008266.jpg,lamem,0.5072928
n04335435_12024.jpg,memcat,0.805555555555556
00025529.jpg,lamem,0.8153886
00041963.jpg,lamem,0.9254796
00034931.jpg,lamem,0.5022436
00025007.jpg,lamem,0.8614898
00002651.jpg,lamem,0.7389208
00009125.jpg,lamem,0.6813708
00013838.jpg,lamem,0.5182072
00026474.jpg,lamem,0.8611318000000001
n09288635_12221.jpg,memcat,0.588235294117647
00045014.jpg,lamem,0.5426337999999999
n02878222_22680.jpg,memcat,0.73
00018248.jpg,lamem,0.8297247999999999
00004964.jpg,lamem,0.9064092
000000278449.jpg,memcat,0.889908256880734
00015234.jpg,lamem,0.609798
sun_aqovleaxrjqeddyp.jpg,figrim,0.6533333333333333
000000439874.jpg,memcat,0.75
00005757.jpg,lamem,0.8155158
00007140.jpg,lamem,0.766729
00002560.jpg,lamem,0.7351548
