file,set,mem
000000101979.jpg,memcat,0.680851063829787
00041954.jpg,lamem,0.7281698000000001
00056353.jpg,lamem,0.754767
n00439826_6437.jpg,memcat,0.89010989010989
00003586.jpg,lamem,0.870368
fc14f1cce131d551.jpg,memcat,0.714285714285714
00004184.jpg,lamem,0.7324385999999999
00040723.jpg,lamem,0.5893688
00004034.jpg,lamem,0.7514526
00022500.jpg,lamem,0.8760766
4e223fa1b1baccb5.jpg,memcat,0.697916666666667
00039866.jpg,lamem,0.8128589999999999
00018481.jpg,lamem,0.6217598000000001
00015710.jpg,lamem,0.9233812
00048712.jpg,lamem,0.8051847999999999
00022849.jpg,lamem,0.7721022
00003912.jpg,lamem,0.4386409999999999
00009309.jpg,lamem,0.801947
00000334.jpg,lamem,0.6009482
00044956.jpg,lamem,0.9228936
00012471.jpg,lamem,0.8580586
00015754.jpg,lamem,0.7122372
00006837.jpg,lamem,0.7033522
00036276.jpg,lamem,0.6736668
000000529433.jpg,memcat,0.843137254901961
00015395.jpg,lamem,0.6135268
00006422.jpg,lamem,0.8710431999999999
00049203.jpg,lamem,0.9401568
n09288635_10064.jpg,memcat,0.8
sun_awhwhxkwksnboqbu.jpg,isola,0.2978723347187042
00043507.jpg,lamem,0.8794932
n04467665_57466.jpg,memcat,0.722772277227723
00027200.jpg,lamem,0.8680248
00054196.jpg,lamem,0.673522
9bb7ade68141ee60.jpg,memcat,0.725663716814159
00011054.jpg,lamem,0.4587134
00034830.jpg,lamem,0.4907937999999999
00036168.jpg,lamem,0.6573019999999999
00047984.jpg,lamem,0.7195378
00009324.jpg,lamem,0.7971534
00051376.jpg,lamem,0.6865808
00023846.jpg,lamem,0.7042584
00002872.jpg,lamem,0.7388372000000001
00041902.jpg,lamem,0.8773496
00037529.jpg,lamem,0.735713
00051226.jpg,lamem,0.6688832
00029187.jpg,lamem,0.9082586
00027391.jpg,lamem,0.9531048
00017822.jpg,lamem,0.6043734
00006731.jpg,lamem,0.8240031999999999
sun_daumquysauetazoi.jpg,isola,0.5487805008888245
00029607.jpg,lamem,0.658786
00027197.jpg,lamem,0.6920392
00024689.jpg,lamem,0.7867684
00019574.jpg,lamem,0.5390602
c1a866badf03b36b.jpg,memcat,0.731958762886598
000000057185.jpg,memcat,0.781512605042017
00045999.jpg,lamem,0.8957141999999999
00007931.jpg,lamem,0.8534967999999999
n04465501_2409.jpg,memcat,0.807228915662651
00055597.jpg,lamem,0.9005696000000001
00017666.jpg,lamem,0.7405927999999999
00002702.jpg,lamem,0.8067195999999999
n02342885_13016.jpg,memcat,0.915094339622642
00002048.jpg,lamem,0.6523576
00040921.jpg,lamem,0.610166
00006130.jpg,lamem,0.7694156
00016232.jpg,lamem,0.758831
00007987.jpg,lamem,0.7050183999999999
00052880.jpg,lamem,0.8250152
00049674.jpg,lamem,0.896429
00043520.jpg,lamem,0.6512786
00043537.jpg,lamem,0.8462406
00012416.jpg,lamem,0.8316294
n09415671_8179.jpg,memcat,0.504950495049505
00034952.jpg,lamem,0.5939508
sun_bnvlfaaewxjctkbx.jpg,figrim,0.5967741935483871
00053270.jpg,lamem,0.8738128
00050242.jpg,lamem,0.8154275999999999
00012915.jpg,lamem,0.7367958
00025398.jpg,lamem,0.9021284
00000829.jpg,lamem,0.7505993999999999
00039664.jpg,lamem,0.6624198
00046186.jpg,lamem,0.703897
n07717556_6983.jpg,memcat,0.959183673469388
n00440941_10802.jpg,memcat,0.775700934579439
00056680.jpg,lamem,0.9304274
00016462.jpg,lamem,0.7900776
00028916.jpg,lamem,0.8079974
00003434.jpg,lamem,0.6344036
00017175.jpg,lamem,0.6951858
00031145.jpg,lamem,0.4607148
00049560.jpg,lamem,0.7765682
00009197.jpg,lamem,0.8096018
00034871.jpg,lamem,0.592956
00016311.jpg,lamem,0.8584593999999999
00007873.jpg,lamem,0.9022764
00011201.jpg,lamem,0.5338179999999999
000000337446.jpg,memcat,0.761904761904762
00014187.jpg,lamem,0.7052366
00023081.jpg,lamem,0.946959
00053170.jpg,lamem,0.7718792
00020417.jpg,lamem,0.8128542
n04349306_2544.jpg,memcat,0.710280373831776
n04349306_12351.jpg,memcat,0.683673469387755
00020066.jpg,lamem,0.9450716
00033852.jpg,lamem,0.736599
00025553.jpg,lamem,0.831258
00026352.jpg,lamem,0.6740168000000001
00023638.jpg,lamem,0.9023122
00008873.jpg,lamem,0.7842122
n07693725_1611.jpg,memcat,0.919540229885057
00019655.jpg,lamem,0.9320918
00049177.jpg,lamem,0.7945984
sun_aaylzyqlqrsmfwif.jpg,memcat,0.898148148148148
00017204.jpg,lamem,0.7705074
00003164.jpg,lamem,0.6004012000000001
00034803.jpg,lamem,0.4641664
00017000.jpg,lamem,0.6909500000000001
00012372.jpg,lamem,0.9061092
00012467.jpg,lamem,0.8851612
00028451.jpg,lamem,0.6498008000000001
00053183.jpg,lamem,0.6417740000000001
00049458.jpg,lamem,0.8149526
00030096.jpg,lamem,0.8717546
00057399.jpg,lamem,0.921604
00004212.jpg,lamem,0.7582918000000001
00026214.jpg,lamem,0.7031986
sun_axinksamqqkuscfi.jpg,isola,0.824999988079071
00023990.jpg,lamem,0.725779
00001960.jpg,lamem,0.7792446
00003567.jpg,lamem,0.7727368
00010730.jpg,lamem,0.8162141999999999
00001314.jpg,lamem,0.8607862000000001
00027628.jpg,lamem,0.537355
00011094.jpg,lamem,0.8780336
sun_auxqsnnqiamgsbqe.jpg,isola,0.6891891956329346
n00468480_10176.jpg,memcat,0.65625
00002583.jpg,lamem,0.831779
00018752.jpg,lamem,0.8977539999999999
00011518.jpg,lamem,0.8467394
00013810.jpg,lamem,0.7917408
00012609.jpg,lamem,0.752056
00033466.jpg,lamem,0.91225
00002316.jpg,lamem,0.7513569999999999
00001321.jpg,lamem,0.5779358
00037727.jpg,lamem,0.4739502
00044741.jpg,lamem,0.9119094
00029755.jpg,lamem,0.7516398
00016277.jpg,lamem,0.9398356
00031727.jpg,lamem,0.7541496000000001
00005004.jpg,lamem,0.7499144
00049942.jpg,lamem,0.8970456
00058429.jpg,lamem,0.8698846
00034247.jpg,lamem,0.8237374000000001
00027281.jpg,lamem,0.8108248
00037491.jpg,lamem,0.7720816
n09393605_36825.jpg,memcat,0.564814814814815
00029966.jpg,lamem,0.7419330000000001
00029070.jpg,lamem,0.8514668000000001
00057547.jpg,lamem,0.9863636
00045340.jpg,lamem,0.6679541999999999
00034071.jpg,lamem,0.5306724
00041449.jpg,lamem,0.937763
00034372.jpg,lamem,0.7783922000000001
00028420.jpg,lamem,0.8410042000000001
00051871.jpg,lamem,0.9535648
00052288.jpg,lamem,0.8043556000000001
00045588.jpg,lamem,0.8068496
00047180.jpg,lamem,0.7649518000000001
n09359803_42842.jpg,memcat,0.376344086021505
00017958.jpg,lamem,0.6519874
000000096517.jpg,memcat,0.855769230769231
00023696.jpg,lamem,0.7962657999999999
00031520.jpg,lamem,0.8487973999999999
00045308.jpg,lamem,0.6615454
00039019.jpg,lamem,0.8297665999999999
00036498.jpg,lamem,0.6847133999999999
00010148.jpg,lamem,0.7746792
00004854.jpg,lamem,0.8806875999999999
n07654148_15593.jpg,memcat,0.909090909090909
00039112.jpg,lamem,0.8017913999999999
00056790.jpg,lamem,0.7270906
00010568.jpg,lamem,0.5642623999999999
00038535.jpg,lamem,0.7413288
00052862.jpg,lamem,0.780875
2bdefa6c6b45b495.jpg,memcat,0.666666666666667
00056525.jpg,lamem,0.8976368000000001
00039253.jpg,lamem,0.5107877999999999
00001471.jpg,lamem,0.8402302
sun_atuyjjeksbtqkrnb.jpg,isola,0.8148148059844971
00025504.jpg,lamem,0.7637158
00041899.jpg,lamem,0.5488999999999999
00033008.jpg,lamem,0.8357558
n07838073_17336.jpg,memcat,0.845360824742268
00034495.jpg,lamem,0.52268
00058173.jpg,lamem,0.9016368
sun_ajwmjxibjslekjap.jpg,figrim,0.6075949367088608
00008656.jpg,lamem,0.7229574
00008418.jpg,lamem,0.6481961999999999
00054203.jpg,lamem,0.7774873999999999
sun_aekkynucosyodgdj.jpg,figrim,0.9166666666666666
00011203.jpg,lamem,0.7735712
00039843.jpg,lamem,0.9332088
00019018.jpg,lamem,0.854439
n07693725_3177.jpg,memcat,0.966292134831461
00035569.jpg,lamem,0.6531802
00053561.jpg,lamem,0.8642678
00029641.jpg,lamem,0.9127782
00056715.jpg,lamem,0.762725
sun_adfxptoxbswyptju.jpg,isola,0.5882353186607361
00017800.jpg,lamem,0.778118
00043176.jpg,lamem,0.826966
n03351262_24380.jpg,memcat,0.806122448979592
00034630.jpg,lamem,0.5985498
00007386.jpg,lamem,0.75183
00045928.jpg,lamem,0.6412864
00032075.jpg,lamem,0.8081748
n07711569_2126.jpg,memcat,0.885057471264368
00051955.jpg,lamem,0.837008
sun_alrsfghejkolunsi.jpg,isola,0.5428571701049805
00058635.jpg,lamem,0.7948804
00008820.jpg,lamem,0.8403370000000001
00052641.jpg,lamem,0.794412
00035788.jpg,lamem,0.5781609999999999
00029776.jpg,lamem,0.8977280000000001
00001789.jpg,lamem,0.8312996
00011507.jpg,lamem,0.8394337999999999
00010860.jpg,lamem,0.831001
00032395.jpg,lamem,0.8268661999999999
00010410.jpg,lamem,0.863744
n04465501_2499.jpg,memcat,0.71875
00050126.jpg,lamem,0.7514415999999999
00012039.jpg,lamem,0.705812
00040171.jpg,lamem,0.8364381999999999
00032952.jpg,lamem,0.6527234
00013931.jpg,lamem,0.8297930000000001
59e2b03991f6a4ea.jpg,memcat,0.775
00006544.jpg,lamem,0.9797104
00031350.jpg,lamem,0.8544212
00045827.jpg,lamem,0.9640533999999998
00028887.jpg,lamem,0.6384254
00031945.jpg,lamem,0.707338
00038051.jpg,lamem,0.7913724
00022064.jpg,lamem,0.8570164
n07679356_26730.jpg,memcat,0.928571428571429
00007822.jpg,lamem,0.7519526
00058371.jpg,lamem,0.7821716000000001
sun_auevfvzxtjkgxytq.jpg,figrim,0.8571428571428571
00004298.jpg,lamem,0.8449356
00006012.jpg,lamem,0.7596762
00002487.jpg,lamem,0.8217905999999999
sun_aswpqkoouncqmyig.jpg,figrim,0.4285714285714285
00047574.jpg,lamem,0.7524054
000000122207.jpg,memcat,0.848484848484849
00037339.jpg,lamem,0.5638822
851c0813298792d5.jpg,memcat,0.884615384615385
00016302.jpg,lamem,0.8652262000000001
00029601.jpg,lamem,0.6068428
57974157103b6acf.jpg,memcat,0.817307692307692
00005607.jpg,lamem,0.9046842
n09472597_11576.jpg,memcat,0.651685393258427
n07594066_11707.jpg,memcat,0.796296296296296
00027238.jpg,lamem,0.606748
00025896.jpg,lamem,0.8763316
000000115379.jpg,memcat,0.746987951807229
00038536.jpg,lamem,0.8863538
00034847.jpg,lamem,0.741553
00033669.jpg,lamem,0.9005487999999999
00033606.jpg,lamem,0.9218082
00010598.jpg,lamem,0.8082736
00056113.jpg,lamem,0.6934212000000001
00003580.jpg,lamem,0.7611112
00053741.jpg,lamem,0.8533135999999999
00041561.jpg,lamem,0.6756211999999999
00002835.jpg,lamem,0.6905184
000000258402.jpg,memcat,0.823529411764706
00000112.jpg,lamem,0.636012
00047536.jpg,lamem,0.655631
00046576.jpg,lamem,0.7469509999999999
00044018.jpg,lamem,0.6684478
00035919.jpg,lamem,0.8745364
00048306.jpg,lamem,0.875882
sun_admfflktpyhrmrgo.jpg,figrim,0.8153846153846154
00051978.jpg,lamem,0.673495
00052371.jpg,lamem,0.8395889999999999
00054947.jpg,lamem,0.8546571999999999
00013278.jpg,lamem,0.7751446000000001
00037867.jpg,lamem,0.3817245999999999
00041465.jpg,lamem,0.7073292
00053991.jpg,lamem,0.798017
00011404.jpg,lamem,0.7024274
00030655.jpg,lamem,0.6596626000000001
00024470.jpg,lamem,0.8242709999999999
00009493.jpg,lamem,0.7186752000000001
00005347.jpg,lamem,0.5381832
00023546.jpg,lamem,0.8467884
00055545.jpg,lamem,0.7770104
00053974.jpg,lamem,0.822366
00000767.jpg,lamem,0.8280803999999999
00028490.jpg,lamem,0.8647845999999999
00057610.jpg,lamem,0.830889
00009729.jpg,lamem,0.8408858
00004036.jpg,lamem,0.7513669999999999
00019226.jpg,lamem,0.8847122000000001
00056307.jpg,lamem,0.9033952
00015227.jpg,lamem,0.7722211999999999
00056734.jpg,lamem,0.8861668
00004625.jpg,lamem,0.8160656
00008451.jpg,lamem,0.8804202
314b18e4dd4e1f84.jpg,memcat,0.920792079207921
00027004.jpg,lamem,0.7971536
00037720.jpg,lamem,0.8191808
sun_alvjgqhcgxgrivmj.jpg,isola,0.8999999761581421
n04610013_17134.jpg,memcat,0.822222222222222
00045892.jpg,lamem,0.7718818
00019864.jpg,lamem,0.8133444000000001
00039991.jpg,lamem,0.6323436
00024650.jpg,lamem,0.847649
00002886.jpg,lamem,0.6214606
00012527.jpg,lamem,0.7545508
000000214845.jpg,memcat,0.804123711340206
00009434.jpg,lamem,0.7021208
00057920.jpg,lamem,0.7995248
00058146.jpg,lamem,0.6871892
00044372.jpg,lamem,0.6767882000000001
13ffeb4fec0d2c49.jpg,memcat,0.788888888888889
00042116.jpg,lamem,0.8111156000000002
00002351.jpg,lamem,0.6577993999999999
00021980.jpg,lamem,0.7837136
000000186109.jpg,memcat,0.71
00003269.jpg,lamem,0.8002345999999999
00001310.jpg,lamem,0.7253146
00017635.jpg,lamem,0.5688595999999999
00000438.jpg,lamem,0.6479658
sun_acafrzqfzflrnlvt.jpg,isola,0.7361111044883728
n03791053_28017.jpg,memcat,0.854166666666667
sun_bdkmeqpnbssrimbm.jpg,figrim,0.9230769230769232
00048153.jpg,lamem,0.5776116
00018245.jpg,lamem,0.8425063999999999
00042538.jpg,lamem,0.6785432
00034609.jpg,lamem,0.6362232
00012284.jpg,lamem,0.6772541999999999
00037394.jpg,lamem,0.7198051999999999
00046474.jpg,lamem,0.6960232
00041488.jpg,lamem,0.5636988
00045967.jpg,lamem,0.6992608
00029611.jpg,lamem,0.5920846
sun_btotugclxujmcaxi.jpg,isola,0.7571428418159485
00031712.jpg,lamem,0.8810703999999999
sun_afnctlzwkhlepeaf.jpg,isola,0.6615384817123413
00027154.jpg,lamem,0.6578236
00022802.jpg,lamem,0.7978804
00028416.jpg,lamem,0.6252882
00014491.jpg,lamem,0.6433288
00012493.jpg,lamem,0.7954994
n02396427_12304.jpg,memcat,0.79
00025592.jpg,lamem,0.5973146
00029130.jpg,lamem,0.8488728
sun_bhcztdhqprvwesuw.jpg,figrim,0.5581395348837209
00032987.jpg,lamem,0.8758522
00004919.jpg,lamem,0.7980122
n02932891_6193.jpg,memcat,0.637254901960784
00007951.jpg,lamem,0.7221782
00014840.jpg,lamem,0.7827376
00047797.jpg,lamem,0.7718644
00038721.jpg,lamem,0.9190946
000000402082.jpg,memcat,0.823529411764706
00051003.jpg,lamem,0.5929198
00003033.jpg,lamem,0.8244807999999999
00028025.jpg,lamem,0.8183004
00033531.jpg,lamem,0.7750732
00039852.jpg,lamem,0.8343263999999999
00006664.jpg,lamem,0.8628572
5e5cddc86093e1b0.jpg,memcat,0.774193548387097
00018137.jpg,lamem,0.6817438
00023065.jpg,lamem,0.6307486
00005456.jpg,lamem,0.8338848000000001
00007596.jpg,lamem,0.7802964
00034719.jpg,lamem,0.736681
00029793.jpg,lamem,0.9515666
00049872.jpg,lamem,0.8644643999999999
00007744.jpg,lamem,0.7011216
n02118333_11319.jpg,memcat,0.797872340425532
00005917.jpg,lamem,0.7676700000000001
000000294008.jpg,memcat,0.854368932038835
00002848.jpg,lamem,0.9095954
00039979.jpg,lamem,0.8165889999999999
00024337.jpg,lamem,0.9238814
00020669.jpg,lamem,0.8948031999999999
00049042.jpg,lamem,0.9072714
n07693725_13352.jpg,memcat,0.783018867924528
sun_awnvqkvpyqgkmtcm.jpg,isola,0.7951807379722595
00022524.jpg,lamem,0.7384716
00006821.jpg,lamem,0.5889778
00040293.jpg,lamem,0.6251436
sun_aqznudiptidvajwc.jpg,memcat,0.704545454545455
00000567.jpg,lamem,0.7177792000000001
00011749.jpg,lamem,0.728462
d631ea99f1ce3ac7.jpg,memcat,0.927835051546392
00041118.jpg,lamem,0.944173
n02934451_4571.jpg,memcat,0.771739130434783
00052275.jpg,lamem,0.9036198
00008200.jpg,lamem,0.8096968
00049923.jpg,lamem,0.6984682
sun_ayuxnrurofgrpzaz.jpg,figrim,0.8082191780821918
sun_bemfeutndcfrgthg.jpg,figrim,0.4594594594594595
00029292.jpg,lamem,0.8100592000000001
00025313.jpg,lamem,0.6136814
00016370.jpg,lamem,0.8728286000000001
00044998.jpg,lamem,0.735177
00004751.jpg,lamem,0.7271422000000001
00014752.jpg,lamem,0.7434042
00004405.jpg,lamem,0.7733212
sun_alkqpiswgzkpmocc.jpg,memcat,0.5625
00046141.jpg,lamem,0.8284714
07f458dc46c67eb6.jpg,memcat,0.826530612244898
00020146.jpg,lamem,0.9571434
bb3c26d44a629489.jpg,memcat,0.755102040816326
sun_bltefogujcrulslk.jpg,figrim,0.8
00017599.jpg,lamem,0.7843726
00037557.jpg,lamem,0.7997476
00024621.jpg,lamem,0.8586266
sun_biotdxtxpqjxgcin.jpg,figrim,0.9076923076923076
00046838.jpg,lamem,0.6473022
00028404.jpg,lamem,0.6381076
00016860.jpg,lamem,0.5203116
n09393605_64522.jpg,memcat,0.769230769230769
00029661.jpg,lamem,0.6226191999999999
00057620.jpg,lamem,0.8674636
00020501.jpg,lamem,0.8363564
00004308.jpg,lamem,0.5848408
00030133.jpg,lamem,0.8577482
00033699.jpg,lamem,0.7687934000000001
00040634.jpg,lamem,0.8004196
00026988.jpg,lamem,0.9194206
00045580.jpg,lamem,0.6425015999999999
00042914.jpg,lamem,0.7331694
00010289.jpg,lamem,0.7117256000000001
00014888.jpg,lamem,0.9415976
n09421951_8175.jpg,memcat,0.757894736842105
00048316.jpg,lamem,0.6899270000000001
00042458.jpg,lamem,0.466669
000000370423.jpg,memcat,0.838095238095238
00041654.jpg,lamem,0.6691478
00024460.jpg,lamem,0.6489398
00035887.jpg,lamem,0.7081997999999999
00020939.jpg,lamem,0.3354678
00046822.jpg,lamem,0.6927028
00037759.jpg,lamem,0.7051892000000001
00047289.jpg,lamem,0.611556
00000406.jpg,lamem,0.8482666
00014520.jpg,lamem,0.7410962
00009775.jpg,lamem,0.8134278
00054220.jpg,lamem,0.8664028
00044368.jpg,lamem,0.8982675999999999
n04335435_5881.jpg,memcat,0.642105263157895
00029665.jpg,lamem,0.7319348
n09421951_13036.jpg,memcat,0.541666666666667
00023264.jpg,lamem,0.8554306
00050066.jpg,lamem,0.8119232000000001
n02432983_23378.jpg,memcat,0.561224489795918
00009188.jpg,lamem,0.7014112
00040292.jpg,lamem,0.8435362
00028213.jpg,lamem,0.8955736
00044117.jpg,lamem,0.7827246
00050469.jpg,lamem,0.8967592
000000402378.jpg,memcat,0.842105263157895
00003270.jpg,lamem,0.6973738
00052245.jpg,lamem,0.7883966
00032485.jpg,lamem,0.8995458
00004161.jpg,lamem,0.7561766000000001
00004661.jpg,lamem,0.8671203999999999
00037063.jpg,lamem,0.7568973999999999
00030151.jpg,lamem,0.4922974
00027347.jpg,lamem,0.5327668
00018953.jpg,lamem,0.9702358
00031910.jpg,lamem,0.9050242
00052039.jpg,lamem,0.5576896
00022673.jpg,lamem,0.851582
00025495.jpg,lamem,0.6131586
00046454.jpg,lamem,0.7053454
00033301.jpg,lamem,0.5184474
00044882.jpg,lamem,0.649328
00058295.jpg,lamem,0.721897
n04231693_22023.jpg,memcat,0.768421052631579
00056779.jpg,lamem,0.797818
00007886.jpg,lamem,0.7909756
sun_ahaolmzflyoewacy.jpg,figrim,0.8840579710144928
00047185.jpg,lamem,0.7047100000000001
00022665.jpg,lamem,0.8242262
00016971.jpg,lamem,0.8947352000000001
00056612.jpg,lamem,0.9168548
00055694.jpg,lamem,0.928628
sun_adkamygcrmovyavg.jpg,isola,0.5512820482254028
00057454.jpg,lamem,0.7749262
00008396.jpg,lamem,0.680973
00058472.jpg,lamem,0.5762311999999999
00035228.jpg,lamem,0.8303723999999999
000000132710.jpg,memcat,0.693877551020408
00056143.jpg,lamem,0.6812298
00058441.jpg,lamem,0.8857082000000001
00041186.jpg,lamem,0.8124281999999999
00022883.jpg,lamem,0.6951904
sun_abrhrwruqyubedkl.jpg,isola,0.3294117748737335
00041668.jpg,lamem,0.8544395999999999
00047951.jpg,lamem,0.5800846
00004743.jpg,lamem,0.5873596
00029388.jpg,lamem,0.6723214000000001
00033975.jpg,lamem,0.8403307999999999
be93f13ea8c14ee4.jpg,memcat,0.702127659574468
00007109.jpg,lamem,0.598808
00044351.jpg,lamem,0.8090306
sun_aggyxnireldojumy.jpg,isola,0.8571428656578064
00032956.jpg,lamem,0.4182458
00021069.jpg,lamem,0.7854416
000000145476.jpg,memcat,0.917431192660551
n02396427_20960.jpg,memcat,0.76530612244898
00058143.jpg,lamem,0.8170708000000001
00039680.jpg,lamem,0.8085706
sun_agetqixeypsysbpn.jpg,isola,0.6438356041908264
000000242290.jpg,memcat,0.868131868131868
00051959.jpg,lamem,0.7070352
00023360.jpg,lamem,0.7774894
00014399.jpg,lamem,0.8390852000000001
00016551.jpg,lamem,0.7318366000000001
sun_buikklovenwwajdx.jpg,figrim,0.8571428571428571
00050704.jpg,lamem,0.9285246
00003550.jpg,lamem,0.5669145999999999
sun_avkzyopiwrdyqmkv.jpg,isola,0.6712328791618347
00042540.jpg,lamem,0.675902
00045280.jpg,lamem,0.652815
00023226.jpg,lamem,0.7027888
00027738.jpg,lamem,0.911626
n03790512_14881.jpg,memcat,0.75
00044706.jpg,lamem,0.7704291999999999
00054851.jpg,lamem,0.8166956000000001
00018199.jpg,lamem,0.58761
00008403.jpg,lamem,0.5810112000000001
00018202.jpg,lamem,0.9293418
00014674.jpg,lamem,0.8679387999999999
00022125.jpg,lamem,0.550359
00015618.jpg,lamem,0.9114692
00042742.jpg,lamem,0.8026184000000001
00025775.jpg,lamem,0.8126702
00025784.jpg,lamem,0.7408222
00002273.jpg,lamem,0.843515
n02431628_2953.jpg,memcat,0.720720720720721
sun_agaqfmzbvvklorsd.jpg,memcat,0.546296296296296
00019694.jpg,lamem,0.6574386000000001
14628317fdcc9e39.jpg,memcat,0.489130434782609
n07693725_3451.jpg,memcat,0.843478260869565
00022958.jpg,lamem,0.6555723999999999
00049125.jpg,lamem,0.9903488
00026036.jpg,lamem,0.8552462000000001
00046893.jpg,lamem,0.7112094
00054056.jpg,lamem,0.749512
00052348.jpg,lamem,0.6082862
00022186.jpg,lamem,0.8907845999999999
00026385.jpg,lamem,0.6460866000000001
00057270.jpg,lamem,0.6901064
000000408965.jpg,memcat,0.649484536082474
00025579.jpg,lamem,0.8261602
00047907.jpg,lamem,0.7715548
00012089.jpg,lamem,0.8890642
00027569.jpg,lamem,0.8288420000000001
00040255.jpg,lamem,0.5178728
00010382.jpg,lamem,0.674377
00003416.jpg,lamem,0.7056914
00047545.jpg,lamem,0.6367324
00016410.jpg,lamem,0.4230202
00028330.jpg,lamem,0.8059993999999999
sun_adzymisuwgypbmao.jpg,memcat,0.702127659574468
00033590.jpg,lamem,0.605093
00046476.jpg,lamem,0.6249062000000001
00006536.jpg,lamem,0.935302
n09472597_29474.jpg,memcat,0.596491228070175
00053377.jpg,lamem,0.7574264
00029122.jpg,lamem,0.7120386
00035132.jpg,lamem,0.58983
sun_aaqawxqotnzysend.jpg,figrim,0.5172413793103449
00001175.jpg,lamem,0.7311524
c22e29581c0e797e.jpg,memcat,0.742857142857143
00005125.jpg,lamem,0.5281056
000000267146.jpg,memcat,0.933333333333333
000000235652.jpg,memcat,0.872549019607843
00001711.jpg,lamem,0.7010525999999999
00044307.jpg,lamem,0.7636854
sun_adbgkemhpeihxiun.jpg,isola,0.6511628031730652
