file,set,mem
00038529.jpg,lamem,0.6512988
00007521.jpg,lamem,0.922162
00053611.jpg,lamem,0.7444866
00029763.jpg,lamem,0.7205754
00033489.jpg,lamem,0.8181575999999999
00027119.jpg,lamem,0.7803798000000001
00032116.jpg,lamem,0.9050922
00006344.jpg,lamem,0.8088278000000001
00021903.jpg,lamem,0.5903062
00044223.jpg,lamem,0.6332766
75b729e50df80c11.jpg,memcat,0.843137254901961
00037623.jpg,lamem,0.5465532000000001
00031883.jpg,lamem,0.6981151999999999
sun_aceiiuzodjociwmu.jpg,figrim,0.8142857142857143
00034016.jpg,lamem,0.8304604
000000568270.jpg,memcat,0.505376344086022
00008449.jpg,lamem,0.9387438
n09270735_22985.jpg,memcat,0.628571428571429
00056005.jpg,lamem,0.9068792
00026435.jpg,lamem,0.8236321999999999
00042150.jpg,lamem,0.749379
00022566.jpg,lamem,0.7371182000000001
00048015.jpg,lamem,0.667603
00009922.jpg,lamem,0.9131928
00050435.jpg,lamem,0.7276414
00039560.jpg,lamem,0.7816647999999999
00020006.jpg,lamem,0.90589
00005745.jpg,lamem,0.895532
n09393605_3369.jpg,memcat,0.453488372093023
00048087.jpg,lamem,0.7926336
00057432.jpg,lamem,0.8290234
n09468604_30970.jpg,memcat,0.528846153846154
00027115.jpg,lamem,0.8183514000000001
00028793.jpg,lamem,0.9022006
n03791053_5670.jpg,memcat,0.797872340425532
00005425.jpg,lamem,0.8579706
00042180.jpg,lamem,0.7184692
00047412.jpg,lamem,0.6702592
00034440.jpg,lamem,0.6549916
00040179.jpg,lamem,0.6501956
00013188.jpg,lamem,0.770488
00052273.jpg,lamem,0.7718963999999999
sun_aixpmamlokyvzyzb.jpg,isola,0.3571428656578064
00044671.jpg,lamem,0.7196968
00035764.jpg,lamem,0.6026196
00047804.jpg,lamem,0.8418074000000001
n01514859_4042.jpg,memcat,0.89
00052673.jpg,lamem,0.7906042
00023931.jpg,lamem,0.883513
00034998.jpg,lamem,0.5390534
000000390991.jpg,memcat,0.84297520661157
00018448.jpg,lamem,0.8773986
sun_azhaadgbytlosaat.jpg,isola,0.8333333134651184
00001286.jpg,lamem,0.818225
00053702.jpg,lamem,0.7892404
00002261.jpg,lamem,0.6092836
00055027.jpg,lamem,0.874447
00048898.jpg,lamem,0.6647336
sun_affphsqvxvrczeek.jpg,isola,0.6184210777282715
00017733.jpg,lamem,0.7965462000000001
5ffeffc15eb1de28.jpg,memcat,0.701923076923077
00002824.jpg,lamem,0.8073562000000001
00009995.jpg,lamem,0.8927074000000002
sun_ajgebwheenyurlit.jpg,isola,0.4705882370471954
00023577.jpg,lamem,0.9447652
00056951.jpg,lamem,0.899428
00038801.jpg,lamem,0.6319204
00001879.jpg,lamem,0.7899568
00050815.jpg,lamem,0.7557948
00027398.jpg,lamem,0.758695
00048240.jpg,lamem,0.6067214
00046893.jpg,lamem,0.7112094
n12345899_9738.jpg,memcat,0.541666666666667
n07711569_5967.jpg,memcat,0.868686868686869
00035204.jpg,lamem,0.7628237999999999
n02355227_13400.jpg,memcat,0.833333333333333
00036015.jpg,lamem,0.6750726
00039667.jpg,lamem,0.6907862
00024843.jpg,lamem,0.9301172
00003789.jpg,lamem,0.6894864
00015359.jpg,lamem,0.722982
n02342885_938.jpg,memcat,0.978021978021978
00023880.jpg,lamem,0.9066634
00012379.jpg,lamem,0.7724376000000001
00008191.jpg,lamem,0.8918583999999999
00042776.jpg,lamem,0.6071074
00040141.jpg,lamem,0.599126
sun_aggzxpkevhsdneay.jpg,isola,0.692307710647583
00058435.jpg,lamem,0.8072269999999999
00015774.jpg,lamem,0.8271586
00049619.jpg,lamem,0.8814164
00012043.jpg,lamem,0.792919
00043614.jpg,lamem,0.5264101999999999
00022491.jpg,lamem,0.8821988000000001
00048845.jpg,lamem,0.8548284
00041000.jpg,lamem,0.8170298
00026252.jpg,lamem,0.5505006
00004313.jpg,lamem,0.9197116
00057104.jpg,lamem,0.8030846
00054651.jpg,lamem,0.8896266
00049714.jpg,lamem,0.9462594
00057285.jpg,lamem,0.8785209999999999
00007732.jpg,lamem,0.6181268
00047500.jpg,lamem,0.7010136
00009612.jpg,lamem,0.7470996
00038620.jpg,lamem,0.6497792
00010231.jpg,lamem,0.7353574
sun_adbjuxgmvrwhhoax.jpg,isola,0.7361111044883728
sun_akkudvdlmryidqbs.jpg,isola,0.7058823704719543
00019757.jpg,lamem,0.8413328
00017797.jpg,lamem,0.609765
00040786.jpg,lamem,0.8038413999999999
sun_aiorrsomwrhkypuv.jpg,isola,0.7666666507720947
00046961.jpg,lamem,0.7118604
00026520.jpg,lamem,0.662531
00012158.jpg,lamem,0.923859
00039587.jpg,lamem,0.8306804
00026515.jpg,lamem,0.6490372000000001
000000095201.jpg,memcat,0.682692307692308
00033438.jpg,lamem,0.6115554
00043335.jpg,lamem,0.7333944000000001
00048533.jpg,lamem,0.8203322
00045495.jpg,lamem,0.7708028
00025509.jpg,lamem,0.6226986
00042268.jpg,lamem,0.7797484
00015458.jpg,lamem,0.8064502000000001
00055207.jpg,lamem,0.4912698
00055612.jpg,lamem,0.6710638
00001612.jpg,lamem,0.8422143999999999
00008405.jpg,lamem,0.8771561999999999
00012036.jpg,lamem,0.8640985999999999
00036953.jpg,lamem,0.8611713999999999
00026250.jpg,lamem,0.8824558
00055077.jpg,lamem,0.9145856
00022557.jpg,lamem,0.7345105999999999
7aaf2ad4bd23d9a8.jpg,memcat,0.872727272727273
00048899.jpg,lamem,0.7966286
n09359803_33544.jpg,memcat,0.626506024096386
00023501.jpg,lamem,0.9197046
00035829.jpg,lamem,0.4168277999999999
00047234.jpg,lamem,0.8228439999999999
000000381509.jpg,memcat,0.829787234042553
sun_aacrxhcrcyjgysos.jpg,isola,0.8933333158493042
00047997.jpg,lamem,0.918978
00036153.jpg,lamem,0.6763426
sun_axcipumanvlsolsb.jpg,figrim,0.8513513513513513
00055378.jpg,lamem,0.8063418
00026961.jpg,lamem,0.9662832
n02450034_4331.jpg,memcat,0.656565656565657
00033660.jpg,lamem,0.7748662
00039142.jpg,lamem,0.5790356
00057390.jpg,lamem,0.8000643999999999
00000323.jpg,lamem,0.8440168
00031411.jpg,lamem,0.9209644
00010366.jpg,lamem,0.8260766
00015861.jpg,lamem,0.7296992
00053473.jpg,lamem,0.8725951999999999
52d6421dbe9e7100.jpg,memcat,0.833333333333333
00008477.jpg,lamem,0.6235094
n09376198_39749.jpg,memcat,0.604651162790698
00016519.jpg,lamem,0.77082
n04166281_2715.jpg,memcat,0.7875
00047675.jpg,lamem,0.536944
n01846331_1006.jpg,memcat,0.621359223300971
n09359803_25458.jpg,memcat,0.622448979591837
00019338.jpg,lamem,0.676098
000000538957.jpg,memcat,0.759615384615385
n07806221_22340.jpg,memcat,0.958333333333333
00052846.jpg,lamem,0.8996258000000001
00014827.jpg,lamem,0.8150454
00008725.jpg,lamem,0.9205766
00041092.jpg,lamem,0.7826366
00005218.jpg,lamem,0.6279724
00021639.jpg,lamem,0.8375324
00052951.jpg,lamem,0.9213984
00042810.jpg,lamem,0.4376162
00058013.jpg,lamem,0.7795554
00013499.jpg,lamem,0.6886884
00004673.jpg,lamem,0.9109602
00053374.jpg,lamem,0.7437756
00008426.jpg,lamem,0.8625719999999999
00024407.jpg,lamem,0.8664128
00010057.jpg,lamem,0.8339064
00044133.jpg,lamem,0.7159914000000001
d37ce84bd17e9211.jpg,memcat,0.584269662921348
n03670208_36693.jpg,memcat,0.690909090909091
00045337.jpg,lamem,0.7342584
00013693.jpg,lamem,0.8198408
00058685.jpg,lamem,0.7994194
00003510.jpg,lamem,0.921415
sun_amkixpdbwspaesca.jpg,memcat,0.739130434782609
00058469.jpg,lamem,0.6946178
00014726.jpg,lamem,0.8067274
00006569.jpg,lamem,0.7968932
000000479149.jpg,memcat,0.75
00035776.jpg,lamem,0.6319153999999999
00019172.jpg,lamem,0.9416676
00014643.jpg,lamem,0.7965414
00004148.jpg,lamem,0.5963044
00029339.jpg,lamem,0.6150344000000001
00047629.jpg,lamem,0.7421018
00051467.jpg,lamem,0.8155939999999999
00041565.jpg,lamem,0.7309162
00012877.jpg,lamem,0.8954966000000001
sun_beiukxnfpqdqexes.jpg,figrim,0.5588235294117647
00003430.jpg,lamem,0.5062938
00020731.jpg,lamem,0.4813428
00019103.jpg,lamem,0.7157358
00041910.jpg,lamem,0.7673808
00044773.jpg,lamem,0.6115942
00003193.jpg,lamem,0.8704186
00054733.jpg,lamem,0.7891902
n03541923_3253.jpg,memcat,0.816326530612245
00056869.jpg,lamem,0.8768764000000001
sun_aezwbvhlalnojnhr.jpg,figrim,0.4202898550724637
00025036.jpg,lamem,0.6763518
00019935.jpg,lamem,0.9247502
00027630.jpg,lamem,0.7414396
00041732.jpg,lamem,0.4852802
000000201420.jpg,memcat,0.881188118811881
sun_ahrbcajoahaabzai.jpg,isola,0.7638888955116272
sun_byltiwxlutgvnafl.jpg,figrim,0.8904109589041096
000000105200.jpg,memcat,0.680851063829787
sun_axcsuigolmbmsbqs.jpg,isola,0.707317054271698
00026407.jpg,lamem,0.7903979999999999
00015554.jpg,lamem,0.7854738
00017489.jpg,lamem,0.6763962
00056625.jpg,lamem,0.535541
n00468480_10075.jpg,memcat,0.761904761904762
00057907.jpg,lamem,0.760249
00004173.jpg,lamem,0.6338714
n04349306_2632.jpg,memcat,0.837837837837838
n09376198_2958.jpg,memcat,0.6
sun_aywhxcvpafxkujrj.jpg,figrim,0.4736842105263157
00017051.jpg,lamem,0.7993490000000001
00042278.jpg,lamem,0.6015735999999999
00054788.jpg,lamem,0.7566192
00037363.jpg,lamem,0.723341
00023314.jpg,lamem,0.7757536
00032182.jpg,lamem,0.8391252
00025834.jpg,lamem,0.8639964000000001
00050605.jpg,lamem,0.8235762
00001144.jpg,lamem,0.6514536
00049261.jpg,lamem,0.6348914
sun_abcwfshruftobgfp.jpg,figrim,0.6764705882352942
00047330.jpg,lamem,0.6951774000000001
00032317.jpg,lamem,0.8267612
00050033.jpg,lamem,0.8640464
00033978.jpg,lamem,0.8542972000000001
00016063.jpg,lamem,0.7863984
00004909.jpg,lamem,0.6633362
00053841.jpg,lamem,0.8691172
00044210.jpg,lamem,0.8314204000000001
00054882.jpg,lamem,0.8780626
sun_accrcwgxiohfdusr.jpg,isola,0.5714285969734192
00010767.jpg,lamem,0.8104878
00016525.jpg,lamem,0.6117276
00000130.jpg,lamem,0.8022742
00027862.jpg,lamem,0.8204442000000001
n04610013_3892.jpg,memcat,0.718181818181818
00037196.jpg,lamem,0.5516816
00000297.jpg,lamem,0.7389652
00024974.jpg,lamem,0.6637292
sun_bsdsurysgegcamkm.jpg,isola,0.6931818127632141
n02342885_13478.jpg,memcat,0.88695652173913
00045274.jpg,lamem,0.7572288
00002721.jpg,lamem,0.6651064
00013075.jpg,lamem,0.664993
00042339.jpg,lamem,0.8656204000000001
00051534.jpg,lamem,0.6785428
00027319.jpg,lamem,0.8840586
sun_amhygsoqlfgvcnwn.jpg,isola,0.658823549747467
00038926.jpg,lamem,0.568308
00043936.jpg,lamem,0.7164792
00047530.jpg,lamem,0.8629836
00015913.jpg,lamem,0.4773638
00000318.jpg,lamem,0.8619474
00039534.jpg,lamem,0.7026458
n02129165_1824.jpg,memcat,0.704081632653061
00052162.jpg,lamem,0.8934272
00011536.jpg,lamem,0.6963644
00019487.jpg,lamem,0.8277326
00052762.jpg,lamem,0.8314022
00037911.jpg,lamem,0.61828
sun_adfktsqjthoglcsm.jpg,isola,0.6056337952613831
00017468.jpg,lamem,0.788308
00041920.jpg,lamem,0.7173674
00027325.jpg,lamem,0.7975521999999999
00020002.jpg,lamem,0.9208192
00051722.jpg,lamem,0.8764628
sun_agvgjjheumikthmm.jpg,isola,0.6285714507102966
00014343.jpg,lamem,0.8609796
n07690273_20283.jpg,memcat,0.876288659793814
00024857.jpg,lamem,0.8930122
00030473.jpg,lamem,0.8118169999999999
n01791625_8908.jpg,memcat,0.875
00042285.jpg,lamem,0.825966
n04231693_18551.jpg,memcat,0.754716981132076
000000491888.jpg,memcat,0.451923076923077
00032679.jpg,lamem,0.8260108
00019453.jpg,lamem,0.8745884
00011789.jpg,lamem,0.8411944
00023620.jpg,lamem,0.8201972
00043101.jpg,lamem,0.6708434000000001
00001624.jpg,lamem,0.4670546
00003413.jpg,lamem,0.8791537999999999
n04349306_1353.jpg,memcat,0.811111111111111
00052608.jpg,lamem,0.767123
00003602.jpg,lamem,0.8155870000000001
00042368.jpg,lamem,0.8311323999999999
00015707.jpg,lamem,0.8727706
sun_ahjrmuyathyzywbh.jpg,isola,0.6933333277702332
00012847.jpg,lamem,0.968897
00051173.jpg,lamem,0.7089302
00029161.jpg,lamem,0.6075848
000000493911.jpg,memcat,0.873949579831933
00056102.jpg,lamem,0.7944446000000001
00010049.jpg,lamem,0.6926296
00055373.jpg,lamem,0.8022731999999999
00011588.jpg,lamem,0.4315973999999999
00028615.jpg,lamem,0.7590086
00011889.jpg,lamem,0.7811054000000001
00004383.jpg,lamem,0.761396
sun_axyungxcivupuloh.jpg,isola,0.5555555820465088
00005827.jpg,lamem,0.7896338
00039231.jpg,lamem,0.6652899999999999
00015542.jpg,lamem,0.934192
00045381.jpg,lamem,0.6852815999999999
00053652.jpg,lamem,0.6915378
26ed450961730c81.jpg,memcat,0.693069306930693
00009026.jpg,lamem,0.8389161999999999
00018881.jpg,lamem,0.7031062
00023101.jpg,lamem,0.8734598
00013066.jpg,lamem,0.8096444
00000444.jpg,lamem,0.7858386
00000311.jpg,lamem,0.6352228
00039245.jpg,lamem,0.727087
00030377.jpg,lamem,0.7635339999999999
sun_bzjxkzvtnwzubpyh.jpg,isola,0.7160493731498718
00021791.jpg,lamem,0.9074494
sun_bangxwznfqpugceb.jpg,memcat,0.582417582417582
00011658.jpg,lamem,0.6396164
00056910.jpg,lamem,0.8244008
00024002.jpg,lamem,0.8893527999999999
00048681.jpg,lamem,0.7884392
00026135.jpg,lamem,0.5162126
00002642.jpg,lamem,0.6504418000000001
00005821.jpg,lamem,0.8823136
00028802.jpg,lamem,0.8173107999999999
00006666.jpg,lamem,0.8349398000000001
000000555922.jpg,memcat,0.821428571428571
00013797.jpg,lamem,0.7845793999999999
00033070.jpg,lamem,0.8684687999999999
00014071.jpg,lamem,0.5313828
00014392.jpg,lamem,0.8354189999999999
00005788.jpg,lamem,0.8976872
00053800.jpg,lamem,0.832996
00015839.jpg,lamem,0.9001167999999999
n07698672_5118.jpg,memcat,0.794117647058823
00011798.jpg,lamem,0.6788510000000001
00056736.jpg,lamem,0.651514
n07574602_22465.jpg,memcat,0.850877192982456
n09376198_39046.jpg,memcat,0.577981651376147
00010210.jpg,lamem,0.7782714000000001
000000003932.jpg,memcat,0.71304347826087
sun_atmztryenwyfdzhn.jpg,figrim,0.7464788732394366
00050338.jpg,lamem,0.8520152
00057267.jpg,lamem,0.6242772
00041143.jpg,lamem,0.7769906
00024597.jpg,lamem,0.9717452
00019770.jpg,lamem,0.9493066
00054345.jpg,lamem,0.7285758
00056246.jpg,lamem,0.9850966
000000024189.jpg,memcat,0.638888888888889
c2a4e9b103e44933.jpg,memcat,0.711340206185567
00033464.jpg,lamem,0.4800334
sun_aliedohxllcelrof.jpg,isola,0.6835442781448364
00021356.jpg,lamem,0.4602375999999999
00030484.jpg,lamem,0.879687
00004505.jpg,lamem,0.75
n09393605_61113.jpg,memcat,0.622222222222222
00043243.jpg,lamem,0.7605974
00053413.jpg,lamem,0.8797924
00016601.jpg,lamem,0.7709294
00019921.jpg,lamem,0.7201468
n02450034_12728.jpg,memcat,0.765217391304348
00010908.jpg,lamem,0.8189116000000001
n07806221_24385.jpg,memcat,0.85981308411215
00039640.jpg,lamem,0.6533424
00041121.jpg,lamem,0.5129402000000001
00009740.jpg,lamem,0.8001923999999999
00019121.jpg,lamem,0.9274296
00016034.jpg,lamem,0.9482476
00026926.jpg,lamem,0.8692610000000001
00030449.jpg,lamem,0.7678948
00047443.jpg,lamem,0.5267812000000001
00026982.jpg,lamem,0.888672
00031373.jpg,lamem,0.8106414000000001
00003212.jpg,lamem,0.8001256
000000347568.jpg,memcat,0.871287128712871
00014810.jpg,lamem,0.940524
00007699.jpg,lamem,0.5874056
00041790.jpg,lamem,0.7364497999999999
00006643.jpg,lamem,0.9510692
00051329.jpg,lamem,0.8466706
00029091.jpg,lamem,0.858731
00002619.jpg,lamem,0.81928
00043167.jpg,lamem,0.8623252000000001
00055869.jpg,lamem,0.8838663999999999
00003827.jpg,lamem,0.672346
00049430.jpg,lamem,0.8439806000000001
00012878.jpg,lamem,0.8372488
00017568.jpg,lamem,0.8425884
00014735.jpg,lamem,0.8325374
a870503ede4375c1.jpg,memcat,0.727272727272727
00032826.jpg,lamem,0.9034878
00024255.jpg,lamem,0.9276822
00015425.jpg,lamem,0.7407648
00041368.jpg,lamem,0.7011044
00051530.jpg,lamem,0.6917920000000001
n07849336_22458.jpg,memcat,0.91578947368421
00003953.jpg,lamem,0.9535192
00045142.jpg,lamem,0.4874948
00034395.jpg,lamem,0.5997632
00026182.jpg,lamem,0.9690998
2770e1a4b947ec54.jpg,memcat,0.808510638297872
00031247.jpg,lamem,0.870374
00058456.jpg,lamem,0.5015294
00005655.jpg,lamem,0.8432168000000001
00015180.jpg,lamem,0.858299
00004191.jpg,lamem,0.8944132
00005506.jpg,lamem,0.7301366
00007426.jpg,lamem,0.5865792
sun_ajdpbzpuyfbquayy.jpg,figrim,0.825
sun_amqjyrnwaiddhupg.jpg,isola,0.7674418687820435
sun_aasrozcidkphxctl.jpg,isola,0.649350643157959
00043739.jpg,lamem,0.7315856000000001
00045667.jpg,lamem,0.6389864
00004719.jpg,lamem,0.8495898000000001
00055192.jpg,lamem,0.7946782
00026608.jpg,lamem,0.6195686
00011548.jpg,lamem,0.8156922
00009149.jpg,lamem,0.8219606
n00464894_15473.jpg,memcat,0.857142857142857
00017310.jpg,lamem,0.911574
00032624.jpg,lamem,0.7590216
00041346.jpg,lamem,0.69399
00042939.jpg,lamem,0.7436566
00040709.jpg,lamem,0.5930014
00043156.jpg,lamem,0.5690888000000001
00039589.jpg,lamem,0.8971517999999999
00033657.jpg,lamem,0.9401896
00022545.jpg,lamem,0.7916952
00036790.jpg,lamem,0.7613448
00045673.jpg,lamem,0.590446
00037455.jpg,lamem,0.5991251999999999
00043178.jpg,lamem,0.8828175999999999
00040669.jpg,lamem,0.6991452
00039131.jpg,lamem,0.6254535999999999
00011826.jpg,lamem,0.7248642000000001
00030301.jpg,lamem,0.6881892
sun_bubeehcgngkyqymr.jpg,isola,0.6966292262077332
sun_ayuekmofvolqejkm.jpg,isola,0.5930232405662537
n04610013_1854.jpg,memcat,0.747368421052632
00007942.jpg,lamem,0.9137086
00025223.jpg,lamem,0.8861842
n02332755_10100.jpg,memcat,0.847619047619048
00030387.jpg,lamem,0.834867
sun_avajhjabcfgwzdrn.jpg,figrim,0.5930232558139535
00000803.jpg,lamem,0.8041273999999999
00018961.jpg,lamem,0.8938456
00006269.jpg,lamem,0.6586034
00038760.jpg,lamem,0.5562118
00029756.jpg,lamem,0.8294558000000001
sun_asaxmoidfrlpoisc.jpg,isola,0.6081081032752991
00044547.jpg,lamem,0.6782026
n07693725_7311.jpg,memcat,0.926315789473684
n09288635_3879.jpg,memcat,0.797979797979798
00051992.jpg,lamem,0.6505846
00004513.jpg,lamem,0.7212822
000000486451.jpg,memcat,0.84375
00057128.jpg,lamem,0.6460516000000001
00003921.jpg,lamem,0.850736
00056831.jpg,lamem,0.8314516
00049484.jpg,lamem,0.8833312
n07679356_27111.jpg,memcat,0.843137254901961
00012685.jpg,lamem,0.777206
00048470.jpg,lamem,0.7806257999999999
00008934.jpg,lamem,0.9058372
00043365.jpg,lamem,0.6738938
00049682.jpg,lamem,0.8512896
00050061.jpg,lamem,0.9503856
00054306.jpg,lamem,0.7523044000000001
00014707.jpg,lamem,0.7568468
00017422.jpg,lamem,0.6719024
00018661.jpg,lamem,0.7204324
00007628.jpg,lamem,0.7264022
00042812.jpg,lamem,0.7932821999999999
000000396194.jpg,memcat,0.778688524590164
00047899.jpg,lamem,0.572474
00044199.jpg,lamem,0.9465296
00044465.jpg,lamem,0.7263334
00027692.jpg,lamem,0.6683952
00014116.jpg,lamem,0.7309753999999999
sun_adkwppngdglflszc.jpg,isola,0.7441860437393188
n02332755_8491.jpg,memcat,0.911764705882353
sun_abijqxqdnbwgyvtm.jpg,isola,0.534246563911438
00043034.jpg,lamem,0.7644888
00022603.jpg,lamem,0.7775072
sun_ashtisuzjlikuvhe.jpg,figrim,0.7916666666666666
00012340.jpg,lamem,0.7113948
00002190.jpg,lamem,0.8572203999999999
00007547.jpg,lamem,0.8947841999999999
00040646.jpg,lamem,0.7366504
00037860.jpg,lamem,0.6686418
00018366.jpg,lamem,0.7403874
00048915.jpg,lamem,0.8296620000000001
00057273.jpg,lamem,0.9497266
00035590.jpg,lamem,0.8577353999999999
00004243.jpg,lamem,0.7267012
00017505.jpg,lamem,0.9225114
00029119.jpg,lamem,0.6950526
00008616.jpg,lamem,0.6959202
00002455.jpg,lamem,0.9372402
00057026.jpg,lamem,0.713903
00056918.jpg,lamem,0.754815
n04461696_4603.jpg,memcat,0.831460674157303
86e9451ce692d4e6.jpg,memcat,0.868131868131868
n07717556_1161.jpg,memcat,0.861702127659574
00022860.jpg,lamem,0.8724474000000001
sun_axsxcmrepgxeeyxh.jpg,memcat,0.784090909090909
00049852.jpg,lamem,0.6920766
00008636.jpg,lamem,0.7206638
sun_bkcfbmtcumwrvxlb.jpg,figrim,0.5316455696202531
n09415671_17246.jpg,memcat,0.247422680412371
00055429.jpg,lamem,0.8789390000000001
00024562.jpg,lamem,0.8834630000000001
00000068.jpg,lamem,0.867281
00002176.jpg,lamem,0.8623222
00023274.jpg,lamem,0.6460792
00034392.jpg,lamem,0.5653855999999999
00003920.jpg,lamem,0.6664782
00030565.jpg,lamem,0.7782742
00057123.jpg,lamem,0.9356628
00019621.jpg,lamem,0.9529322
sun_bwwqffvqqkfmvncd.jpg,figrim,0.640625
00009490.jpg,lamem,0.6419444000000001
00003614.jpg,lamem,0.8740310000000001
00049977.jpg,lamem,0.4257828
n02934451_11983.jpg,memcat,0.734042553191489
n09376198_16253.jpg,memcat,0.475247524752475
00038514.jpg,lamem,0.4850734
00002440.jpg,lamem,0.8582264000000001
00029076.jpg,lamem,0.8360694000000001
00040577.jpg,lamem,0.6074212
n07680932_20154.jpg,memcat,0.91304347826087
00025723.jpg,lamem,0.8680456
00029810.jpg,lamem,0.7284482000000001
00013450.jpg,lamem,0.7952619999999999
00048478.jpg,lamem,0.7459936
00053651.jpg,lamem,0.75589
00042789.jpg,lamem,0.8152164000000001
00030606.jpg,lamem,0.7552196
00032275.jpg,lamem,0.8175167999999999
sun_azeewsnderjyhqqr.jpg,isola,0.3499999940395355
00037943.jpg,lamem,0.6847799999999999
00015499.jpg,lamem,0.8883089999999999
00035795.jpg,lamem,0.526427
00040544.jpg,lamem,0.8650898
00030603.jpg,lamem,0.6858406
00044602.jpg,lamem,0.7850358
00028257.jpg,lamem,0.6844654
00026746.jpg,lamem,0.6124568
sun_aopziwmaqlmvihfc.jpg,isola,0.824999988079071
00057605.jpg,lamem,0.7927716
00040548.jpg,lamem,0.6441502
00043087.jpg,lamem,0.8329194
00027070.jpg,lamem,0.5195334
00041374.jpg,lamem,0.8029952
00057665.jpg,lamem,0.8619232
00044209.jpg,lamem,0.8599119999999999
00052745.jpg,lamem,0.7910058
00004751.jpg,lamem,0.7271422000000001
00009059.jpg,lamem,0.6755234
00025444.jpg,lamem,0.7881374
