file,set,mem
00000193.jpg,lamem,0.7304562
00034962.jpg,lamem,0.5570546000000001
00007795.jpg,lamem,0.902132
00045435.jpg,lamem,0.6943408
00017388.jpg,lamem,0.7096448000000001
00029582.jpg,lamem,0.8640019999999999
sun_brrjzlcdrrwsspqs.jpg,figrim,0.5641025641025641
00049110.jpg,lamem,0.6324208
00003683.jpg,lamem,0.7484224
00014627.jpg,lamem,0.6651928
00020294.jpg,lamem,0.8433954
00008002.jpg,lamem,0.7754516
00042585.jpg,lamem,0.8340935999999999
00022764.jpg,lamem,0.889716
n07838073_8064.jpg,memcat,0.775862068965517
00009972.jpg,lamem,0.4174935999999999
n04349306_4500.jpg,memcat,0.806122448979592
00025887.jpg,lamem,0.6886672
00056725.jpg,lamem,0.718299
00040654.jpg,lamem,0.6837284
sun_aslwhkxmvujdtbbm.jpg,isola,0.7236841917037964
n07880968_1207.jpg,memcat,0.769230769230769
00051415.jpg,lamem,0.8418246
00053223.jpg,lamem,0.9089804
sun_brusflecwnadjhna.jpg,figrim,0.5972222222222222
00030582.jpg,lamem,0.6490358
00050964.jpg,lamem,0.7691816
00017425.jpg,lamem,0.8261752
00009336.jpg,lamem,0.710411
00008356.jpg,lamem,0.718647
00047798.jpg,lamem,0.8534382
00058732.jpg,lamem,0.6700904000000001
00023083.jpg,lamem,0.8135394
00035373.jpg,lamem,0.8063126
00032325.jpg,lamem,0.8066549999999999
00014296.jpg,lamem,0.787143
00016747.jpg,lamem,0.6336022
00044866.jpg,lamem,0.66057
00020062.jpg,lamem,0.8178979999999999
00028836.jpg,lamem,0.8469276000000001
00037530.jpg,lamem,0.6197654
00023163.jpg,lamem,0.8888878
00050751.jpg,lamem,0.8474866000000001
00042235.jpg,lamem,0.5306746
00003641.jpg,lamem,0.9028896
00035954.jpg,lamem,0.6538894
00019163.jpg,lamem,0.8206773999999999
00012281.jpg,lamem,0.7188072
00003981.jpg,lamem,0.7742808
00004528.jpg,lamem,0.6072818
00036047.jpg,lamem,0.6720488
00028292.jpg,lamem,0.8931736000000001
00032375.jpg,lamem,0.9470802
00034021.jpg,lamem,0.522123
00040335.jpg,lamem,0.6852237999999999
00008748.jpg,lamem,0.7731924
00002027.jpg,lamem,0.6346688
sun_aakzptgwfdzpuocq.jpg,isola,0.5060241222381592
00054621.jpg,lamem,0.8569544
00016798.jpg,lamem,0.7414154
00056812.jpg,lamem,0.776268
00031899.jpg,lamem,0.7685156
00044658.jpg,lamem,0.8086106000000001
n02332755_6363.jpg,memcat,0.865979381443299
00019059.jpg,lamem,0.538767
000000093014.jpg,memcat,0.929292929292929
00039819.jpg,lamem,0.5515826
00050423.jpg,lamem,0.5875009999999999
00049162.jpg,lamem,0.9734604
00056787.jpg,lamem,0.8562367999999999
00053777.jpg,lamem,0.8135854
00013268.jpg,lamem,0.574223
n02946348_4726.jpg,memcat,0.768421052631579
00020245.jpg,lamem,0.8649723999999999
00018380.jpg,lamem,0.8181001999999999
00043052.jpg,lamem,0.7121754
00014015.jpg,lamem,0.7183996
00045606.jpg,lamem,0.7404316
00013167.jpg,lamem,0.6612842000000001
00041488.jpg,lamem,0.5636988
00056217.jpg,lamem,0.9468376
sun_axmwicgwiwzvmlgo.jpg,figrim,0.4
n04465501_2331.jpg,memcat,0.84
00013409.jpg,lamem,0.5545158000000001
00030794.jpg,lamem,0.98171
00036311.jpg,lamem,0.4832628
00044614.jpg,lamem,0.6492316
00008191.jpg,lamem,0.8918583999999999
00030423.jpg,lamem,0.7498244
00005737.jpg,lamem,0.901037
00033904.jpg,lamem,0.7040828
00002917.jpg,lamem,0.890756
00041492.jpg,lamem,0.9066358
00014131.jpg,lamem,0.671998
00031074.jpg,lamem,0.7882144
00035048.jpg,lamem,0.7542340000000001
00012332.jpg,lamem,0.859507
n04461696_3523.jpg,memcat,0.792452830188679
00034818.jpg,lamem,0.5997724
00045914.jpg,lamem,0.5839484
n07863374_18119.jpg,memcat,0.91588785046729
000000280211.jpg,memcat,0.766233766233766
00034567.jpg,lamem,0.4277637999999999
00001244.jpg,lamem,0.7880308
00042301.jpg,lamem,0.7380633999999999
00017262.jpg,lamem,0.6922652
00025708.jpg,lamem,0.9573882
00044436.jpg,lamem,0.6113259999999999
00003040.jpg,lamem,0.7539472
00032543.jpg,lamem,0.7965992
00048724.jpg,lamem,0.8862116
n02878222_18843.jpg,memcat,0.606060606060606
00020173.jpg,lamem,0.6985208
00050243.jpg,lamem,0.783624
00031334.jpg,lamem,0.7851182
000000284274.jpg,memcat,0.808219178082192
00015110.jpg,lamem,0.5416757999999999
00021739.jpg,lamem,0.8045306
00021536.jpg,lamem,0.7566390000000001
00010712.jpg,lamem,0.834903
sun_abpftszsqbyehjvs.jpg,isola,0.698630154132843
00007898.jpg,lamem,0.8035102000000001
00020144.jpg,lamem,0.598782
sun_axtfhcskgmhzmpyx.jpg,isola,0.8313252925872803
sun_bkrnneadgjiacrsp.jpg,figrim,0.7361111111111112
sun_auzwhookgjmsmnrs.jpg,isola,0.65625
00022838.jpg,lamem,0.676982
00032687.jpg,lamem,0.8786609999999999
00023767.jpg,lamem,0.7564062
218a7e0c84466325.jpg,memcat,0.72289156626506
00014788.jpg,lamem,0.7898432
n07716358_15994.jpg,memcat,0.978260869565217
00002959.jpg,lamem,0.8648393999999999
00049034.jpg,lamem,0.7875338
00041077.jpg,lamem,0.6282538000000001
00040907.jpg,lamem,0.8383274000000001
000000095321.jpg,memcat,0.591397849462366
00030292.jpg,lamem,0.8503008
00050033.jpg,lamem,0.8640464
00057160.jpg,lamem,0.7655452
sun_admfflktpyhrmrgo.jpg,figrim,0.8153846153846154
00040129.jpg,lamem,0.7734182
00001636.jpg,lamem,0.6697594
00027872.jpg,lamem,0.559841
n09468604_67249.jpg,memcat,0.584158415841584
00051200.jpg,lamem,0.6927212
00022786.jpg,lamem,0.7719153999999999
00040240.jpg,lamem,0.7099656
00058434.jpg,lamem,0.7825782
00051031.jpg,lamem,0.8741863999999999
00018397.jpg,lamem,0.8514644
00052595.jpg,lamem,0.937221
sun_atdnvzwzkmqinces.jpg,isola,0.6172839403152466
00015510.jpg,lamem,0.9176496
00012266.jpg,lamem,0.7701092
00018998.jpg,lamem,0.8216424
sun_alrsfghejkolunsi.jpg,isola,0.5428571701049805
00001444.jpg,lamem,0.6952984
00054424.jpg,lamem,0.8654564
n07711569_1823.jpg,memcat,0.898989898989899
00056286.jpg,lamem,0.7343292
sun_aasftqkoqshqnfpa.jpg,isola,0.4683544337749481
00030978.jpg,lamem,0.6099646
00046148.jpg,lamem,0.7895232
00030465.jpg,lamem,0.9275922
n07923748_8898.jpg,memcat,0.813953488372093
00052256.jpg,lamem,0.7974182
00009402.jpg,lamem,0.9217514
00033286.jpg,lamem,0.7717904
00026979.jpg,lamem,0.634093
00018318.jpg,lamem,0.791304
00034136.jpg,lamem,0.9208556
00030774.jpg,lamem,0.8307840000000001
n09289331_6016.jpg,memcat,0.490566037735849
00027951.jpg,lamem,0.5002527999999999
00038434.jpg,lamem,0.5821218
00033650.jpg,lamem,0.8888824
00016476.jpg,lamem,0.6010856
00028432.jpg,lamem,0.72936
00046106.jpg,lamem,0.783253
00042687.jpg,lamem,0.7320196
00045132.jpg,lamem,0.7387767999999999
00025524.jpg,lamem,0.8360894
00051979.jpg,lamem,0.737764
00009311.jpg,lamem,0.8379734000000001
sun_bawoqllzxsjvlxdf.jpg,figrim,0.5757575757575758
00043822.jpg,lamem,0.9348116
00002303.jpg,lamem,0.9274268
00008560.jpg,lamem,0.9058028
00049647.jpg,lamem,0.8570247999999999
00057362.jpg,lamem,0.6845140000000001
00054078.jpg,lamem,0.8249599999999999
00046308.jpg,lamem,0.9073966
n04465501_477.jpg,memcat,0.659090909090909
00011865.jpg,lamem,0.7088918
00008972.jpg,lamem,0.7869226
000000491888.jpg,memcat,0.451923076923077
00041196.jpg,lamem,0.7475522
00055815.jpg,lamem,0.6313702
00001643.jpg,lamem,0.7541438
00054448.jpg,lamem,0.7868274
n02118333_13714.jpg,memcat,0.823529411764706
00057880.jpg,lamem,0.7448432
00000812.jpg,lamem,0.7088484
00017362.jpg,lamem,0.9180208
00028414.jpg,lamem,0.727086
00053722.jpg,lamem,0.933149
b5ac64610c016023.jpg,memcat,0.833333333333333
00053441.jpg,lamem,0.9032262
00032474.jpg,lamem,0.8670772
000000561014.jpg,memcat,0.793478260869565
00042486.jpg,lamem,0.7961726
00028575.jpg,lamem,0.7462674
sun_bhqefrhdiawniwgg.jpg,figrim,0.6455696202531646
sun_axfsimotavzqntkx.jpg,memcat,0.39047619047619
00027042.jpg,lamem,0.4445082
00003550.jpg,lamem,0.5669145999999999
00030985.jpg,lamem,0.9171428
00008199.jpg,lamem,0.7779467999999999
00048474.jpg,lamem,0.8276062
208fcde7b90bcbf8.jpg,memcat,0.932692307692308
00001259.jpg,lamem,0.7421702
00016191.jpg,lamem,0.59914
00044734.jpg,lamem,0.7062874
00033528.jpg,lamem,0.8385795999999999
87cd2486757696e5.jpg,memcat,0.644230769230769
n09359803_41463.jpg,memcat,0.591836734693878
00055551.jpg,lamem,0.7569682
00044340.jpg,lamem,0.8306652
00048668.jpg,lamem,0.7699954
00021756.jpg,lamem,0.968419
00024456.jpg,lamem,0.8018126000000001
00021479.jpg,lamem,0.8026724
00057252.jpg,lamem,0.75803
00016325.jpg,lamem,0.791005
00053490.jpg,lamem,0.9657906
00013012.jpg,lamem,0.4185228
00054262.jpg,lamem,0.583251
sun_angztaprunmyibet.jpg,isola,0.6000000238418579
00005923.jpg,lamem,0.6775696
00047977.jpg,lamem,0.8524710000000001
00029716.jpg,lamem,0.7841153999999999
00026077.jpg,lamem,0.6897141999999999
sun_aqleyaydniythjqu.jpg,isola,0.8333333134651184
00053045.jpg,lamem,0.8645642
00034217.jpg,lamem,0.7721736
00050702.jpg,lamem,0.6474976
sun_bizxlcrtlvdbufto.jpg,figrim,0.7777777777777778
00040784.jpg,lamem,0.7616702
00023920.jpg,lamem,0.7647846
00051361.jpg,lamem,0.8292996
00030508.jpg,lamem,0.8615220000000001
566b48d18b5d1ffc.jpg,memcat,0.575471698113208
00002833.jpg,lamem,0.564697
00018421.jpg,lamem,0.7973703999999999
n02355227_5898.jpg,memcat,0.920792079207921
00014094.jpg,lamem,0.8426206
d845f120e4b794cd.jpg,memcat,0.745454545454545
n02946348_806.jpg,memcat,0.810526315789474
00057933.jpg,lamem,0.7661870000000001
00011478.jpg,lamem,0.787543
00046624.jpg,lamem,0.6149818
00001984.jpg,lamem,0.82006
00040466.jpg,lamem,0.6574264000000001
00004109.jpg,lamem,0.6753896
n03670208_4834.jpg,memcat,0.779069767441861
00033239.jpg,lamem,0.6684968
n03670208_4777.jpg,memcat,0.698924731182796
00048350.jpg,lamem,0.7008612
00000890.jpg,lamem,0.9182404
000000321092.jpg,memcat,0.803921568627451
00039659.jpg,lamem,0.7012866000000001
00030023.jpg,lamem,0.7796338
00021684.jpg,lamem,0.8794029999999999
00045950.jpg,lamem,0.6009342
00022529.jpg,lamem,0.7786434
n02430045_5590.jpg,memcat,0.781818181818182
000000184030.jpg,memcat,0.813186813186813
00042307.jpg,lamem,0.7031936
00000338.jpg,lamem,0.7829816
00038953.jpg,lamem,0.6948610000000001
00000601.jpg,lamem,0.9169106
00043983.jpg,lamem,0.654052
00023019.jpg,lamem,0.5899002
00002652.jpg,lamem,0.7879728
n07806221_22971.jpg,memcat,0.850574712643678
00058415.jpg,lamem,0.8079542
00057166.jpg,lamem,0.6737166
00031442.jpg,lamem,0.5109776
n01811909_6259.jpg,memcat,0.666666666666667
00012658.jpg,lamem,0.7330104000000001
00010292.jpg,lamem,0.7967148
sun_amqjyrnwaiddhupg.jpg,isola,0.7674418687820435
00055978.jpg,lamem,0.678679
00029068.jpg,lamem,0.8005466
00043832.jpg,lamem,0.760366
00023107.jpg,lamem,0.8147164
00024209.jpg,lamem,0.595799
00018859.jpg,lamem,0.8362399999999999
00004396.jpg,lamem,0.7385054
00017196.jpg,lamem,0.7264676
00034869.jpg,lamem,0.4895982
00023805.jpg,lamem,0.8476722000000001
00038856.jpg,lamem,0.6327824000000001
00030032.jpg,lamem,0.8898292
00033514.jpg,lamem,0.5865286000000001
00030103.jpg,lamem,0.6199544
00029606.jpg,lamem,0.9030806
n07574602_26378.jpg,memcat,0.887755102040816
00030973.jpg,lamem,0.8054428
5b336820a1e8baed.jpg,memcat,0.82
00053203.jpg,lamem,0.4944884
00018895.jpg,lamem,0.8462924000000001
00046637.jpg,lamem,0.7782832
00018007.jpg,lamem,0.7413024
00022401.jpg,lamem,0.9459196
00048081.jpg,lamem,0.64959
00007960.jpg,lamem,0.926009
00034114.jpg,lamem,0.7519745999999999
00030544.jpg,lamem,0.7091407999999999
00058127.jpg,lamem,0.9160902
00028505.jpg,lamem,0.7633525999999999
00039651.jpg,lamem,0.8313434
32228339a01b0f4c.jpg,memcat,0.530612244897959
sun_apazuybjpeuvqyzl.jpg,isola,0.6712328791618347
00013255.jpg,lamem,0.7748952
00038538.jpg,lamem,0.6654924
00048288.jpg,lamem,0.799287
00026822.jpg,lamem,0.8767315999999999
00005730.jpg,lamem,0.9697175999999998
00025694.jpg,lamem,0.6792712
00026906.jpg,lamem,0.8638792000000001
3795ace8fc627d5d.jpg,memcat,0.441441441441441
00014454.jpg,lamem,0.7956704
n02878222_18521.jpg,memcat,0.652631578947368
00055120.jpg,lamem,0.6061082
00018308.jpg,lamem,0.9151798
00049568.jpg,lamem,0.7844362
00000700.jpg,lamem,0.8684424
00012578.jpg,lamem,0.8465214
00020263.jpg,lamem,0.7836668
00014628.jpg,lamem,0.892422
00002688.jpg,lamem,0.796945
00039979.jpg,lamem,0.8165889999999999
00052068.jpg,lamem,0.7371373999999999
n07753592_2002.jpg,memcat,0.853211009174312
00022993.jpg,lamem,0.7588351999999999
00049869.jpg,lamem,0.8778336
00053021.jpg,lamem,0.7215828
00006540.jpg,lamem,0.8952123999999999
n07717556_60.jpg,memcat,0.979166666666667
00053917.jpg,lamem,0.770437
00008751.jpg,lamem,0.698789
00020034.jpg,lamem,0.935293
00018307.jpg,lamem,0.7451896
00009815.jpg,lamem,0.5244906
8033714176cfff11.jpg,memcat,0.804597701149425
n02793495_13459.jpg,memcat,0.694736842105263
00000648.jpg,lamem,0.8908538
00014314.jpg,lamem,0.6715708
00054684.jpg,lamem,0.7698845999999999
00055869.jpg,lamem,0.8838663999999999
00022140.jpg,lamem,0.8219396
00031437.jpg,lamem,0.538762
00003866.jpg,lamem,0.800027
00031858.jpg,lamem,0.820502
00047361.jpg,lamem,0.6377812
00008354.jpg,lamem,0.6748348
51e49c24f17069d4.jpg,memcat,0.526881720430108
00016292.jpg,lamem,0.8294948
00005024.jpg,lamem,0.8863996000000001
00019851.jpg,lamem,0.5396438
00005795.jpg,lamem,0.7758448
00026660.jpg,lamem,0.956116
00042646.jpg,lamem,0.7359517999999999
00011558.jpg,lamem,0.7067439999999999
00017840.jpg,lamem,0.6007552
00032706.jpg,lamem,0.9097818
00004855.jpg,lamem,0.6375904
sun_bivbjkdbxmkncqwv.jpg,figrim,0.6811594202898551
00016838.jpg,lamem,0.8236604
000000419780.jpg,memcat,0.822429906542056
00025496.jpg,lamem,0.7350306
00035519.jpg,lamem,0.6629578
00048897.jpg,lamem,0.6426024
00016470.jpg,lamem,0.8005084
00038724.jpg,lamem,0.8379023999999999
n04461696_23190.jpg,memcat,0.755555555555556
00049151.jpg,lamem,0.786296
00018471.jpg,lamem,0.9839202
00051985.jpg,lamem,0.6836386
00029324.jpg,lamem,0.9333292
00045128.jpg,lamem,0.5965338
sun_adicktkfzulrnsci.jpg,isola,0.5696202516555786
n00440941_4098.jpg,memcat,0.758620689655172
00027025.jpg,lamem,0.5879882000000001
000000207093.jpg,memcat,0.904347826086957
00045991.jpg,lamem,0.6993128000000001
00047469.jpg,lamem,0.9507108
00041121.jpg,lamem,0.5129402000000001
n01846331_613.jpg,memcat,0.821052631578947
n07806221_24051.jpg,memcat,0.847826086956522
00053195.jpg,lamem,0.9640972
00032037.jpg,lamem,0.8846468
00012090.jpg,lamem,0.8595808
n02355227_11977.jpg,memcat,0.895238095238095
00058529.jpg,lamem,0.9459916
00043289.jpg,lamem,0.8404809999999999
00021370.jpg,lamem,0.7921758
00034514.jpg,lamem,0.5802729999999999
4b9c9aaaa30703cf.jpg,memcat,0.771428571428571
00025197.jpg,lamem,0.7761656
00000754.jpg,lamem,0.8216352
00040132.jpg,lamem,0.7826012
00034005.jpg,lamem,0.7805942
00012254.jpg,lamem,0.7374124
00030876.jpg,lamem,0.7412764000000001
00040782.jpg,lamem,0.792811
00002595.jpg,lamem,0.7230274
00000692.jpg,lamem,0.7081256
00048727.jpg,lamem,0.8398916
00054462.jpg,lamem,0.802761
00045262.jpg,lamem,0.7794139999999999
00058493.jpg,lamem,0.6214999999999999
00051357.jpg,lamem,0.6315346
00027921.jpg,lamem,0.7757873999999999
000000132161.jpg,memcat,0.90625
00053246.jpg,lamem,0.8064918000000001
n09289331_5123.jpg,memcat,0.504950495049505
00054360.jpg,lamem,0.7454418
n03512147_211.jpg,memcat,0.685185185185185
00030125.jpg,lamem,0.8646623999999999
00011624.jpg,lamem,0.7187490000000001
sun_ajiqbsygdxtuezyw.jpg,isola,0.6376811861991882
00041383.jpg,lamem,0.7299038
00057721.jpg,lamem,0.8331866
n02118333_8823.jpg,memcat,0.83495145631068
a90def9b4dddf21b.jpg,memcat,0.785714285714286
sun_bbqgnovfdferpqba.jpg,figrim,0.6712328767123288
00003531.jpg,lamem,0.8379846000000001
00027715.jpg,lamem,0.774567
000000474764.jpg,memcat,0.894230769230769
00036930.jpg,lamem,0.7505332
n02132136_11173.jpg,memcat,0.745283018867924
00042055.jpg,lamem,0.7495148
00016485.jpg,lamem,0.8624394000000001
sun_aczvfkivaekpfpsr.jpg,figrim,0.5
00057456.jpg,lamem,0.8147222
00058490.jpg,lamem,0.766957
sun_awkuxmfwrhjbakbe.jpg,isola,0.7831325531005859
00036766.jpg,lamem,0.6758206
00003104.jpg,lamem,0.7351908
00053794.jpg,lamem,0.8911482
00001074.jpg,lamem,0.7935448
00051827.jpg,lamem,0.7333342
00001883.jpg,lamem,0.422815
sun_btyesquxyytxifkc.jpg,memcat,0.704
00000516.jpg,lamem,0.81138
00015228.jpg,lamem,0.8779939999999999
00010491.jpg,lamem,0.6157294
n07583197_5088.jpg,memcat,0.793478260869565
00049210.jpg,lamem,0.7980952
00043557.jpg,lamem,0.8474152
00004844.jpg,lamem,0.6430102
n02450034_5650.jpg,memcat,0.895652173913044
00039895.jpg,lamem,0.8855494
00031019.jpg,lamem,0.4134108
00024023.jpg,lamem,0.7297066
00055898.jpg,lamem,0.8637302
00021794.jpg,lamem,0.7274482
00019550.jpg,lamem,0.788937
00045582.jpg,lamem,0.8507364
00056345.jpg,lamem,0.8187407999999999
00023742.jpg,lamem,0.8019122
n07654148_18537.jpg,memcat,0.900990099009901
00010201.jpg,lamem,0.8012121999999999
00043616.jpg,lamem,0.8088770000000001
00052778.jpg,lamem,0.863139
00040147.jpg,lamem,0.9286436
e72f9cfc62e3b4be.jpg,memcat,0.639175257731959
00027241.jpg,lamem,0.8546566
000000169401.jpg,memcat,0.743589743589744
00026445.jpg,lamem,0.5802276
00000337.jpg,lamem,0.9445424
00016184.jpg,lamem,0.8068332
00056188.jpg,lamem,0.7937350000000001
00002790.jpg,lamem,0.8413349999999999
00008192.jpg,lamem,0.8713295999999999
00033468.jpg,lamem,0.81518
00055872.jpg,lamem,0.91419
n03791053_22762.jpg,memcat,0.869565217391304
00031528.jpg,lamem,0.733749
00026198.jpg,lamem,0.7480002
00007823.jpg,lamem,0.7950744000000001
00008715.jpg,lamem,0.7393356
00023556.jpg,lamem,0.7889864
00005699.jpg,lamem,0.7776974
00020523.jpg,lamem,0.8205031999999999
00012548.jpg,lamem,0.7861727999999999
00019044.jpg,lamem,0.7687573999999999
00029614.jpg,lamem,0.7236372
00000696.jpg,lamem,0.6336206
000000126595.jpg,memcat,0.735294117647059
00003874.jpg,lamem,0.7371064
00008743.jpg,lamem,0.8753034
00008621.jpg,lamem,0.681303
00018222.jpg,lamem,0.8967812000000001
00052708.jpg,lamem,0.7338346
00050858.jpg,lamem,0.8975128
00050298.jpg,lamem,0.749745
00028156.jpg,lamem,0.7834318
00052855.jpg,lamem,0.798209
00042799.jpg,lamem,0.7316062
00027333.jpg,lamem,0.8358190000000001
00029997.jpg,lamem,0.538039
00034996.jpg,lamem,0.5223342
00039685.jpg,lamem,0.9434012
00027955.jpg,lamem,0.7325624
00010942.jpg,lamem,0.7500584
00050904.jpg,lamem,0.751013
00042812.jpg,lamem,0.7932821999999999
00056614.jpg,lamem,0.8332148
sun_byfzluhxgopuklwm.jpg,figrim,0.4285714285714285
00054575.jpg,lamem,0.7680718
00027743.jpg,lamem,0.7529098000000001
00026526.jpg,lamem,0.6772896
00032230.jpg,lamem,0.9064164
00010911.jpg,lamem,0.8392578
00018833.jpg,lamem,0.8597184
00058610.jpg,lamem,0.8934782
00003670.jpg,lamem,0.8054498000000001
n07720875_993.jpg,memcat,0.805555555555556
00003883.jpg,lamem,0.7235152
sun_aydwuarmgzkwvsvs.jpg,isola,0.8552631735801697
sun_ahkyzprgheiigcbi.jpg,isola,0.6103895902633667
n12345899_16261.jpg,memcat,0.884210526315789
00057361.jpg,lamem,0.7746033999999999
00029805.jpg,lamem,0.8182848
00022759.jpg,lamem,0.5691108
00036581.jpg,lamem,0.7942098
00056197.jpg,lamem,0.8246895999999999
00013848.jpg,lamem,0.7416362
000000300848.jpg,memcat,0.842105263157895
00030168.jpg,lamem,0.876341
00050848.jpg,lamem,0.641979
00037932.jpg,lamem,0.7541561999999999
00040319.jpg,lamem,0.7583898
00036691.jpg,lamem,0.5413132
00043652.jpg,lamem,0.792572
00049154.jpg,lamem,0.8411866
000000572183.jpg,memcat,0.877551020408163
00015633.jpg,lamem,0.6498082000000001
00024034.jpg,lamem,0.8384648
00003880.jpg,lamem,0.5758232
00028870.jpg,lamem,0.8420857999999999
00000087.jpg,lamem,0.7986174
00031495.jpg,lamem,0.929897
00006988.jpg,lamem,0.475257
00056781.jpg,lamem,0.9079238
00019240.jpg,lamem,0.8384422
00032874.jpg,lamem,0.8040896
00046127.jpg,lamem,0.7529146
00005467.jpg,lamem,0.8731653999999999
00006783.jpg,lamem,0.7372102
sun_azsbynrhslyqkllw.jpg,isola,0.6760563254356384
00034337.jpg,lamem,0.6397914
00056207.jpg,lamem,0.6846918000000001
00040780.jpg,lamem,0.788343
sun_agnmfgdhpfoqonjw.jpg,isola,0.5975610017776489
00015789.jpg,lamem,0.9344132
00051581.jpg,lamem,0.5578144
00021042.jpg,lamem,0.8403634
00041154.jpg,lamem,0.8088082
00008190.jpg,lamem,0.7983042
00032219.jpg,lamem,0.6599056
00047813.jpg,lamem,0.7916494000000001
sun_alooqmtszpkslbsp.jpg,isola,0.5921052694320679
00055060.jpg,lamem,0.8484828
00041213.jpg,lamem,0.7436384
n12345899_5852.jpg,memcat,0.648351648351648
00022492.jpg,lamem,0.8674326000000001
00034625.jpg,lamem,0.6980646
n07806221_23982.jpg,memcat,0.730769230769231
sun_ahmusbehnhtnvrlo.jpg,memcat,0.577777777777778
00039669.jpg,lamem,0.7016094
00041886.jpg,lamem,0.8813504
00009674.jpg,lamem,0.5915376
00004629.jpg,lamem,0.7567214
00012988.jpg,lamem,0.619387
00028099.jpg,lamem,0.7298123999999999
00053289.jpg,lamem,0.8074038
00058013.jpg,lamem,0.7795554
n04252077_8571.jpg,memcat,0.731958762886598
00031797.jpg,lamem,0.6392606
00042122.jpg,lamem,0.7411112
00034505.jpg,lamem,0.7460042
sun_bmuwhlbutxkwhwfj.jpg,figrim,0.5280898876404494
00023307.jpg,lamem,0.8402386
