file,set,mem
00037730.jpg,lamem,0.62981
000000024189.jpg,memcat,0.638888888888889
sun_alzuoqcraozgizrf.jpg,isola,0.7313432693481445
00023620.jpg,lamem,0.8201972
00024153.jpg,lamem,0.6068468
00014279.jpg,lamem,0.8134729999999999
00004368.jpg,lamem,0.8898632
00005526.jpg,lamem,0.8243144000000001
00023914.jpg,lamem,0.7587341999999999
00053641.jpg,lamem,0.8046538
00023476.jpg,lamem,0.925686
sun_avbdzkswapneahnf.jpg,memcat,0.305555555555556
00035380.jpg,lamem,0.738241
sun_aosvqijvmwznjrsh.jpg,memcat,0.454545454545455
00003178.jpg,lamem,0.6984972
00013323.jpg,lamem,0.8479164000000001
00047795.jpg,lamem,0.8137434000000001
00020059.jpg,lamem,0.8273236
sun_aqcjjfmxmajbdrpl.jpg,isola,0.8219178318977356
00046207.jpg,lamem,0.8726358
sun_alzyviiehnykrzcc.jpg,isola,0.6219512224197388
00041238.jpg,lamem,0.8506233999999999
fa6f5cc41df31b36.jpg,memcat,0.842105263157895
00018899.jpg,lamem,0.5927735999999999
00003418.jpg,lamem,0.6338739999999999
00009099.jpg,lamem,0.6479428
n01811909_10326.jpg,memcat,0.842696629213483
00049655.jpg,lamem,0.8271606
n02396427_15409.jpg,memcat,0.808695652173913
n03512147_1448.jpg,memcat,0.601769911504425
000000073022.jpg,memcat,0.715447154471545
00039889.jpg,lamem,0.657721
00022192.jpg,lamem,0.845849
sun_aalizhzvynldxzuz.jpg,isola,0.6575342416763306
00016863.jpg,lamem,0.8911994
000000093014.jpg,memcat,0.929292929292929
00017425.jpg,lamem,0.8261752
00042290.jpg,lamem,0.6853146
00057007.jpg,lamem,0.8070836
00041385.jpg,lamem,0.7918568
00016175.jpg,lamem,0.6160876
00040862.jpg,lamem,0.731546
00004293.jpg,lamem,0.90166
00000785.jpg,lamem,0.830992
00045440.jpg,lamem,0.8530742
86c72b6b4dbb5c3b.jpg,memcat,0.887755102040816
n03670208_2214.jpg,memcat,0.891304347826087
00044281.jpg,lamem,0.6839314
00008182.jpg,lamem,0.7054256
00005169.jpg,lamem,0.8982506000000001
00046854.jpg,lamem,0.7310136
00033390.jpg,lamem,0.5486032
sun_ajxhbumxiacsvemz.jpg,figrim,0.7058823529411765
sun_aaqpzrisirnbvubg.jpg,isola,0.5256410241127014
00010928.jpg,lamem,0.7094882
00003752.jpg,lamem,0.4895816
00051415.jpg,lamem,0.8418246
00031279.jpg,lamem,0.8680908
00046912.jpg,lamem,0.6932152
sun_buafswvgufxcovce.jpg,figrim,0.7575757575757576
00058391.jpg,lamem,0.8497482
00018658.jpg,lamem,0.9134114
000000205234.jpg,memcat,0.70873786407767
n03790512_10899.jpg,memcat,0.843137254901961
sun_aehqefempiwsacye.jpg,isola,0.4683544337749481
00001375.jpg,lamem,0.8332818
00010364.jpg,lamem,0.7699306
00027236.jpg,lamem,0.8213888
00037216.jpg,lamem,0.6984888
00041305.jpg,lamem,0.5996292000000001
00033588.jpg,lamem,0.65417
00025589.jpg,lamem,0.7430426
n02118333_10398.jpg,memcat,0.963855421686747
00020594.jpg,lamem,0.7151522
00034758.jpg,lamem,0.654538
00019190.jpg,lamem,0.9415859999999998
00052903.jpg,lamem,0.6769066
000000078307.jpg,memcat,0.775700934579439
n02878222_21494.jpg,memcat,0.864583333333333
00002555.jpg,lamem,0.7052168
00041962.jpg,lamem,0.7853846
00017649.jpg,lamem,0.7883568000000001
00006543.jpg,lamem,0.7537838
00046255.jpg,lamem,0.721703
00048665.jpg,lamem,0.433692
n04252077_59.jpg,memcat,0.679012345679012
00017331.jpg,lamem,0.6440248000000001
n02118333_6480.jpg,memcat,0.892857142857143
00025800.jpg,lamem,0.5519068
00044404.jpg,lamem,0.7355114
00038887.jpg,lamem,0.8733831999999999
00005773.jpg,lamem,0.728022
00029275.jpg,lamem,0.7631228
00013889.jpg,lamem,0.843492
00034058.jpg,lamem,0.558758
00033120.jpg,lamem,0.6346066
00038146.jpg,lamem,0.7323512
00030515.jpg,lamem,0.7688976000000001
00050520.jpg,lamem,0.7054704
00038886.jpg,lamem,0.840297
00023124.jpg,lamem,0.7105826000000001
00003292.jpg,lamem,0.7254932000000001
00049977.jpg,lamem,0.4257828
00002101.jpg,lamem,0.6692435999999999
00005784.jpg,lamem,0.6705366
00018076.jpg,lamem,0.980164
00012676.jpg,lamem,0.8446688
00011943.jpg,lamem,0.952661
00021951.jpg,lamem,0.7301143999999999
000000440067.jpg,memcat,0.872340425531915
00027953.jpg,lamem,0.7713144
00058728.jpg,lamem,0.7731014
sun_addpyerrdjuepddg.jpg,isola,0.6393442749977112
00025481.jpg,lamem,0.984887
00012769.jpg,lamem,0.8211997999999999
00052058.jpg,lamem,0.68153
00053901.jpg,lamem,0.9324568
00049645.jpg,lamem,0.7083168000000001
sun_aohmbclrzefmeokv.jpg,isola,0.8636363744735718
00038093.jpg,lamem,0.6414566
00042937.jpg,lamem,0.6856322
00037842.jpg,lamem,0.7376182
00002663.jpg,lamem,0.8734244
n02129165_7729.jpg,memcat,0.839285714285714
00056962.jpg,lamem,0.8472488
00052496.jpg,lamem,0.7638956
00022738.jpg,lamem,0.9184574
n04461696_12319.jpg,memcat,0.552941176470588
00013895.jpg,lamem,0.5957844
00024647.jpg,lamem,0.8534358000000001
00036943.jpg,lamem,0.7719046
00008840.jpg,lamem,0.5873652
00008980.jpg,lamem,0.7998483999999999
00057641.jpg,lamem,0.6813888
sun_bausgksnbgcwyejt.jpg,figrim,0.5789473684210527
00043999.jpg,lamem,0.7210829999999999
00029309.jpg,lamem,0.8168132
00053579.jpg,lamem,0.8880026000000001
00041540.jpg,lamem,0.9056132
n03791053_8496.jpg,memcat,0.760416666666667
00032930.jpg,lamem,0.756878
00049751.jpg,lamem,0.6031912
sun_aewlatmlgwgijjmp.jpg,isola,0.8701298832893372
00055327.jpg,lamem,0.7685904
00009997.jpg,lamem,0.8279363999999999
00029658.jpg,lamem,0.824333
00055103.jpg,lamem,0.8932688000000001
00035209.jpg,lamem,0.8163002
00026329.jpg,lamem,0.8458204
00048143.jpg,lamem,0.6490234
00055484.jpg,lamem,0.8387153999999999
00000712.jpg,lamem,0.830573
00000158.jpg,lamem,0.9190804
00006498.jpg,lamem,0.7581644
00022850.jpg,lamem,0.8214102000000001
00051969.jpg,lamem,0.6287802
00010604.jpg,lamem,0.66322
00053691.jpg,lamem,0.6703758
00046714.jpg,lamem,0.702312
00008769.jpg,lamem,0.8743092000000001
00040019.jpg,lamem,0.6845328
00052573.jpg,lamem,0.7360784
n02389026_1198.jpg,memcat,0.724489795918367
n07583197_3093.jpg,memcat,0.844444444444444
00040835.jpg,lamem,0.7792703999999999
00030992.jpg,lamem,0.8822058
00007952.jpg,lamem,0.8846804
00038858.jpg,lamem,0.6530874
sun_bjrxopjiakyihdqo.jpg,memcat,0.482352941176471
sun_azuyiwoejycfgxif.jpg,figrim,0.7974683544303798
00045701.jpg,lamem,0.76
sun_aljophkbqeqvcdgx.jpg,figrim,0.5822784810126582
n04461696_5363.jpg,memcat,0.727272727272727
00032065.jpg,lamem,0.764932
00023649.jpg,lamem,0.8251291999999999
00018863.jpg,lamem,0.7466482
00037626.jpg,lamem,0.8429672
000000284536.jpg,memcat,0.579831932773109
00015095.jpg,lamem,0.5517024
00008035.jpg,lamem,0.6934582
sun_azaoqtpxyqxsaelb.jpg,figrim,0.6
00021679.jpg,lamem,0.855007
00055260.jpg,lamem,0.9261024
00028201.jpg,lamem,0.8155652
000000268547.jpg,memcat,0.586776859504132
00039024.jpg,lamem,0.644387
00058223.jpg,lamem,0.7935224
n09415671_8323.jpg,memcat,0.41
00006394.jpg,lamem,0.782011
00018034.jpg,lamem,0.7453687999999999
00019468.jpg,lamem,0.6640965999999999
00053436.jpg,lamem,0.5356422000000001
00021362.jpg,lamem,0.8885514000000001
00038120.jpg,lamem,0.7387816
sun_bfovljowxowcronr.jpg,figrim,0.5733333333333334
00049693.jpg,lamem,0.797589
3bc41b56e0708aec.jpg,memcat,0.663636363636364
00050147.jpg,lamem,0.6478642000000001
00038686.jpg,lamem,0.751943
00020295.jpg,lamem,0.7757259999999999
00003844.jpg,lamem,0.7539658
00012196.jpg,lamem,0.6866632
00035485.jpg,lamem,0.7988676
00026046.jpg,lamem,0.9319
00031353.jpg,lamem,0.6499066
00058710.jpg,lamem,0.8133627999999999
00015051.jpg,lamem,0.722024
00001012.jpg,lamem,0.9008184
00018150.jpg,lamem,0.6749191999999999
00008916.jpg,lamem,0.7183012
n04349306_1467.jpg,memcat,0.84070796460177
000000019959.jpg,memcat,0.887640449438202
00041052.jpg,lamem,0.634139
00037356.jpg,lamem,0.7832402
00019081.jpg,lamem,0.9108092
00029288.jpg,lamem,0.7831821999999999
00058586.jpg,lamem,0.5862788
00029793.jpg,lamem,0.9515666
00032034.jpg,lamem,0.8090176
00054243.jpg,lamem,0.8591896
00029991.jpg,lamem,0.9045568
00043015.jpg,lamem,0.6632142
00056709.jpg,lamem,0.7652068
00055274.jpg,lamem,0.5968169999999999
00013750.jpg,lamem,0.9191468
00032796.jpg,lamem,0.8857054
00026006.jpg,lamem,0.7379786
00016032.jpg,lamem,0.7283772
00027091.jpg,lamem,0.8344571999999999
00029769.jpg,lamem,0.946107
00038768.jpg,lamem,0.7798308
00013593.jpg,lamem,0.800995
00022549.jpg,lamem,0.783671
00000554.jpg,lamem,0.7730064000000001
00043549.jpg,lamem,0.6207469999999999
00032274.jpg,lamem,0.5364914
00022012.jpg,lamem,0.4638638
00004365.jpg,lamem,0.792196
00022180.jpg,lamem,0.8304826000000001
00026602.jpg,lamem,0.6656428
00003843.jpg,lamem,0.8458114
00003503.jpg,lamem,0.7250352
00010573.jpg,lamem,0.7461276
00011430.jpg,lamem,0.7079328
n07880968_2003.jpg,memcat,0.875
00028591.jpg,lamem,0.9117728
00018489.jpg,lamem,0.8039196000000001
00031402.jpg,lamem,0.8051470000000001
00043699.jpg,lamem,0.7395412
00051903.jpg,lamem,0.9405122
00016781.jpg,lamem,0.522439
00006589.jpg,lamem,0.7935022
00004617.jpg,lamem,0.7084524
00031921.jpg,lamem,0.4898113999999999
00054315.jpg,lamem,0.6776768000000001
00058642.jpg,lamem,0.7890106
00038587.jpg,lamem,0.5625594
00040006.jpg,lamem,0.7156376
sun_alziedzhqdwqeqxl.jpg,isola,0.6399999856948853
00051199.jpg,lamem,0.8994958000000001
00024078.jpg,lamem,0.9080312
00029888.jpg,lamem,0.8068504000000001
00018672.jpg,lamem,0.888649
00040874.jpg,lamem,0.7587574
00057367.jpg,lamem,0.8811684
00020277.jpg,lamem,0.5696762
544cf56975736880.jpg,memcat,0.806451612903226
00009691.jpg,lamem,0.8719022000000001
00010191.jpg,lamem,0.6688616
00054873.jpg,lamem,0.7875628
n02430045_3448.jpg,memcat,0.802083333333333
00019715.jpg,lamem,0.8675776
00052156.jpg,lamem,0.8271826000000001
00029169.jpg,lamem,0.84053
00028965.jpg,lamem,0.7151341999999999
00024709.jpg,lamem,0.8244614
00053937.jpg,lamem,0.8779036
00052604.jpg,lamem,0.782919
sun_bcykiecsgkmqxovi.jpg,figrim,0.4777777777777778
00019191.jpg,lamem,0.7394114
n07893642_15617.jpg,memcat,0.877777777777778
00011552.jpg,lamem,0.7900012000000001
00046029.jpg,lamem,0.80494
00013899.jpg,lamem,0.7487882
00017316.jpg,lamem,0.6307194
00020415.jpg,lamem,0.8218721999999999
00035902.jpg,lamem,0.7548698
00024081.jpg,lamem,0.7511566000000001
00038689.jpg,lamem,0.636066
n07933274_30272.jpg,memcat,0.855263157894737
00018556.jpg,lamem,0.7063802
01632b2621c70f0a.jpg,memcat,0.870588235294118
00030020.jpg,lamem,0.8731546
00001998.jpg,lamem,0.8174754
00025943.jpg,lamem,0.7729598
n02342885_12660.jpg,memcat,0.754716981132076
00042527.jpg,lamem,0.7137013999999999
00016178.jpg,lamem,0.7557560000000001
sun_aypzejealkrzrqxx.jpg,memcat,0.623655913978495
00030384.jpg,lamem,0.6715578
327026.jpg,isola,0.6666666865348816
00032610.jpg,lamem,0.830379
00029263.jpg,lamem,0.7489186
00045132.jpg,lamem,0.7387767999999999
00053303.jpg,lamem,0.6912798
000000121677.jpg,memcat,0.732673267326733
00003217.jpg,lamem,0.781913
00009101.jpg,lamem,0.7262564
b13dfb24715f0fc5.jpg,memcat,0.8
00042797.jpg,lamem,0.802731
00033144.jpg,lamem,0.9172196
00024008.jpg,lamem,0.645894
00014200.jpg,lamem,0.8309744
00024302.jpg,lamem,0.8081354
8797c6121f65e4e3.jpg,memcat,0.901785714285714
n09217230_815.jpg,memcat,0.591397849462366
00013893.jpg,lamem,0.9172686
00010377.jpg,lamem,0.7577352
00016789.jpg,lamem,0.8227238
00050810.jpg,lamem,0.7516306
00017294.jpg,lamem,0.9146754
00003085.jpg,lamem,0.7512746
00020456.jpg,lamem,0.8583624000000001
00034895.jpg,lamem,0.8473084
00011593.jpg,lamem,0.9001734000000001
00026645.jpg,lamem,0.8502302
n03791053_924.jpg,memcat,0.761904761904762
00035162.jpg,lamem,0.7515862
00012084.jpg,lamem,0.7809836
00019594.jpg,lamem,0.664471
00049890.jpg,lamem,0.6625944
n09308572_1178.jpg,memcat,0.63953488372093
00021576.jpg,lamem,0.8409234
00041458.jpg,lamem,0.6167592
000000492156.jpg,memcat,0.702127659574468
00046866.jpg,lamem,0.7207538
00004208.jpg,lamem,0.6709632
00007187.jpg,lamem,0.6838468000000001
00041687.jpg,lamem,0.7012688
00009256.jpg,lamem,0.7446124000000001
00019646.jpg,lamem,0.8653948
00012497.jpg,lamem,0.6592054
00018270.jpg,lamem,0.7702574
82b0bd6fbadf3ec9.jpg,memcat,0.426086956521739
00002502.jpg,lamem,0.8137612000000001
00039278.jpg,lamem,0.6142592
00010822.jpg,lamem,0.8271418
00020365.jpg,lamem,0.7340804000000001
00021342.jpg,lamem,0.8759295999999999
00027161.jpg,lamem,0.6966344
00038782.jpg,lamem,0.8160692
00015586.jpg,lamem,0.9109626
00005115.jpg,lamem,0.4965955999999999
00048505.jpg,lamem,0.7602716
00009379.jpg,lamem,0.8988054
00049845.jpg,lamem,0.8601952
00030773.jpg,lamem,0.6578132
00032579.jpg,lamem,0.8529346
00014428.jpg,lamem,0.7718754000000001
00007869.jpg,lamem,0.752838
sun_axqnrhfdckkaiytm.jpg,isola,0.6222222447395325
00021818.jpg,lamem,0.7149404
00040831.jpg,lamem,0.6793774
00052278.jpg,lamem,0.7132142
00005675.jpg,lamem,0.8626276
00029278.jpg,lamem,0.7677044000000001
00011579.jpg,lamem,0.7598166
00012433.jpg,lamem,0.7729336
n07849336_24671.jpg,memcat,0.815789473684211
00019418.jpg,lamem,0.7192594
n04231693_19772.jpg,memcat,0.592105263157895
00002580.jpg,lamem,0.8325936
00000915.jpg,lamem,0.869351
00017165.jpg,lamem,0.6322414000000001
000000227855.jpg,memcat,0.757894736842105
sun_azsngwoomhckqxkv.jpg,figrim,0.647887323943662
n02793495_6761.jpg,memcat,0.787037037037037
00051334.jpg,lamem,0.6847858
00045958.jpg,lamem,0.9846884
00017304.jpg,lamem,0.7916388
n02332755_8762.jpg,memcat,0.829787234042553
00038625.jpg,lamem,0.8576054
sun_aibngnfpgumcuiaj.jpg,isola,0.6515151262283325
00022115.jpg,lamem,0.8748357999999999
00002676.jpg,lamem,0.6676002000000001
00029559.jpg,lamem,0.8302569999999999
00027740.jpg,lamem,0.9240676
00005138.jpg,lamem,0.7238756
00046772.jpg,lamem,0.7356396000000001
00024977.jpg,lamem,0.6249246
000000481856.jpg,memcat,0.662921348314607
00033817.jpg,lamem,0.753279
00034365.jpg,lamem,0.7481702
00025929.jpg,lamem,0.8414176
n02129165_5387.jpg,memcat,0.758241758241758
00000580.jpg,lamem,0.8224452
00029978.jpg,lamem,0.7174184
sun_awtxtsuiqihltaao.jpg,memcat,0.663366336633663
00000281.jpg,lamem,0.6796514
00022313.jpg,lamem,0.8812378000000001
00052712.jpg,lamem,0.8339158000000001
00032161.jpg,lamem,0.8827066
00042423.jpg,lamem,0.7584378
e97c33fb1147a86e.jpg,memcat,0.7
00058263.jpg,lamem,0.7757962
00012024.jpg,lamem,0.7160873999999999
00004974.jpg,lamem,0.780727
00006442.jpg,lamem,0.8843045999999999
00051261.jpg,lamem,0.7935635999999999
00036860.jpg,lamem,0.6193934000000001
00044011.jpg,lamem,0.8975468
00003728.jpg,lamem,0.7897934
00018838.jpg,lamem,0.9491892
00034269.jpg,lamem,0.5319794
00010510.jpg,lamem,0.6448746
00029509.jpg,lamem,0.9899938
00009391.jpg,lamem,0.7158056
00006207.jpg,lamem,0.4682178
00040625.jpg,lamem,0.7196818
n02878222_6578.jpg,memcat,0.724137931034483
00027326.jpg,lamem,0.9299124
sun_bbfrrkrudwbrphdo.jpg,isola,0.8602150678634644
00039451.jpg,lamem,0.6875564
00042016.jpg,lamem,0.7880155999999999
00008283.jpg,lamem,0.8141562
00047106.jpg,lamem,0.736101
00041133.jpg,lamem,0.5717542
00018098.jpg,lamem,0.7898546
sun_aitumlrkpdyzzodw.jpg,isola,0.8987341523170471
00002007.jpg,lamem,0.7662742
00048804.jpg,lamem,0.9232242
00020994.jpg,lamem,0.610269
00008320.jpg,lamem,0.5716914
sun_ayziwbrwhhpxaydu.jpg,isola,0.7682926654815674
00048552.jpg,lamem,0.9482542
00014607.jpg,lamem,0.6915334
sun_bfrcsrcxquhgcnux.jpg,figrim,0.5757575757575758
00026808.jpg,lamem,0.6493924
00008538.jpg,lamem,0.6555764
00037494.jpg,lamem,0.6667164
00036064.jpg,lamem,0.684286
00003823.jpg,lamem,0.6351084
sun_bjdsuuanziclbdcg.jpg,figrim,0.4819277108433735
00008966.jpg,lamem,0.6315036
00012079.jpg,lamem,0.8663071999999999
00052871.jpg,lamem,0.8337692000000001
00044060.jpg,lamem,0.8055555999999999
00016797.jpg,lamem,0.790465
00039435.jpg,lamem,0.6807372
00038654.jpg,lamem,0.8758431999999999
00021422.jpg,lamem,0.8904714
00048355.jpg,lamem,0.6824247999999999
00014569.jpg,lamem,0.8941079999999999
00025380.jpg,lamem,0.7451384
00047482.jpg,lamem,0.8823435999999999
00025914.jpg,lamem,0.8546132
00027504.jpg,lamem,0.8406203999999999
00031686.jpg,lamem,0.965769
00053758.jpg,lamem,0.7539442000000001
00035220.jpg,lamem,0.6804826
00036260.jpg,lamem,0.663924
00039023.jpg,lamem,0.9293266
n07679356_30519.jpg,memcat,0.87962962962963
00040538.jpg,lamem,0.6661648
00055130.jpg,lamem,0.9135526
00046047.jpg,lamem,0.8113524
00049632.jpg,lamem,0.6181186000000001
00012638.jpg,lamem,0.4128842
00013680.jpg,lamem,0.8822542
sun_acvgkupgewxqeqad.jpg,isola,0.7121211886405945
00047927.jpg,lamem,0.7285202
00011656.jpg,lamem,0.7922106
00007056.jpg,lamem,0.8110952000000001
sun_axfkfpuyljehbbry.jpg,isola,0.800000011920929
00042606.jpg,lamem,0.8116972
00044126.jpg,lamem,0.4205508
000000526968.jpg,memcat,0.797872340425532
00058590.jpg,lamem,0.7652444
00007921.jpg,lamem,0.5914628000000001
sun_akbfsjykwgllwszc.jpg,isola,0.8620689511299133
00004683.jpg,lamem,0.7705458000000001
00013045.jpg,lamem,0.8584886
68f8fc6ce822f1f5.jpg,memcat,0.858407079646018
00016872.jpg,lamem,0.7961838
00051480.jpg,lamem,0.8694718
00048019.jpg,lamem,0.678866
00028659.jpg,lamem,0.7733208
n09288635_1006.jpg,memcat,0.760869565217391
00021789.jpg,lamem,0.690241
sun_bgffjxcsklxtcvim.jpg,figrim,0.7692307692307693
00058527.jpg,lamem,0.7849768
00029452.jpg,lamem,0.5329805999999999
00024894.jpg,lamem,0.7669892
00044382.jpg,lamem,0.6243246
00004182.jpg,lamem,0.8841632
n07911677_1166.jpg,memcat,0.846153846153846
00052504.jpg,lamem,0.7714922000000001
n07911677_1207.jpg,memcat,0.857142857142857
00028585.jpg,lamem,0.8233244
515b9693872ca759.jpg,memcat,0.775510204081633
00025635.jpg,lamem,0.639694
00032001.jpg,lamem,0.6242340000000001
n07806221_24095.jpg,memcat,0.584158415841584
00034742.jpg,lamem,0.7629944
00054759.jpg,lamem,0.6334052
00050233.jpg,lamem,0.7179865999999999
00042049.jpg,lamem,0.7816628
00046131.jpg,lamem,0.6692159999999999
00005090.jpg,lamem,0.9256378
00051259.jpg,lamem,0.8817036
2bca6554fa7e04a5.jpg,memcat,0.663265306122449
00002570.jpg,lamem,0.7209869999999999
00041894.jpg,lamem,0.6735450000000001
00006517.jpg,lamem,0.6872856
00007597.jpg,lamem,0.8729176000000001
n07711569_4905.jpg,memcat,0.912621359223301
00019256.jpg,lamem,0.8589572000000001
00047379.jpg,lamem,0.6229492
00024853.jpg,lamem,0.718528
00056825.jpg,lamem,0.8242568
00026251.jpg,lamem,0.808565
00053318.jpg,lamem,0.816867
000000430610.jpg,memcat,0.803921568627451
00052271.jpg,lamem,0.6887133999999999
00018251.jpg,lamem,0.4060259999999999
00035624.jpg,lamem,0.7127475999999999
00028287.jpg,lamem,0.8193066
00022638.jpg,lamem,0.8178304000000001
sun_aimeinfyfoxqhgki.jpg,isola,0.4625000059604645
00003422.jpg,lamem,0.9496708
00050105.jpg,lamem,0.8001438000000001
00048201.jpg,lamem,0.6502484
sun_aujcqcgupgfqeuqa.jpg,isola,0.6363636255264282
00055511.jpg,lamem,0.5856366
00018985.jpg,lamem,0.6096429999999999
n07716358_680.jpg,memcat,0.946236559139785
00028156.jpg,lamem,0.7834318
n02834778_7138.jpg,memcat,0.775280898876405
00042877.jpg,lamem,0.8074636
00007992.jpg,lamem,0.8091003999999999
00050291.jpg,lamem,0.7049212
000000122207.jpg,memcat,0.848484848484849
00024670.jpg,lamem,0.7733334000000001
n02450034_14176.jpg,memcat,0.666666666666667
00048683.jpg,lamem,0.9009712
00032056.jpg,lamem,0.6228104
00023222.jpg,lamem,0.5022064
n07690273_22090.jpg,memcat,0.913793103448276
00051103.jpg,lamem,0.9156224
00057175.jpg,lamem,0.8413653999999999
00037551.jpg,lamem,0.7311432
00000894.jpg,lamem,0.8855062
00001741.jpg,lamem,0.7871743999999999
00053999.jpg,lamem,0.7144162
00014168.jpg,lamem,0.7932902000000001
00028701.jpg,lamem,0.5524370000000001
00027142.jpg,lamem,0.6563022000000001
00033189.jpg,lamem,0.691975
00019032.jpg,lamem,0.8029752
00044772.jpg,lamem,0.6635212
00026999.jpg,lamem,0.7420530000000001
00046461.jpg,lamem,0.8906812000000001
00047551.jpg,lamem,0.6861136
00046235.jpg,lamem,0.7094638
00001996.jpg,lamem,0.877806
00013990.jpg,lamem,0.8350443999999999
n02691156_6870.jpg,memcat,0.701923076923077
00044585.jpg,lamem,0.7536856000000001
00004343.jpg,lamem,0.5108235999999999
00055813.jpg,lamem,0.9197314
00050002.jpg,lamem,0.6938
00025538.jpg,lamem,0.8833184
000000412666.jpg,memcat,0.792079207920792
00048376.jpg,lamem,0.9206972
000000524140.jpg,memcat,0.870967741935484
n07880968_4442.jpg,memcat,0.824561403508772
00043526.jpg,lamem,0.6342508
00016800.jpg,lamem,0.5054296
00050332.jpg,lamem,0.6912459999999999
00004158.jpg,lamem,0.7346378
00020423.jpg,lamem,0.7104467999999999
sun_augxrcssyuvvueda.jpg,memcat,0.22093023255814
00027839.jpg,lamem,0.7934327999999999
n04231693_24662.jpg,memcat,0.858695652173913
00057819.jpg,lamem,0.8715576
00006535.jpg,lamem,0.6290978
00035066.jpg,lamem,0.8643246
00017032.jpg,lamem,0.9361026
n02324045_6778.jpg,memcat,0.925531914893617
00055104.jpg,lamem,0.766044
sun_beprzjdksyhqbxhx.jpg,figrim,0.391304347826087
00003128.jpg,lamem,0.9248514
00028531.jpg,lamem,0.718567
n07838073_10593.jpg,memcat,0.758620689655172
n01514859_12538.jpg,memcat,0.924050632911392
00010570.jpg,lamem,0.7792292
sun_bxrkvfrtmlxesplx.jpg,memcat,0.775
00009035.jpg,lamem,0.5637316
00041964.jpg,lamem,0.7894844
00014046.jpg,lamem,0.6289355999999999
