file,set,mem
00019068.jpg,lamem,0.6817742
00053906.jpg,lamem,0.8985454
sun_ajwxcjuvsuivtizh.jpg,isola,0.5432098507881165
00012651.jpg,lamem,0.8045598
00022593.jpg,lamem,0.7875614000000001
00021684.jpg,lamem,0.8794029999999999
00043973.jpg,lamem,0.684875
00040118.jpg,lamem,0.7027804
00043869.jpg,lamem,0.6425562
n09415671_10421.jpg,memcat,0.56140350877193
00000856.jpg,lamem,0.6750212
1531af1a07329fe2.jpg,memcat,0.766666666666667
00016359.jpg,lamem,0.7616536
000000161333.jpg,memcat,0.693181818181818
00047410.jpg,lamem,0.6284676
00040131.jpg,lamem,0.678474
00049376.jpg,lamem,0.7595288
00032298.jpg,lamem,0.9504002
00036841.jpg,lamem,0.6306442000000001
00038231.jpg,lamem,0.5100214
00001585.jpg,lamem,0.8880022000000001
00041799.jpg,lamem,0.745901
00010962.jpg,lamem,0.8259715999999999
00049570.jpg,lamem,0.6536814
00037156.jpg,lamem,0.7381618
00051830.jpg,lamem,0.8191826000000001
000000197597.jpg,memcat,0.696629213483146
00017350.jpg,lamem,0.6213444
00028436.jpg,lamem,0.8716899999999999
00017411.jpg,lamem,0.7166129999999999
n07720875_4206.jpg,memcat,0.885714285714286
000000266680.jpg,memcat,0.75
00034278.jpg,lamem,0.847415
n04335435_25058.jpg,memcat,0.8125
sun_aunttuemdlrkmegn.jpg,figrim,0.8589743589743589
sun_aargqoyvvsvylmht.jpg,figrim,0.45
00030011.jpg,lamem,0.5518460000000001
00025631.jpg,lamem,0.6142087999999999
00003805.jpg,lamem,0.7645228
sun_auatvtfrdiriceks.jpg,figrim,0.7948717948717948
sun_awujbiersxtndtca.jpg,figrim,0.8648648648648649
00014468.jpg,lamem,0.9430858
00052294.jpg,lamem,0.6520037999999999
00054712.jpg,lamem,0.7704964000000001
00030505.jpg,lamem,0.7238286
00050360.jpg,lamem,0.9005888000000001
00043133.jpg,lamem,0.7375186
00031411.jpg,lamem,0.9209644
n07711569_6094.jpg,memcat,0.802083333333333
00027036.jpg,lamem,0.6871881999999999
00051641.jpg,lamem,0.7455934
00017700.jpg,lamem,0.8957142000000001
000000146601.jpg,memcat,0.922330097087379
00007106.jpg,lamem,0.8134549999999999
000000563985.jpg,memcat,0.709090909090909
00007296.jpg,lamem,0.753817
00000933.jpg,lamem,0.7039694
00017116.jpg,lamem,0.7543051999999999
n07850329_17467.jpg,memcat,0.872549019607843
00015213.jpg,lamem,0.7576226
00027229.jpg,lamem,0.7475584
00012686.jpg,lamem,0.6808274
00039233.jpg,lamem,0.7781386
00022241.jpg,lamem,0.7823308
00037823.jpg,lamem,0.6501062
00031430.jpg,lamem,0.553579
00004294.jpg,lamem,0.9405532
00044134.jpg,lamem,0.7275948
n02430045_4987.jpg,memcat,0.650485436893204
71ce7459bc05596d.jpg,memcat,0.721518987341772
00058086.jpg,lamem,0.6240716
00000980.jpg,lamem,0.9045692
00040360.jpg,lamem,0.6362294000000001
00006289.jpg,lamem,0.8545748
00053770.jpg,lamem,0.7940728
00042736.jpg,lamem,0.8006596
00029511.jpg,lamem,0.7795468
00020087.jpg,lamem,0.768077
sun_bzbjprpgglgregsp.jpg,figrim,0.734375
00040372.jpg,lamem,0.9149794
00037641.jpg,lamem,0.6931858
00025360.jpg,lamem,0.8271217999999999
00008705.jpg,lamem,0.7798033999999999
00048886.jpg,lamem,0.8603058000000001
00002676.jpg,lamem,0.6676002000000001
00029559.jpg,lamem,0.8302569999999999
sun_arygwafmipcfsweh.jpg,memcat,0.425531914893617
00055856.jpg,lamem,0.5666124
n02834778_8951.jpg,memcat,0.747826086956522
00056075.jpg,lamem,0.9403044
00056062.jpg,lamem,0.9306896
00014602.jpg,lamem,0.8726094
00024381.jpg,lamem,0.8214729999999999
00049434.jpg,lamem,0.7346155999999999
sun_bqhobttwnrvzcrce.jpg,figrim,0.2702702702702703
00042134.jpg,lamem,0.8644016000000001
00019375.jpg,lamem,0.705125
n04467665_67892.jpg,memcat,0.723809523809524
00030660.jpg,lamem,0.881814
sun_amyfrjfsypqohzav.jpg,memcat,0.660550458715596
n01514859_4999.jpg,memcat,0.794117647058823
n04166281_2937.jpg,memcat,0.811881188118812
00033442.jpg,lamem,0.8825008000000001
00027345.jpg,lamem,0.8866457999999999
n07838073_15408.jpg,memcat,0.891304347826087
n09468604_56818.jpg,memcat,0.555555555555556
00028935.jpg,lamem,0.8321781999999999
00011363.jpg,lamem,0.8302706000000001
sun_btagcwjhrndqwzgh.jpg,figrim,0.6956521739130435
00013209.jpg,lamem,0.8192472000000001
00027996.jpg,lamem,0.8793442
00015304.jpg,lamem,0.7237096000000001
00034010.jpg,lamem,0.489599
00029224.jpg,lamem,0.7001535999999999
n02342885_4273.jpg,memcat,0.741935483870968
00035641.jpg,lamem,0.6063807999999999
sun_avlcoxhzgadlubqf.jpg,memcat,0.545454545454545
00000527.jpg,lamem,0.8901239999999999
15a31fcb17bda9ed.jpg,memcat,0.897727272727273
00027328.jpg,lamem,0.6773239999999999
00008750.jpg,lamem,0.915214
00045619.jpg,lamem,0.8538638000000001
00046953.jpg,lamem,0.6438656
00024470.jpg,lamem,0.8242709999999999
00031056.jpg,lamem,0.464375
00003060.jpg,lamem,0.6091528
00034107.jpg,lamem,0.5654706
00008757.jpg,lamem,0.8176544
00016832.jpg,lamem,0.8102666
e6d35f289201c1cf.jpg,memcat,0.612244897959184
00029781.jpg,lamem,0.928596
00016808.jpg,lamem,0.7522318
00004745.jpg,lamem,0.9026404
00038857.jpg,lamem,0.8257407999999999
00028234.jpg,lamem,0.8155284
00008461.jpg,lamem,0.8799752
00003597.jpg,lamem,0.8467439999999999
n07863374_15634.jpg,memcat,0.754716981132076
00054296.jpg,lamem,0.782611
00041343.jpg,lamem,0.8426054000000001
00058550.jpg,lamem,0.9760464
00023137.jpg,lamem,0.8996858
00019902.jpg,lamem,0.8433210000000001
00048446.jpg,lamem,0.8117595999999999
72cf7f257eea36e8.jpg,memcat,0.829787234042553
00013590.jpg,lamem,0.7921532
00013502.jpg,lamem,0.598892
c728ce310e8a45ea.jpg,memcat,0.75
00054506.jpg,lamem,0.7634482
00043610.jpg,lamem,0.8570525999999999
00017819.jpg,lamem,0.6788108
000000052614.jpg,memcat,0.814159292035398
00005903.jpg,lamem,0.9359556
n02878222_17636.jpg,memcat,0.551724137931034
00026115.jpg,lamem,0.8852104000000001
00014158.jpg,lamem,0.5343236
00036702.jpg,lamem,0.6352019999999999
00010600.jpg,lamem,0.7609768
00051505.jpg,lamem,0.871353
00038874.jpg,lamem,0.8142984
00025463.jpg,lamem,0.788936
00016506.jpg,lamem,0.705144
00015234.jpg,lamem,0.609798
00016179.jpg,lamem,0.9020786
00016501.jpg,lamem,0.739665
00032819.jpg,lamem,0.8289047999999999
00020745.jpg,lamem,0.7840016000000001
00057389.jpg,lamem,0.824965
n03351262_1111.jpg,memcat,0.555555555555556
00011503.jpg,lamem,0.8012602000000001
00023084.jpg,lamem,0.7439248
00000177.jpg,lamem,0.5797944
00015949.jpg,lamem,0.8726488
n02396427_12304.jpg,memcat,0.79
00048604.jpg,lamem,0.735364
00040132.jpg,lamem,0.7826012
00014038.jpg,lamem,0.740076
00003006.jpg,lamem,0.5064476
000000333550.jpg,memcat,0.761467889908257
00014445.jpg,lamem,0.94778
00027610.jpg,lamem,0.5846146
00056993.jpg,lamem,0.8360607999999999
00040312.jpg,lamem,0.7285626
00015857.jpg,lamem,0.8029208000000001
n02793495_11186.jpg,memcat,0.508474576271186
n07679356_23943.jpg,memcat,0.84375
00026535.jpg,lamem,0.7652708
00032554.jpg,lamem,0.7101688
00028311.jpg,lamem,0.4581787999999999
00014157.jpg,lamem,0.7874220000000001
00026788.jpg,lamem,0.6520826
00042002.jpg,lamem,0.6909502
00021378.jpg,lamem,0.6916852
00003340.jpg,lamem,0.7422886
00004588.jpg,lamem,0.7766666
00036426.jpg,lamem,0.6636004
00026840.jpg,lamem,0.6955492
n04335435_19668.jpg,memcat,0.884210526315789
00057968.jpg,lamem,0.8438131999999999
00042121.jpg,lamem,0.8431156
00057232.jpg,lamem,0.7156154
00040278.jpg,lamem,0.6677367999999999
00048554.jpg,lamem,0.8449952
sun_apaffawlpebsqcii.jpg,figrim,0.6049382716049383
00000009.jpg,lamem,0.8522826
00000288.jpg,lamem,0.7746634
00048250.jpg,lamem,0.8128672
sun_bftnlfqpfyembqbf.jpg,isola,0.5616438388824463
00022636.jpg,lamem,0.5648286
00022595.jpg,lamem,0.7856464
00037627.jpg,lamem,0.8795998
00040914.jpg,lamem,0.6999776000000001
00001960.jpg,lamem,0.7792446
n07711569_1768.jpg,memcat,0.882352941176471
00032030.jpg,lamem,0.6340888
00023051.jpg,lamem,0.8525598000000001
00013994.jpg,lamem,0.5725644
00002142.jpg,lamem,0.910136
n04461696_1691.jpg,memcat,0.601941747572815
00054798.jpg,lamem,0.818558
00044683.jpg,lamem,0.8440842
00005951.jpg,lamem,0.7732726
n04461696_1039.jpg,memcat,0.805555555555556
00019690.jpg,lamem,0.7461112
sun_bsrfchwomlurreln.jpg,figrim,0.8125
00004486.jpg,lamem,0.7739382
00015689.jpg,lamem,0.8183524
00054194.jpg,lamem,0.7906638
00002735.jpg,lamem,0.9697175999999998
00052900.jpg,lamem,0.6896983999999999
n02324045_28411.jpg,memcat,0.811111111111111
00013274.jpg,lamem,0.5914912
00047306.jpg,lamem,0.5655058000000001
00019493.jpg,lamem,0.8664035999999999
00026186.jpg,lamem,0.7604605999999999
n07893642_25414.jpg,memcat,0.878260869565217
00022986.jpg,lamem,0.8429454
n04461696_4331.jpg,memcat,0.729166666666667
00004497.jpg,lamem,0.5950138
00017203.jpg,lamem,0.8059136
sun_aropcroyrdfggrtz.jpg,isola,0.8433734774589539
sun_aiwvlmctoruqsfqd.jpg,isola,0.7439024448394775
00014078.jpg,lamem,0.6032066
000000374388.jpg,memcat,0.86734693877551
00035165.jpg,lamem,0.7280704
00000903.jpg,lamem,0.7526174
00044536.jpg,lamem,0.8323848
00034305.jpg,lamem,0.6399712
00049174.jpg,lamem,0.794527
00031650.jpg,lamem,0.6379096
00027782.jpg,lamem,0.928618
00031336.jpg,lamem,0.9117184
n04231693_24662.jpg,memcat,0.858695652173913
00046971.jpg,lamem,0.8257785999999999
sun_aiebzssguuejjujo.jpg,isola,0.6111111044883728
00013236.jpg,lamem,0.718045
00021741.jpg,lamem,0.670798
00027314.jpg,lamem,0.834126
00025453.jpg,lamem,0.7130114000000001
e8854814ca821f95.jpg,memcat,0.68
00000148.jpg,lamem,0.6848026
00014206.jpg,lamem,0.7448762
00007762.jpg,lamem,0.7868654
00009196.jpg,lamem,0.7135416
00025666.jpg,lamem,0.8858119999999999
00058240.jpg,lamem,0.472508
00007010.jpg,lamem,0.8247384
000000487289.jpg,memcat,0.854368932038835
00033573.jpg,lamem,0.7639212
00029903.jpg,lamem,0.9363576
00041307.jpg,lamem,0.829248
00003787.jpg,lamem,0.6783782
00006624.jpg,lamem,0.9264694
00025113.jpg,lamem,0.7332218
00055271.jpg,lamem,0.6632232
00013699.jpg,lamem,0.6761616
00020345.jpg,lamem,0.8530724
00057191.jpg,lamem,0.9027342
63ba4d0deb2901e4.jpg,memcat,0.839080459770115
n07711569_1295.jpg,memcat,0.86046511627907
sun_bszxwyguqiztashe.jpg,figrim,0.352112676056338
sun_achcgztqnvhzvhxg.jpg,isola,0.8219178318977356
n04587559_11562.jpg,memcat,0.714285714285714
00029424.jpg,lamem,0.6694370000000001
00047235.jpg,lamem,0.5466912
sun_amtnhoeymsbotabs.jpg,figrim,0.6867469879518072
00036193.jpg,lamem,0.7683882
00043248.jpg,lamem,0.5860442
00041282.jpg,lamem,0.7442856
n04610013_2229.jpg,memcat,0.714285714285714
00020376.jpg,lamem,0.7489312
n07720875_1586.jpg,memcat,0.925925925925926
00035171.jpg,lamem,0.5141604
00018386.jpg,lamem,0.8583016000000001
00043844.jpg,lamem,0.7885527999999999
00024183.jpg,lamem,0.945142
00057621.jpg,lamem,0.8608798
00029555.jpg,lamem,0.6715014
00027394.jpg,lamem,0.764065
00055306.jpg,lamem,0.8497958000000001
sun_asbcgjxpfvzjyrcc.jpg,figrim,0.6210526315789474
00020174.jpg,lamem,0.8449828
00018062.jpg,lamem,0.8520291999999999
00008502.jpg,lamem,0.580495
00030538.jpg,lamem,0.7558614
00029264.jpg,lamem,0.940715
00010318.jpg,lamem,0.8829764000000001
00021148.jpg,lamem,0.849566
00024862.jpg,lamem,0.858257
00043016.jpg,lamem,0.7130818
366079.jpg,isola,0.8961039185523987
00020045.jpg,lamem,0.7516822000000001
00054701.jpg,lamem,0.9138392
n04461696_6334.jpg,memcat,0.74
sun_arzqgolrrmfeptxe.jpg,isola,0.7866666913032532
000000045599.jpg,memcat,0.902654867256637
00054409.jpg,lamem,0.7945654
00014251.jpg,lamem,0.6724014
n07680932_7947.jpg,memcat,0.903846153846154
00004650.jpg,lamem,0.8801808
00007156.jpg,lamem,0.8056328
n07849336_22303.jpg,memcat,0.871287128712871
00000010.jpg,lamem,0.6790974000000001
00026569.jpg,lamem,0.8576741999999999
00012867.jpg,lamem,0.671319
00008107.jpg,lamem,0.5576686000000001
sun_aadkhfdmzchubudy.jpg,isola,0.560606062412262
sun_axwsfumcsqrpeiyr.jpg,figrim,0.7435897435897436
00011533.jpg,lamem,0.7788762
00030187.jpg,lamem,0.840268
n04231693_7368.jpg,memcat,0.723809523809524
00028901.jpg,lamem,0.8018992
00058716.jpg,lamem,0.807414
sun_bvazhffigpnkxubv.jpg,isola,0.4625000059604645
00038732.jpg,lamem,0.6217128000000001
00028037.jpg,lamem,0.7102310000000001
00049300.jpg,lamem,0.8181562
00020644.jpg,lamem,0.8190023999999999
00027310.jpg,lamem,0.8728909999999999
n07720875_8359.jpg,memcat,0.842105263157895
00022847.jpg,lamem,0.770165
00052238.jpg,lamem,0.555136
00035371.jpg,lamem,0.7166016
n00470966_25103.jpg,memcat,0.893805309734513
00025219.jpg,lamem,0.7117216
00036983.jpg,lamem,0.6161124
00032440.jpg,lamem,0.9273952
00044443.jpg,lamem,0.7177823999999999
00003024.jpg,lamem,0.8448468
9c93d2b7159cea2d.jpg,memcat,0.80952380952381
00046325.jpg,lamem,0.6004454
00041988.jpg,lamem,0.5817994
00057396.jpg,lamem,0.9369046
00045221.jpg,lamem,0.7403222
00028680.jpg,lamem,0.7380357999999999
00028760.jpg,lamem,0.8270306
00045157.jpg,lamem,0.7156364
00043812.jpg,lamem,0.8079926000000001
00006806.jpg,lamem,0.8984964
00016823.jpg,lamem,0.9053832
00053358.jpg,lamem,0.8665838000000001
00011945.jpg,lamem,0.5706070000000001
00018108.jpg,lamem,0.738848
00042222.jpg,lamem,0.8203098000000001
00014794.jpg,lamem,0.8527570000000001
00047927.jpg,lamem,0.7285202
70b5c729686aa098.jpg,memcat,0.740740740740741
00020678.jpg,lamem,0.9325098
00012752.jpg,lamem,0.841756
00041614.jpg,lamem,0.4244058
00020074.jpg,lamem,0.6281076000000001
00021016.jpg,lamem,0.6919444
00012148.jpg,lamem,0.4454938
sun_aegkyjgiqpyegywm.jpg,isola,0.5569620132446289
00055761.jpg,lamem,0.5709306
00014819.jpg,lamem,0.7629544
00010254.jpg,lamem,0.7445254
00046553.jpg,lamem,0.7042886
00005187.jpg,lamem,0.8594809999999999
000000408965.jpg,memcat,0.649484536082474
00041153.jpg,lamem,0.5898072
00043607.jpg,lamem,0.5784852
00031702.jpg,lamem,0.8022538000000001
00029442.jpg,lamem,0.8763434
00044525.jpg,lamem,0.8124819999999999
n09415671_15736.jpg,memcat,0.774193548387097
00050878.jpg,lamem,0.8371578
00011615.jpg,lamem,0.9630484
00039665.jpg,lamem,0.7808102
00015879.jpg,lamem,0.8269249999999999
00022123.jpg,lamem,0.8895443999999999
00038623.jpg,lamem,0.6666472000000001
00018857.jpg,lamem,0.8610646
sun_bfienxqqnosulypg.jpg,figrim,0.7105263157894737
000000478344.jpg,memcat,0.834862385321101
00043890.jpg,lamem,0.7860344
00030714.jpg,lamem,0.7317568
00015930.jpg,lamem,0.6088290000000001
00044168.jpg,lamem,0.7553837999999999
00042287.jpg,lamem,0.8808592000000001
00043672.jpg,lamem,0.637297
00056619.jpg,lamem,0.8744464000000001
00032697.jpg,lamem,0.7747986
00035495.jpg,lamem,0.966048
00019139.jpg,lamem,0.888215
00014375.jpg,lamem,0.813686
00052308.jpg,lamem,0.827091
00052825.jpg,lamem,0.6905072
sun_aajpzpvhlovymmgx.jpg,isola,0.692307710647583
00038670.jpg,lamem,0.6405654000000001
n09472597_8828.jpg,memcat,0.670212765957447
sun_apsuwbpvdrknqimz.jpg,figrim,0.7352941176470589
00045780.jpg,lamem,0.7466548
n00440941_11528.jpg,memcat,0.745283018867924
00026867.jpg,lamem,0.8759328
00016533.jpg,lamem,0.7486834
00008494.jpg,lamem,0.7940853999999999
sun_ahaolmzflyoewacy.jpg,figrim,0.8840579710144928
00039579.jpg,lamem,0.6353358
00020041.jpg,lamem,0.6642636
sun_abthrrtbddrtkrwb.jpg,isola,0.6301369667053223
000000120021.jpg,memcat,0.73
00037062.jpg,lamem,0.9201338
00015145.jpg,lamem,0.6013858
simf178.jpg,isola,0.4390243887901306
00037272.jpg,lamem,0.7423078000000001
00032713.jpg,lamem,0.7762342
sun_aebqebisteugxauq.jpg,isola,0.7848101258277893
00054668.jpg,lamem,0.8082352
sun_arotwgfgyuobyzwx.jpg,isola,0.7634408473968506
00000794.jpg,lamem,0.7737862
00049639.jpg,lamem,0.7326311999999999
00011614.jpg,lamem,0.647202
00031132.jpg,lamem,0.6300386
00010198.jpg,lamem,0.847076
00051285.jpg,lamem,0.6134350000000001
00015794.jpg,lamem,0.606158
00037100.jpg,lamem,0.5849118
00035347.jpg,lamem,0.6410357999999999
00053895.jpg,lamem,0.4248746
sun_ainuimcptnfydqnn.jpg,isola,0.6041666865348816
00052027.jpg,lamem,0.9039596
00029182.jpg,lamem,0.8703877999999999
00058215.jpg,lamem,0.8537652
00016984.jpg,lamem,0.7760176
00003895.jpg,lamem,0.7360594
00002916.jpg,lamem,0.7808376
00007513.jpg,lamem,0.7686752
22f6d70a8626322c.jpg,memcat,0.8
00018137.jpg,lamem,0.6817438
00023065.jpg,lamem,0.6307486
00043235.jpg,lamem,0.8556288000000001
00039025.jpg,lamem,0.5567386
00045540.jpg,lamem,0.857207
00034501.jpg,lamem,0.8107488
00048785.jpg,lamem,0.7440222000000001
00022623.jpg,lamem,0.9229604
00048002.jpg,lamem,0.8054436
00050303.jpg,lamem,0.744264
00032311.jpg,lamem,0.8264663999999999
00031743.jpg,lamem,0.8804069999999999
00012930.jpg,lamem,0.5759228000000001
00014503.jpg,lamem,0.6350712
00032452.jpg,lamem,0.6593532
00004220.jpg,lamem,0.8864742
00025710.jpg,lamem,0.7565184
sun_aayxgizfbvjzbdvl.jpg,isola,0.8333333134651184
00029086.jpg,lamem,0.793044
00045934.jpg,lamem,0.8519656
00031510.jpg,lamem,0.5910295999999999
00002545.jpg,lamem,0.8456911999999999
00001149.jpg,lamem,0.8188936
00048906.jpg,lamem,0.8989876000000001
00043440.jpg,lamem,0.6974370000000001
00035882.jpg,lamem,0.5273602000000001
00055180.jpg,lamem,0.873301
00041240.jpg,lamem,0.9082702
00024382.jpg,lamem,0.6192938
00034627.jpg,lamem,0.5219514000000001
00011752.jpg,lamem,0.794454
351b5737a1ab2885.jpg,memcat,0.793814432989691
00016850.jpg,lamem,0.5424249999999999
00003813.jpg,lamem,0.9223246
00034526.jpg,lamem,0.6365714
00023852.jpg,lamem,0.854499
00019122.jpg,lamem,0.4789335999999999
00005929.jpg,lamem,0.8500612000000001
00034742.jpg,lamem,0.7629944
n00445351_29045.jpg,memcat,0.587301587301587
00049433.jpg,lamem,0.744556
00044670.jpg,lamem,0.7866158000000001
00047906.jpg,lamem,0.6238897999999999
00043802.jpg,lamem,0.742871
00046449.jpg,lamem,0.6497164
329bcdeadf3bf80b.jpg,memcat,0.588888888888889
00023607.jpg,lamem,0.7223754
000000303016.jpg,memcat,0.723809523809524
0e4f3a769aa251f7.jpg,memcat,0.875
sun_auhggbbgdgmtvszo.jpg,figrim,0.75
sun_axptnwhdisbeobzo.jpg,isola,0.529411792755127
00033741.jpg,lamem,0.7035206
00055035.jpg,lamem,0.8028516
00017060.jpg,lamem,0.6615252
00007329.jpg,lamem,0.8468310000000001
00033365.jpg,lamem,0.9321324
sun_auxfrayibjkplhfy.jpg,isola,0.8873239159584045
00051778.jpg,lamem,0.8363848
00010523.jpg,lamem,0.7559428
00049322.jpg,lamem,0.7193772
00037928.jpg,lamem,0.5851822
00017877.jpg,lamem,0.8146964000000001
00039028.jpg,lamem,0.7054724
n02834778_6485.jpg,memcat,0.666666666666667
00024737.jpg,lamem,0.6979724
00025135.jpg,lamem,0.6804859999999999
n03541923_3691.jpg,memcat,0.762886597938144
00032869.jpg,lamem,0.7726900000000001
n09428293_42334.jpg,memcat,0.669724770642202
00000279.jpg,lamem,0.8420083999999999
00050518.jpg,lamem,0.8992466
00014213.jpg,lamem,0.8582582000000001
00016260.jpg,lamem,0.894628
00003110.jpg,lamem,0.685451
n04335435_4236.jpg,memcat,0.846153846153846
00011122.jpg,lamem,0.9157342
00000446.jpg,lamem,0.8639037999999999
00036740.jpg,lamem,0.7707712
00053545.jpg,lamem,0.9478968
00033383.jpg,lamem,0.852072
00001660.jpg,lamem,0.810634
87db71cce65f666e.jpg,memcat,0.659340659340659
00049974.jpg,lamem,0.9425468
00048476.jpg,lamem,0.4602382
00020280.jpg,lamem,0.873763
00026789.jpg,lamem,0.4829378
00022267.jpg,lamem,0.878843
sun_aiicegxfazozobag.jpg,figrim,0.463768115942029
00046593.jpg,lamem,0.702089
00023302.jpg,lamem,0.8174838
000000369000.jpg,memcat,0.784
00016327.jpg,lamem,0.9481084
059001702b9b91e5.jpg,memcat,0.823529411764706
sun_axftaijddzvbjaik.jpg,memcat,0.672727272727273
n07923748_20605.jpg,memcat,0.933333333333333
00046204.jpg,lamem,0.6276968
00023457.jpg,lamem,0.4708996
00000345.jpg,lamem,0.8191666
00055502.jpg,lamem,0.8636060000000001
n07929519_31336.jpg,memcat,0.963636363636364
00019887.jpg,lamem,0.8185924
00025949.jpg,lamem,0.6664738
00025711.jpg,lamem,0.7632112
00007304.jpg,lamem,0.5219340000000001
00028384.jpg,lamem,0.4718528
000000479172.jpg,memcat,0.858490566037736
00036629.jpg,lamem,0.6908234
00020028.jpg,lamem,0.7350558
sun_axulqhaqjtnkglsk.jpg,isola,0.7209302186965942
00044726.jpg,lamem,0.7421642
000000267628.jpg,memcat,0.813186813186813
00023592.jpg,lamem,0.8228724
00048312.jpg,lamem,0.6019836
00012375.jpg,lamem,0.7921676
00049562.jpg,lamem,0.5815892
00034081.jpg,lamem,0.733738
00051182.jpg,lamem,0.8217245999999999
00007801.jpg,lamem,0.7822458
00026834.jpg,lamem,0.7622994000000001
00047963.jpg,lamem,0.6388434000000001
00056081.jpg,lamem,0.9166324
00055084.jpg,lamem,0.9263226
00025373.jpg,lamem,0.883624
00022270.jpg,lamem,0.8332613999999999
n02355227_15406.jpg,memcat,0.908256880733945
00026906.jpg,lamem,0.8638792000000001
00011630.jpg,lamem,0.8513296
00038354.jpg,lamem,0.4901696
00032015.jpg,lamem,0.5523454
00011992.jpg,lamem,0.5774611999999999
00054273.jpg,lamem,0.7017694000000001
00039891.jpg,lamem,0.7662914
00047805.jpg,lamem,0.7281685999999999
00048797.jpg,lamem,0.7047834
00058094.jpg,lamem,0.5584621999999999
00057640.jpg,lamem,0.6128161999999999
00038804.jpg,lamem,0.8531224
00024009.jpg,lamem,0.8300485999999999
