file,mem,set
00032931.jpg,0.6110476,lamem
00017588.jpg,0.8212974,lamem
00051753.jpg,0.8238524,lamem
00017977.jpg,0.6116898,lamem
00051816.jpg,0.8133256,lamem
00018253.jpg,0.8267246,lamem
n04335435_25760.jpg,0.60377358490566,memcat
00035063.jpg,0.5323173999999999,lamem
00029315.jpg,0.5489126,lamem
00052748.jpg,0.6839558,lamem
n07893642_16937.jpg,0.888888888888889,memcat
00019181.jpg,0.6597582,lamem
00056097.jpg,0.7106146,lamem
00054356.jpg,0.8531635999999999,lamem
00056667.jpg,0.7411168,lamem
00014548.jpg,0.6581696,lamem
00004228.jpg,0.6913362000000001,lamem
00047590.jpg,0.8122672,lamem
00011556.jpg,0.827078,lamem
00036011.jpg,0.6731254,lamem
00042114.jpg,0.7725978,lamem
00038984.jpg,0.7674434,lamem
00054636.jpg,0.7533632,lamem
00002725.jpg,0.80317,lamem
00008042.jpg,0.5998924,lamem
00035132.jpg,0.58983,lamem
00023664.jpg,0.6018028,lamem
00057461.jpg,0.8742796,lamem
00011240.jpg,0.4967148,lamem
00028390.jpg,0.663732,lamem
059001702b9b91e5.jpg,0.823529411764706,memcat
n02324045_30202.jpg,0.818181818181818,memcat
00037720.jpg,0.8191808,lamem
00024464.jpg,0.7271434,lamem
n07849336_20401.jpg,0.955555555555556,memcat
00047516.jpg,0.6660482,lamem
00013213.jpg,0.7494446,lamem
00017461.jpg,0.5856734,lamem
00041968.jpg,0.7316098,lamem
00010317.jpg,0.798926,lamem
00015518.jpg,0.7961308,lamem
00028522.jpg,0.7123954,lamem
00047370.jpg,0.791866,lamem
00043969.jpg,0.8556386,lamem
00002021.jpg,0.8724782,lamem
00019699.jpg,0.8284928,lamem
00057071.jpg,0.8115904,lamem
00030627.jpg,0.7404954,lamem
n09468604_47515.jpg,0.556818181818182,memcat
00011043.jpg,0.952775,lamem
00001599.jpg,0.8834098000000001,lamem
00048609.jpg,0.6597660000000001,lamem
sun_bhghncrqaqrssufx.jpg,0.591549277305603,isola
00046207.jpg,0.8726358,lamem
00025254.jpg,0.6314852,lamem
00047333.jpg,0.8622078,lamem
00011217.jpg,0.4715094000000001,lamem
00028180.jpg,0.8160956,lamem
00007910.jpg,0.9601642,lamem
00015242.jpg,0.8630124,lamem
00058172.jpg,0.797601,lamem
00003707.jpg,0.7061978,lamem
00057331.jpg,0.6808411999999999,lamem
00005653.jpg,0.8779638000000001,lamem
00008067.jpg,0.8845738000000001,lamem
00003655.jpg,0.8064546,lamem
sun_awkzigqkktvgtbxy.jpg,0.4512195121951219,figrim
00003118.jpg,0.950506,lamem
n02396427_19458.jpg,0.781818181818182,memcat
00026120.jpg,0.8667826,lamem
00038819.jpg,0.8779128,lamem
n07711569_4347.jpg,0.852941176470588,memcat
00009751.jpg,0.7568276,lamem
00005800.jpg,0.5762052,lamem
00051353.jpg,0.7281676,lamem
00007554.jpg,0.9633196,lamem
00014362.jpg,0.6828696,lamem
00042433.jpg,0.6800378,lamem
00023862.jpg,0.746506,lamem
sun_atfudzdjdouzqtgp.jpg,0.785714285714286,memcat
00004107.jpg,0.7894132,lamem
00045623.jpg,0.6642918,lamem
00046852.jpg,0.7323107999999999,lamem
sun_arxyfbqfjqesqjkp.jpg,0.699029126213592,memcat
00050972.jpg,0.8257947999999999,lamem
00004668.jpg,0.9168356,lamem
00033512.jpg,0.786213,lamem
00011128.jpg,0.9556444,lamem
n07711569_6272.jpg,0.831578947368421,memcat
00023857.jpg,0.8519626,lamem
00001013.jpg,0.8769278,lamem
00015929.jpg,0.6181342,lamem
n00470966_26356.jpg,0.892857142857143,memcat
n07574602_27079.jpg,0.784810126582278,memcat
00044477.jpg,0.6590578,lamem
00005652.jpg,0.7777184,lamem
00043323.jpg,0.7770547999999999,lamem
00041909.jpg,0.8262362,lamem
00020659.jpg,0.797692,lamem
00032199.jpg,0.7495978,lamem
n07911677_232.jpg,0.87,memcat
00037574.jpg,0.7049723999999999,lamem
00039902.jpg,0.9361622,lamem
00013884.jpg,0.790604,lamem
00056379.jpg,0.8805674,lamem
00055393.jpg,0.8141636,lamem
00039436.jpg,0.8708914,lamem
00049722.jpg,0.5571558,lamem
sun_adbjuxgmvrwhhoax.jpg,0.7361111044883728,isola
00025111.jpg,0.663327,lamem
00021922.jpg,0.8148794,lamem
00000519.jpg,0.8812021999999999,lamem
00056935.jpg,0.9202308,lamem
00001369.jpg,0.9274854,lamem
000000264279.jpg,0.786516853932584,memcat
00008552.jpg,0.674847,lamem
00027169.jpg,0.8343218,lamem
00035744.jpg,0.738718,lamem
00001206.jpg,0.7584175999999999,lamem
00053530.jpg,0.9039746,lamem
00033563.jpg,0.7892044,lamem
00014434.jpg,0.7943674,lamem
00007511.jpg,0.6827487999999999,lamem
00008909.jpg,0.9086118,lamem
00054127.jpg,0.9279058,lamem
00033533.jpg,0.7858742,lamem
00011472.jpg,0.9324522,lamem
n02129165_2648.jpg,0.891089108910891,memcat
00029608.jpg,0.9052116,lamem
00018852.jpg,0.7785358,lamem
00031547.jpg,0.8349956000000001,lamem
4bf766d6039e7e27.jpg,0.696428571428571,memcat
n02133161_1201.jpg,0.75,memcat
00010051.jpg,0.7250086,lamem
000000134238.jpg,0.894736842105263,memcat
00026897.jpg,0.8243,lamem
00031441.jpg,0.7880214000000001,lamem
n02878222_30846.jpg,0.8125,memcat
n07911677_1327.jpg,0.755102040816326,memcat
00045212.jpg,0.6080094,lamem
00031717.jpg,0.8543846,lamem
00027083.jpg,0.4906145999999999,lamem
00050234.jpg,0.5432958,lamem
00034360.jpg,0.7600764,lamem
00004198.jpg,0.7184478000000001,lamem
ee41bf599204012c.jpg,0.863157894736842,memcat
00028826.jpg,0.8310069999999999,lamem
00043773.jpg,0.6164062,lamem
000000076138.jpg,0.902173913043478,memcat
000000547555.jpg,0.845360824742268,memcat
00054886.jpg,0.9024356,lamem
00024466.jpg,0.6628706,lamem
n02924116_71067.jpg,0.776470588235294,memcat
00055928.jpg,0.8891346,lamem
00030000.jpg,0.5742332,lamem
n03384352_62.jpg,0.709090909090909,memcat
00030377.jpg,0.7635339999999999,lamem
00009593.jpg,0.6901984000000001,lamem
00009846.jpg,0.7495377999999999,lamem
000000002258.jpg,0.686868686868687,memcat
00016053.jpg,0.795288,lamem
00020787.jpg,0.6944538,lamem
n03791053_9223.jpg,0.680851063829787,memcat
00049500.jpg,0.6726516,lamem
00055178.jpg,0.7794144000000001,lamem
00057661.jpg,0.8174804,lamem
00037553.jpg,0.6067178,lamem
00023803.jpg,0.745282,lamem
00027838.jpg,0.7133872,lamem
00012909.jpg,0.7684342,lamem
000000043758.jpg,0.626506024096386,memcat
54b1221080a3301e.jpg,0.846938775510204,memcat
00022631.jpg,0.694144,lamem
00057221.jpg,0.8445090000000001,lamem
00043821.jpg,0.8341521999999999,lamem
6022a450df278025.jpg,0.666666666666667,memcat
00005974.jpg,0.7289198,lamem
00022860.jpg,0.8724474000000001,lamem
00034045.jpg,0.7383056,lamem
00006472.jpg,0.9288442,lamem
00010855.jpg,0.7508946,lamem
n03512147_2169.jpg,0.753086419753086,memcat
00018909.jpg,0.7028136,lamem
00019258.jpg,0.8813818,lamem
00017243.jpg,0.7694799999999999,lamem
00026510.jpg,0.7376904,lamem
00041425.jpg,0.6493408,lamem
00020189.jpg,0.6813258,lamem
sun_bfqlinmmhuqzmbnk.jpg,0.6744186282157898,isola
00021155.jpg,0.8378928,lamem
00000295.jpg,0.9561932,lamem
00024904.jpg,0.8166906,lamem
00057122.jpg,0.6632474,lamem
00056856.jpg,0.7537406,lamem
00018823.jpg,0.6378552,lamem
000000019413.jpg,0.797979797979798,memcat
00056922.jpg,0.8874186,lamem
00051757.jpg,0.9233222,lamem
00000672.jpg,0.8855218,lamem
00044687.jpg,0.7041964000000001,lamem
00021927.jpg,0.907171,lamem
78afe38f0402f1e9.jpg,0.792207792207792,memcat
sun_afwqgnysmjcdivth.jpg,0.7922077775001526,isola
n09376198_6163.jpg,0.718446601941748,memcat
00056018.jpg,0.8451706,lamem
00020451.jpg,0.7620004,lamem
00025574.jpg,0.5106944,lamem
00005673.jpg,0.5390262,lamem
000000274203.jpg,0.79,memcat
00042289.jpg,0.8671328,lamem
00048898.jpg,0.6647336,lamem
sun_bsagyjjhnckuhqvz.jpg,0.8901098901098901,figrim
00020625.jpg,0.7557064,lamem
00047530.jpg,0.8629836,lamem
00016171.jpg,0.8131418,lamem
00001961.jpg,0.8720941999999999,lamem
00048825.jpg,0.9459416,lamem
n07863374_15528.jpg,0.714285714285714,memcat
00007502.jpg,0.8023440000000001,lamem
00043815.jpg,0.8237555999999999,lamem
n07693725_3523.jpg,0.900990099009901,memcat
00023460.jpg,0.7939548000000001,lamem
00019882.jpg,0.8437298,lamem
00014106.jpg,0.446986,lamem
00035958.jpg,0.740812,lamem
00013680.jpg,0.8822542,lamem
00003386.jpg,0.8951484000000001,lamem
00034755.jpg,0.4690963999999999,lamem
00016485.jpg,0.8624394000000001,lamem
00011040.jpg,0.6118136,lamem
00012388.jpg,0.8834592000000001,lamem
00047340.jpg,0.879596,lamem
00011852.jpg,0.8491816,lamem
n07863374_18230.jpg,0.836363636363636,memcat
00044386.jpg,0.8356895999999999,lamem
000000422953.jpg,0.688679245283019,memcat
n04349306_8007.jpg,0.869047619047619,memcat
sun_afzcgngkkqtwbjen.jpg,0.4805194735527038,isola
00038912.jpg,0.718757,lamem
sun_aefrhijitbwwljon.jpg,0.5753424657534246,figrim
00050094.jpg,0.8773289999999999,lamem
00012552.jpg,0.8072495999999999,lamem
00032992.jpg,0.6949982,lamem
00014372.jpg,0.6405132,lamem
00026467.jpg,0.8343872000000001,lamem
00058274.jpg,0.880644,lamem
00029840.jpg,0.6489164000000001,lamem
00022930.jpg,0.8475569999999999,lamem
b8b45350bd04ceda.jpg,0.852941176470588,memcat
00004076.jpg,0.8232636,lamem
00054628.jpg,0.715707,lamem
00013812.jpg,0.7202296,lamem
n03512147_438.jpg,0.854545454545454,memcat
n07711569_5853.jpg,0.700934579439252,memcat
sun_aqjtabgzsaljobyq.jpg,0.7142857313156128,isola
00055073.jpg,0.8917244,lamem
00016969.jpg,0.6844182,lamem
00023342.jpg,0.6793462,lamem
n07720875_8705.jpg,0.887640449438202,memcat
00045199.jpg,0.7028686000000001,lamem
00029532.jpg,0.6204848000000001,lamem
00037652.jpg,0.7009944,lamem
00045241.jpg,0.817445,lamem
00000088.jpg,0.8727980000000001,lamem
sun_afxlmkxyqziwbldh.jpg,0.6206896305084229,isola
00019366.jpg,0.7726426,lamem
00035118.jpg,0.608073,lamem
00037403.jpg,0.7929162,lamem
00044806.jpg,0.6328102,lamem
00028115.jpg,0.8653134,lamem
00014107.jpg,0.8023518,lamem
00024419.jpg,0.779462,lamem
00010517.jpg,0.861737,lamem
00031618.jpg,0.907843,lamem
00003044.jpg,0.6576451999999999,lamem
00027009.jpg,0.8205328,lamem
n09428293_45308.jpg,0.6,memcat
00056585.jpg,0.8913746,lamem
00055680.jpg,0.6307996,lamem
00053619.jpg,0.773642,lamem
00031109.jpg,0.826943,lamem
sun_bvoqrgcplsuyobvx.jpg,0.4507042253521127,figrim
00016060.jpg,0.7312284,lamem
00051004.jpg,0.8992236,lamem
00031639.jpg,0.8512601999999999,lamem
00043574.jpg,0.7656398,lamem
00010668.jpg,0.8642588,lamem
00014158.jpg,0.5343236,lamem
sun_blymhomkdhqyxkmj.jpg,0.6470588235294118,figrim
sun_ajebiurepzdzjwvw.jpg,0.5232558250427246,isola
00013300.jpg,0.72899,lamem
00027794.jpg,0.8390978,lamem
00045577.jpg,0.6542938,lamem
00016239.jpg,0.8109590000000001,lamem
n09289331_4539.jpg,0.549180327868853,memcat
00057353.jpg,0.7466736,lamem
00005088.jpg,0.8909331999999999,lamem
000000287328.jpg,0.876712328767123,memcat
00045088.jpg,0.751749,lamem
00007492.jpg,0.7717499999999999,lamem
00043958.jpg,0.8629640000000001,lamem
00036524.jpg,0.6656228000000001,lamem
00020481.jpg,0.48766,lamem
af7058e7f9d6ae7e.jpg,0.643564356435644,memcat
00010627.jpg,0.5928978,lamem
00038032.jpg,0.5181962,lamem
00036105.jpg,0.8099451999999999,lamem
00024116.jpg,0.8746738000000001,lamem
simf122.jpg,0.563829779624939,isola
00035563.jpg,0.6627092,lamem
sun_aswhqznvraczgbam.jpg,0.675000011920929,isola
00046001.jpg,0.6837462000000001,lamem
000000029356.jpg,0.761363636363636,memcat
00027688.jpg,0.8640484,lamem
00047159.jpg,0.8148042,lamem
00012835.jpg,0.7710434,lamem
00014568.jpg,0.7993732,lamem
00022269.jpg,0.8185562,lamem
n04461696_5500.jpg,0.778846153846154,memcat
sun_byuhjpweygtwpwbj.jpg,0.4324324324324324,figrim
00056112.jpg,0.8087036,lamem
00048996.jpg,0.8664238000000001,lamem
00018425.jpg,0.573235,lamem
00033488.jpg,0.7317214,lamem
00021203.jpg,0.6202824,lamem
00021878.jpg,0.935647,lamem
00036335.jpg,0.8214402,lamem
00014357.jpg,0.8510736,lamem
00012071.jpg,0.8671764,lamem
00057730.jpg,0.8882937999999999,lamem
00042122.jpg,0.7411112,lamem
00000128.jpg,0.8391824,lamem
00034419.jpg,0.7539960000000001,lamem
00035880.jpg,0.6304364,lamem
00007725.jpg,0.5642888,lamem
00032170.jpg,0.9162748,lamem
00040518.jpg,0.828547,lamem
00000800.jpg,0.6914944000000001,lamem
00006526.jpg,0.855196,lamem
00020809.jpg,0.6839495999999999,lamem
00039788.jpg,0.7094038,lamem
00023997.jpg,0.6958432,lamem
n02324045_20332.jpg,0.841121495327103,memcat
00027608.jpg,0.6737336,lamem
00031219.jpg,0.6680362000000001,lamem
00033227.jpg,0.8476006,lamem
sun_ajtpwjuaxgznqikg.jpg,0.5797101449275363,figrim
00057786.jpg,0.6770252,lamem
00019746.jpg,0.9235928,lamem
00038795.jpg,0.7132854,lamem
00026992.jpg,0.6925896,lamem
00005933.jpg,0.5399866,lamem
000000230091.jpg,0.942857142857143,memcat
sun_afjlccstpdrrqzod.jpg,0.7820512652397156,isola
00017891.jpg,0.5597368,lamem
00005920.jpg,0.4401086,lamem
00011013.jpg,0.7390422,lamem
000000200376.jpg,0.918367346938776,memcat
00013007.jpg,0.8122844,lamem
00013877.jpg,0.7559522000000001,lamem
000000323370.jpg,0.839622641509434,memcat
00023398.jpg,0.5943858,lamem
00056472.jpg,0.7965168,lamem
00002844.jpg,0.944163,lamem
00008319.jpg,0.8734918,lamem
00028731.jpg,0.7496794,lamem
00054319.jpg,0.7841026,lamem
00025261.jpg,0.9149862,lamem
n09415671_19391.jpg,0.458333333333333,memcat
00035613.jpg,0.8634448000000001,lamem
sun_aywcummnydyjpvff.jpg,0.3255813953488372,figrim
n09393605_60769.jpg,0.424242424242424,memcat
00050730.jpg,0.84568,lamem
00056655.jpg,0.7232497999999999,lamem
00050017.jpg,0.7387322000000001,lamem
00031940.jpg,0.6377448,lamem
00006896.jpg,0.4551108,lamem
00018103.jpg,0.6258136000000001,lamem
00006519.jpg,0.653731,lamem
00050525.jpg,0.7809214,lamem
00011600.jpg,0.6993008,lamem
00029874.jpg,0.7900272,lamem
00044769.jpg,0.5741274,lamem
000000184218.jpg,0.91304347826087,memcat
00019261.jpg,0.6423732,lamem
00002578.jpg,0.7476714,lamem
00018154.jpg,0.6996374000000001,lamem
00056036.jpg,0.634143,lamem
00038705.jpg,0.8216512,lamem
00005691.jpg,0.8080676,lamem
00058390.jpg,0.7634428,lamem
00018656.jpg,0.8939315999999999,lamem
sun_alpkiennjstpbfqh.jpg,0.8208954930305481,isola
n02430045_4491.jpg,0.691489361702128,memcat
n01811909_3965.jpg,0.913978494623656,memcat
00002269.jpg,0.5067522,lamem
sun_aqorlaxzrqoixeha.jpg,0.698630154132843,isola
00027285.jpg,0.8157686,lamem
00005193.jpg,0.799598,lamem
000000065962.jpg,0.697674418604651,memcat
00003192.jpg,0.7900696,lamem
00058636.jpg,0.8781774,lamem
00011693.jpg,0.7896951999999999,lamem
n02878222_11521.jpg,0.849206349206349,memcat
00013889.jpg,0.843492,lamem
00041533.jpg,0.8966814,lamem
00003538.jpg,0.371769,lamem
00044079.jpg,0.5500906,lamem
00032541.jpg,0.5249227999999999,lamem
00043704.jpg,0.8172840000000001,lamem
00035792.jpg,0.6652034,lamem
00021370.jpg,0.7921758,lamem
00031006.jpg,0.9559301999999998,lamem
00049183.jpg,0.8612084,lamem
n07583197_378.jpg,0.851851851851852,memcat
sun_atzibqcbiraezayv.jpg,0.625,isola
00009185.jpg,0.5818146000000001,lamem
n07711569_6019.jpg,0.82051282051282,memcat
00048430.jpg,0.7903312,lamem
00040010.jpg,0.7770006,lamem
00049577.jpg,0.8358188,lamem
00037110.jpg,0.8287534000000001,lamem
00043440.jpg,0.6974370000000001,lamem
00051301.jpg,0.7659252000000001,lamem
00042899.jpg,0.9237148,lamem
sun_aixemvmqtgkfhgqj.jpg,0.510869565217391,memcat
00003258.jpg,0.8034454,lamem
00035812.jpg,0.5108938000000001,lamem
00016406.jpg,0.6659748000000001,lamem
00031824.jpg,0.6729568,lamem
00003319.jpg,0.584322,lamem
00015277.jpg,0.9081894,lamem
00014006.jpg,0.6493856,lamem
00043268.jpg,0.7298894,lamem
00007525.jpg,0.7477938,lamem
00027092.jpg,0.6118182,lamem
00015376.jpg,0.8801517999999999,lamem
00031583.jpg,0.7741194,lamem
00031506.jpg,0.7398144,lamem
00001279.jpg,0.7779670000000001,lamem
00017846.jpg,0.8363618,lamem
sun_aohmbclrzefmeokv.jpg,0.8636363744735718,isola
00034447.jpg,0.7753634,lamem
00050536.jpg,0.8489172,lamem
00043266.jpg,0.7430756,lamem
n02946348_16367.jpg,0.768292682926829,memcat
00056618.jpg,0.571156,lamem
00032568.jpg,0.9029606,lamem
simf12.jpg,0.380952388048172,isola
00034213.jpg,0.7025326,lamem
00036385.jpg,0.7598656,lamem
00010181.jpg,0.8669015999999999,lamem
sun_asiwbehiysbnmack.jpg,0.8461538553237915,isola
00045073.jpg,0.8443814,lamem
00037393.jpg,0.6791716,lamem
00044099.jpg,0.7185342,lamem
00053080.jpg,0.8534946,lamem
sun_adqdtaezzlknfjxy.jpg,0.8452380895614624,isola
00027625.jpg,0.900014,lamem
n09376198_16253.jpg,0.475247524752475,memcat
00056397.jpg,0.7614594,lamem
00018609.jpg,0.7935118,lamem
00027236.jpg,0.8213888,lamem
00050664.jpg,0.8322635999999999,lamem
00056657.jpg,0.765382,lamem
00046807.jpg,0.8284992000000001,lamem
00015982.jpg,0.7901832,lamem
sun_aiygmeizvjhdqbep.jpg,0.533980582524272,memcat
sun_byqcbeasdquojvhi.jpg,0.943661971830986,figrim
sun_anowzijwkurybpjf.jpg,0.489130434782609,memcat
n02118333_5140.jpg,0.869565217391304,memcat
00008787.jpg,0.7904474,lamem
00011113.jpg,0.6083942,lamem
00020380.jpg,0.8331502000000001,lamem
00031549.jpg,0.8084127999999999,lamem
00050008.jpg,0.7289898,lamem
00002809.jpg,0.8145454000000001,lamem
000000515355.jpg,0.875,memcat
00021132.jpg,0.6684905999999999,lamem
00040252.jpg,0.7399822,lamem
00047114.jpg,0.6438114,lamem
00049790.jpg,0.8757164,lamem
00017042.jpg,0.7026188,lamem
00036109.jpg,0.518393,lamem
00038753.jpg,0.6981200000000001,lamem
00043359.jpg,0.571726,lamem
00018900.jpg,0.8204895999999999,lamem
000000125979.jpg,0.900990099009901,memcat
00001021.jpg,0.8295682,lamem
00008514.jpg,0.7936808,lamem
00049695.jpg,0.8540521999999999,lamem
00039740.jpg,0.8526722,lamem
000000045558.jpg,0.934782608695652,memcat
00005271.jpg,0.3959258,lamem
00044421.jpg,0.9020344,lamem
000000402775.jpg,0.87719298245614,memcat
n09468604_54577.jpg,0.62037037037037,memcat
n04231693_24470.jpg,0.717948717948718,memcat
4423bc3fc1f1ea56.jpg,0.905263157894737,memcat
sun_arostrfeclmqdszk.jpg,0.7538461685180664,isola
00040201.jpg,0.8517032,lamem
n01811909_3010.jpg,0.857142857142857,memcat
00043949.jpg,0.7343024,lamem
n07863374_18243.jpg,0.705882352941177,memcat
00018279.jpg,0.8817389999999999,lamem
00024517.jpg,0.8831908,lamem
00016284.jpg,0.8091628,lamem
00034149.jpg,0.7004318,lamem
sun_awznnowvdgitriji.jpg,0.7721518987341772,figrim
00013281.jpg,0.373045,lamem
00000167.jpg,0.7715214,lamem
00007108.jpg,0.8314284000000001,lamem
00026013.jpg,0.8368452,lamem
00013458.jpg,0.7040648,lamem
00006140.jpg,0.7391897999999999,lamem
00042787.jpg,0.7389008,lamem
00004540.jpg,0.6482638,lamem
00054299.jpg,0.8108272,lamem
n02793495_6515.jpg,0.688172043010753,memcat
00022954.jpg,0.7230605999999999,lamem
00002661.jpg,0.8696204,lamem
00046859.jpg,0.8154302,lamem
00015384.jpg,0.6420732,lamem
00024730.jpg,0.6823606,lamem
00006942.jpg,0.7411074,lamem
00039722.jpg,0.7992992,lamem
sun_aqccarxtgozyexmy.jpg,0.6944444179534912,isola
00038054.jpg,0.640577,lamem
00045376.jpg,0.8487678000000001,lamem
n07574602_29739.jpg,0.88695652173913,memcat
00023104.jpg,0.8802728,lamem
00030561.jpg,0.81792,lamem
00017231.jpg,0.7912028,lamem
00016020.jpg,0.7152162,lamem
00031417.jpg,0.9475904,lamem
00014980.jpg,0.6855048,lamem
00008262.jpg,0.745105,lamem
00005114.jpg,0.765396,lamem
00048664.jpg,0.8451124,lamem
00022366.jpg,0.6768586,lamem
00051079.jpg,0.8793814,lamem
n02129165_17974.jpg,0.778846153846154,memcat
00051527.jpg,0.7540714000000001,lamem
00028330.jpg,0.8059993999999999,lamem
00055016.jpg,0.6690024,lamem
00020890.jpg,0.7963006,lamem
00032762.jpg,0.8016066000000001,lamem
118e34b1af1942e8.jpg,0.8,memcat
00014394.jpg,0.6795956000000001,lamem
00005989.jpg,0.8226274,lamem
n04335435_10726.jpg,0.792079207920792,memcat
00008226.jpg,0.5469198000000001,lamem
00010649.jpg,0.6059912,lamem
00040894.jpg,0.6190165999999999,lamem
00018165.jpg,0.7234071999999999,lamem
00038814.jpg,0.6884418,lamem
00002621.jpg,0.6670507999999999,lamem
00011192.jpg,0.924698,lamem
00042187.jpg,0.7235,lamem
00057150.jpg,0.6911834,lamem
00030660.jpg,0.881814,lamem
00006449.jpg,0.7432673999999999,lamem
00027901.jpg,0.700164,lamem
00030923.jpg,0.9140474,lamem
00058547.jpg,0.8686508,lamem
00046738.jpg,0.6261864,lamem
00053202.jpg,0.5896876,lamem
00054967.jpg,0.8673274,lamem
00043904.jpg,0.6926669999999999,lamem
00019101.jpg,0.773013,lamem
00011547.jpg,0.8369552,lamem
00022985.jpg,0.7072806,lamem
00043689.jpg,0.8430852,lamem
00057306.jpg,0.7467338,lamem
sun_bgjytsucreqesmlo.jpg,0.7121212121212122,figrim
00054804.jpg,0.6470884,lamem
sun_alheovotlhwqzvmo.jpg,0.658119658119658,memcat
00025317.jpg,0.6929722,lamem
00023067.jpg,0.661909,lamem
00034442.jpg,0.7010844,lamem
00021487.jpg,0.6665464,lamem
sun_aprywzqxjcezkbch.jpg,0.8452380895614624,isola
00027440.jpg,0.7013766,lamem
00032375.jpg,0.9470802,lamem
00043754.jpg,0.777582,lamem
00035114.jpg,0.6209062,lamem
00032774.jpg,0.8490508,lamem
00010010.jpg,0.86798,lamem
00049199.jpg,0.7202384000000001,lamem
000000524027.jpg,0.852631578947368,memcat
00058209.jpg,0.7228176,lamem
00002341.jpg,0.7086164,lamem
00049280.jpg,0.8124378,lamem
00040110.jpg,0.7467254,lamem
00006979.jpg,0.433399,lamem
00002231.jpg,0.8827996,lamem
00047578.jpg,0.6480452,lamem
000000302964.jpg,0.565217391304348,memcat
n02834778_629.jpg,0.918367346938776,memcat
00057155.jpg,0.8054766000000001,lamem
00013838.jpg,0.5182072,lamem
